yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,195,246,336,339,316,320,431,248,433,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,196,247,335,339,317,318,428,250,431,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,195,246,333,336,317,321,429,249,430,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,195,247,331,336,319,318,430,247,430,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,195,247,336,338,318,319,433,251,434,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,195,244,335,337,316,316,428,246,429,1-1-1-1-1,2019-06-17T16:34:55+02:00
190,195,248,336,339,317,319,430,251,433,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,237,325,335,318,321,427,250,427,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,196,246,332,336,318,321,430,250,432,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,246,332,337,318,319,431,248,432,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,246,331,334,317,319,428,249,430,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,196,246,333,337,318,321,428,250,429,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,241,334,338,318,321,432,252,434,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,247,335,337,318,320,431,251,432,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,246,332,337,319,319,430,251,430,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,248,333,337,317,321,431,251,432,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,246,336,339,317,321,431,251,432,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,196,244,337,339,316,320,431,250,433,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,248,340,340,317,321,430,249,434,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,248,333,337,319,321,431,251,433,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,242,333,337,318,320,430,252,431,1-1-1-1-1,2019-06-17T16:34:56+02:00
190,195,242,334,338,318,321,430,250,431,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,247,335,337,319,321,431,251,432,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,196,245,334,338,318,322,429,251,432,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,247,338,339,316,320,428,250,433,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,196,248,335,338,317,321,430,250,430,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,247,335,336,318,322,429,249,430,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,246,333,335,317,321,429,250,431,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,246,334,338,316,319,430,250,433,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,248,338,340,318,320,431,249,433,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,196,247,337,339,318,322,428,251,431,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,249,335,339,317,319,432,251,434,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,196,246,337,338,317,320,430,248,433,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,246,334,339,316,320,431,249,432,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,246,338,340,317,322,433,251,435,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,246,335,338,317,319,431,250,433,1-1-1-1-1,2019-06-17T16:34:57+02:00
190,195,241,334,339,317,322,431,249,433,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,247,335,340,317,318,433,250,434,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,196,245,335,338,316,320,430,252,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,196,245,335,338,318,321,429,250,431,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,249,333,337,317,320,431,253,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,246,332,336,318,320,430,248,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,196,245,336,340,318,322,431,248,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,196,246,336,339,318,323,431,250,434,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,248,337,340,317,320,431,249,433,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,246,334,339,318,319,431,251,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
