yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
210,210,250,345,338,317,331,439,246,440,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,211,257,336,336,320,332,427,245,442,1-1-1-1-1,2019-06-20T11:54:46+02:00
211,210,255,335,334,317,330,426,257,428,1-1-1-1-1,2019-06-20T11:54:46+02:00
209,210,252,349,339,318,332,433,246,442,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,211,258,335,339,315,327,429,252,441,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,210,252,352,340,318,334,436,246,443,1-1-1-1-1,2019-06-20T11:54:46+02:00
209,210,255,337,337,318,331,428,256,431,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,211,250,348,338,317,328,430,245,440,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,211,255,335,336,317,344,426,245,442,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,210,252,351,338,319,335,441,244,445,1-1-1-1-1,2019-06-20T11:54:46+02:00
211,211,257,339,337,315,326,428,247,441,1-1-1-1-1,2019-06-20T11:54:46+02:00
210,211,258,338,339,318,331,431,247,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,258,335,337,320,332,440,254,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,251,350,336,321,332,430,244,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,211,257,334,336,318,329,429,248,440,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,256,336,337,319,331,429,257,428,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,255,340,340,317,334,438,247,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,211,255,336,337,319,334,430,245,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,254,334,333,318,328,426,246,441,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,254,336,337,320,330,429,247,443,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,256,337,338,318,329,432,249,442,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,249,349,340,319,333,430,248,436,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,255,334,335,317,329,425,258,429,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,256,337,338,318,332,428,256,430,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,256,337,338,318,331,432,257,432,1-1-1-1-1,2019-06-20T11:54:47+02:00
209,210,256,337,338,318,331,432,257,432,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,254,337,337,316,329,426,245,441,1-1-1-1-1,2019-06-20T11:54:47+02:00
210,210,254,337,337,316,329,426,245,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,210,257,338,338,320,339,440,246,442,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,210,256,334,339,316,327,429,251,443,1-1-1-1-1,2019-06-20T11:54:48+02:00
208,209,256,334,336,318,330,427,258,429,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,210,255,336,337,317,330,430,246,440,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,209,254,335,335,319,335,440,250,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,210,251,349,335,317,330,428,246,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,210,255,338,339,315,329,430,248,442,1-1-1-1-1,2019-06-20T11:54:48+02:00
211,210,256,338,338,321,332,432,248,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,210,251,350,340,317,337,440,248,444,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,210,256,334,335,318,329,428,250,435,1-1-1-1-1,2019-06-20T11:54:48+02:00
211,210,249,350,338,318,268,441,243,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,210,255,335,335,319,337,440,247,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
209,210,256,339,337,318,331,429,249,441,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,211,251,348,340,315,331,430,257,431,1-1-1-1-1,2019-06-20T11:54:48+02:00
210,211,257,337,337,318,333,430,257,430,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,256,336,336,319,331,424,247,439,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,255,342,342,318,334,440,247,443,1-1-1-1-1,2019-06-20T11:54:49+02:00
210,211,249,349,338,316,329,428,242,442,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,255,338,338,320,337,437,247,441,1-1-1-1-1,2019-06-20T11:54:49+02:00
210,210,254,339,338,315,330,425,245,442,1-1-1-1-1,2019-06-20T11:54:49+02:00
210,211,251,349,340,318,332,438,245,442,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,258,340,337,318,329,431,249,442,1-1-1-1-1,2019-06-20T11:54:49+02:00
210,211,256,337,340,317,331,429,257,431,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,248,345,338,316,327,431,250,440,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,255,337,339,317,331,429,247,440,1-1-1-1-1,2019-06-20T11:54:49+02:00
