yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
113,111,280,254,261,356,360,366,282,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,111,279,254,262,356,358,369,282,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
112,111,276,254,260,356,358,367,282,366,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,110,279,253,259,356,358,366,282,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,111,279,253,260,355,358,366,282,367,1-1-1-1-1,2019-06-19T11:35:49+02:00
113,110,275,255,260,356,358,366,283,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
110,110,279,256,260,356,358,368,285,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
112,111,280,256,261,354,359,366,283,367,1-1-1-1-1,2019-06-19T11:35:49+02:00
112,111,279,256,262,356,356,369,283,365,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,111,281,254,262,356,358,369,284,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,110,278,255,261,355,359,369,284,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
110,111,280,253,259,356,361,367,283,368,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,110,280,256,262,355,358,367,282,365,1-1-1-1-1,2019-06-19T11:35:49+02:00
112,111,279,254,261,355,358,368,283,367,1-1-1-1-1,2019-06-19T11:35:49+02:00
112,111,279,254,261,355,358,368,283,367,1-1-1-1-1,2019-06-19T11:35:49+02:00
111,110,279,256,264,355,358,368,282,366,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,110,279,256,264,355,358,368,282,366,1-1-1-1-1,2019-06-19T11:35:50+02:00
110,110,279,254,259,354,359,364,282,368,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,280,254,260,354,357,366,283,367,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,281,254,258,356,358,367,282,368,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,280,255,262,355,358,369,283,366,1-1-1-1-1,2019-06-19T11:35:50+02:00
110,110,281,252,261,356,358,369,284,368,1-1-1-1-1,2019-06-19T11:35:50+02:00
110,110,276,254,261,356,358,367,282,368,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,110,279,257,262,355,357,368,283,366,1-1-1-1-1,2019-06-19T11:35:50+02:00
112,111,280,257,262,355,358,370,284,369,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,279,258,261,356,360,369,285,369,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,279,255,260,356,359,367,282,370,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,279,254,260,356,359,368,284,369,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,279,254,260,356,359,368,284,369,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,280,255,260,355,358,367,284,366,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,111,275,255,261,357,358,367,283,367,1-1-1-1-1,2019-06-19T11:35:50+02:00
111,110,280,256,259,355,357,367,283,367,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,279,253,261,355,358,366,282,366,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,278,255,259,355,356,367,281,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,111,279,254,258,354,357,366,282,366,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,277,258,263,355,359,369,282,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,278,257,260,355,358,368,282,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,279,257,263,356,356,370,283,367,1-1-1-1-1,2019-06-19T11:35:51+02:00
112,110,279,256,262,355,357,370,282,367,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,278,256,260,355,358,368,282,367,1-1-1-1-1,2019-06-19T11:35:51+02:00
110,110,275,255,262,356,357,369,283,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,279,254,259,355,358,364,283,365,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,110,280,257,263,354,358,370,282,370,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,111,279,254,260,357,358,368,284,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
