xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
248,303,297,298,456,460,1-1-1,2019-06-18T15:07:46+02:00
270,314,292,299,456,462,1-1-1,2019-06-18T15:07:46+02:00
269,303,297,298,456,462,1-1-1,2019-06-18T15:07:46+02:00
266,302,299,291,450,460,1-1-1,2019-06-18T15:07:46+02:00
263,336,277,290,451,461,1-1-1,2019-06-18T15:07:46+02:00
251,296,299,291,451,461,1-1-1,2019-06-18T15:07:46+02:00
250,334,277,290,452,460,1-1-1,2019-06-18T15:07:46+02:00
248,287,304,291,451,459,1-1-1,2019-06-18T15:07:47+02:00
265,304,299,290,451,458,1-1-1,2019-06-18T15:07:47+02:00
271,306,297,299,455,461,1-1-1,2019-06-18T15:07:47+02:00
249,291,308,293,452,462,1-1-1,2019-06-18T15:07:47+02:00
269,303,297,299,456,461,1-1-1,2019-06-18T15:07:47+02:00
249,303,298,291,452,459,1-1-1,2019-06-18T15:07:47+02:00
265,304,298,290,452,462,1-1-1,2019-06-18T15:07:47+02:00
266,303,299,291,452,461,1-1-1,2019-06-18T15:07:47+02:00
264,336,277,290,451,463,1-1-1,2019-06-18T15:07:47+02:00
263,301,299,290,451,461,1-1-1,2019-06-18T15:07:48+02:00
249,302,298,291,451,461,1-1-1,2019-06-18T15:07:48+02:00
261,302,297,300,458,462,1-1-1,2019-06-18T15:07:48+02:00
259,302,298,290,452,458,1-1-1,2019-06-18T15:07:48+02:00
265,307,297,291,451,461,1-1-1,2019-06-18T15:07:48+02:00
249,337,277,290,454,461,1-1-1,2019-06-18T15:07:48+02:00
262,302,298,297,455,460,1-1-1,2019-06-18T15:07:48+02:00
265,337,276,291,453,462,1-1-1,2019-06-18T15:07:48+02:00
263,304,297,289,452,463,1-1-1,2019-06-18T15:07:48+02:00
250,300,298,290,452,462,1-1-1,2019-06-18T15:07:49+02:00
258,305,298,290,450,462,1-1-1,2019-06-18T15:07:49+02:00
264,295,299,300,456,462,1-1-1,2019-06-18T15:07:49+02:00
