xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
236,257,279,270,427,447,1-1-1,2019-06-19T12:44:53+02:00
232,257,272,268,425,448,1-1-1,2019-06-19T12:44:53+02:00
237,285,270,270,429,449,1-1-1,2019-06-19T12:44:53+02:00
240,259,273,269,439,448,1-1-1,2019-06-19T12:44:53+02:00
237,259,277,269,425,448,1-1-1,2019-06-19T12:44:53+02:00
235,283,269,270,429,449,1-1-1,2019-06-19T12:44:53+02:00
241,258,266,270,427,448,1-1-1,2019-06-19T12:44:53+02:00
238,287,273,271,430,449,1-1-1,2019-06-19T12:44:53+02:00
240,259,271,271,427,448,1-1-1,2019-06-19T12:44:53+02:00
254,287,268,268,437,449,1-1-1,2019-06-19T12:44:54+02:00
240,257,270,268,434,448,1-1-1,2019-06-19T12:44:54+02:00
242,284,267,270,429,449,1-1-1,2019-06-19T12:44:54+02:00
241,288,271,270,439,447,1-1-1,2019-06-19T12:44:54+02:00
241,260,275,269,437,447,1-1-1,2019-06-19T12:44:54+02:00
241,286,270,269,440,447,1-1-1,2019-06-19T12:44:54+02:00
240,260,267,269,439,449,1-1-1,2019-06-19T12:44:54+02:00
238,285,268,269,439,449,1-1-1,2019-06-19T12:44:54+02:00
237,259,272,268,437,448,1-1-1,2019-06-19T12:44:54+02:00
239,285,272,268,436,449,1-1-1,2019-06-19T12:44:55+02:00
239,287,266,269,439,449,1-1-1,2019-06-19T12:44:55+02:00
255,285,268,267,436,448,1-1-1,2019-06-19T12:44:55+02:00
239,284,266,267,436,448,1-1-1,2019-06-19T12:44:55+02:00
241,263,270,267,438,447,1-1-1,2019-06-19T12:44:55+02:00
237,258,269,270,431,449,1-1-1,2019-06-19T12:44:55+02:00
240,287,267,269,440,448,1-1-1,2019-06-19T12:44:55+02:00
241,285,268,270,440,448,1-1-1,2019-06-19T12:44:55+02:00
241,283,268,267,439,448,1-1-1,2019-06-19T12:44:56+02:00
254,291,272,269,437,449,1-1-1,2019-06-19T12:44:56+02:00
237,258,271,266,436,449,1-1-1,2019-06-19T12:44:56+02:00
239,286,269,267,437,448,1-1-1,2019-06-19T12:44:56+02:00
241,261,269,268,435,448,1-1-1,2019-06-19T12:44:56+02:00
242,288,269,270,438,447,1-1-1,2019-06-19T12:44:56+02:00
242,258,273,270,440,448,1-1-1,2019-06-19T12:44:56+02:00
242,261,269,268,438,448,1-1-1,2019-06-19T12:44:56+02:00
243,285,268,267,437,448,1-1-1,2019-06-19T12:44:56+02:00
241,287,266,271,438,447,1-1-1,2019-06-19T12:44:57+02:00
243,286,267,268,438,448,1-1-1,2019-06-19T12:44:57+02:00
241,285,264,270,440,448,1-1-1,2019-06-19T12:44:57+02:00
238,261,270,268,437,448,1-1-1,2019-06-19T12:44:57+02:00
239,265,269,269,439,449,1-1-1,2019-06-19T12:44:57+02:00
239,283,268,272,439,450,1-1-1,2019-06-19T12:44:57+02:00
238,262,268,269,438,450,1-1-1,2019-06-19T12:44:57+02:00
238,260,272,271,440,449,1-1-1,2019-06-19T12:44:57+02:00
239,262,269,268,437,448,1-1-1,2019-06-19T12:44:58+02:00
238,261,271,270,440,449,1-1-1,2019-06-19T12:44:58+02:00
236,257,271,269,439,449,1-1-1,2019-06-19T12:44:58+02:00
240,260,271,269,439,450,1-1-1,2019-06-19T12:44:58+02:00
238,262,269,268,435,448,1-1-1,2019-06-19T12:44:58+02:00
242,260,270,267,439,447,1-1-1,2019-06-19T12:44:58+02:00
239,260,269,269,438,448,1-1-1,2019-06-19T12:44:58+02:00
240,287,267,270,430,449,1-1-1,2019-06-19T12:44:58+02:00
241,286,265,269,437,448,1-1-1,2019-06-19T12:44:58+02:00
239,285,267,272,439,449,1-1-1,2019-06-19T12:44:59+02:00
237,286,266,268,437,448,1-1-1,2019-06-19T12:44:59+02:00
238,262,272,269,438,449,1-1-1,2019-06-19T12:44:59+02:00
242,263,269,269,440,448,1-1-1,2019-06-19T12:44:59+02:00
233,255,267,267,437,449,1-1-1,2019-06-19T12:44:59+02:00
240,260,270,269,440,448,1-1-1,2019-06-19T12:44:59+02:00
239,283,266,270,439,448,1-1-1,2019-06-19T12:44:59+02:00
241,262,269,268,439,448,1-1-1,2019-06-19T12:44:59+02:00
237,260,270,267,436,448,1-1-1,2019-06-19T12:44:59+02:00
240,283,266,272,438,449,1-1-1,2019-06-19T12:45:00+02:00
238,282,266,268,437,448,1-1-1,2019-06-19T12:45:00+02:00
237,284,267,268,436,448,1-1-1,2019-06-19T12:45:00+02:00
258,287,265,267,436,448,1-1-1,2019-06-19T12:45:00+02:00
242,287,269,268,438,448,1-1-1,2019-06-19T12:45:00+02:00
243,263,270,268,438,448,1-1-1,2019-06-19T12:45:00+02:00
235,286,269,267,437,448,1-1-1,2019-06-19T12:45:00+02:00
241,287,267,269,435,449,1-1-1,2019-06-19T12:45:00+02:00
236,258,268,268,438,449,1-1-1,2019-06-19T12:45:01+02:00
237,264,270,271,441,446,1-1-1,2019-06-19T12:45:01+02:00
240,285,267,268,437,449,1-1-1,2019-06-19T12:45:01+02:00
238,263,268,268,438,449,1-1-1,2019-06-19T12:45:01+02:00
239,263,267,268,438,447,1-1-1,2019-06-19T12:45:01+02:00
237,284,265,268,440,447,1-1-1,2019-06-19T12:45:01+02:00
238,255,267,269,441,448,1-1-1,2019-06-19T12:45:01+02:00
239,264,266,268,437,450,1-1-1,2019-06-19T12:45:01+02:00
239,259,274,270,437,448,1-1-1,2019-06-19T12:45:01+02:00
239,260,268,271,431,447,1-1-1,2019-06-19T12:45:02+02:00
242,284,264,268,438,448,1-1-1,2019-06-19T12:45:02+02:00
237,261,272,269,441,449,1-1-1,2019-06-19T12:45:02+02:00
238,258,271,268,439,448,1-1-1,2019-06-19T12:45:02+02:00
254,263,272,269,437,449,1-1-1,2019-06-19T12:45:02+02:00
236,263,268,268,438,449,1-1-1,2019-06-19T12:45:02+02:00
238,262,271,270,439,449,1-1-1,2019-06-19T12:45:02+02:00
236,283,265,268,437,449,1-1-1,2019-06-19T12:45:02+02:00
235,260,269,269,440,449,1-1-1,2019-06-19T12:45:03+02:00
238,287,268,267,438,446,1-1-1,2019-06-19T12:45:03+02:00
239,263,268,267,436,449,1-1-1,2019-06-19T12:45:03+02:00
240,286,267,268,437,448,1-1-1,2019-06-19T12:45:03+02:00
239,287,270,270,438,449,1-1-1,2019-06-19T12:45:03+02:00
240,286,267,267,438,449,1-1-1,2019-06-19T12:45:03+02:00
238,286,267,268,439,448,1-1-1,2019-06-19T12:45:03+02:00
240,263,267,268,437,448,1-1-1,2019-06-19T12:45:03+02:00
239,262,272,267,436,449,1-1-1,2019-06-19T12:45:03+02:00
239,285,266,269,437,447,1-1-1,2019-06-19T12:45:04+02:00
239,287,269,268,437,449,1-1-1,2019-06-19T12:45:04+02:00
236,256,272,268,437,450,1-1-1,2019-06-19T12:45:04+02:00
240,260,272,266,437,449,1-1-1,2019-06-19T12:45:04+02:00
240,259,270,268,435,449,1-1-1,2019-06-19T12:45:04+02:00
239,263,272,267,438,448,1-1-1,2019-06-19T12:45:04+02:00
236,264,270,268,437,448,1-1-1,2019-06-19T12:45:04+02:00
238,259,269,269,440,449,1-1-1,2019-06-19T12:45:04+02:00
241,257,271,269,438,449,1-1-1,2019-06-19T12:45:04+02:00
240,257,270,270,439,449,1-1-1,2019-06-19T12:45:05+02:00
237,260,268,268,437,448,1-1-1,2019-06-19T12:45:05+02:00
239,258,270,267,437,448,1-1-1,2019-06-19T12:45:05+02:00
242,262,273,269,438,448,1-1-1,2019-06-19T12:45:05+02:00
241,283,269,271,440,449,1-1-1,2019-06-19T12:45:05+02:00
240,286,269,269,436,448,1-1-1,2019-06-19T12:45:05+02:00
239,287,268,268,437,448,1-1-1,2019-06-19T12:45:05+02:00
239,284,269,268,437,447,1-1-1,2019-06-19T12:45:05+02:00
242,287,268,267,436,449,1-1-1,2019-06-19T12:45:06+02:00
234,285,270,271,431,449,1-1-1,2019-06-19T12:45:06+02:00
239,286,272,270,436,449,1-1-1,2019-06-19T12:45:06+02:00
241,287,267,269,442,449,1-1-1,2019-06-19T12:45:06+02:00
240,286,271,270,441,448,1-1-1,2019-06-19T12:45:06+02:00
241,288,271,271,440,449,1-1-1,2019-06-19T12:45:06+02:00
242,284,268,270,440,449,1-1-1,2019-06-19T12:45:06+02:00
237,259,269,268,436,448,1-1-1,2019-06-19T12:45:06+02:00
241,261,273,267,437,447,1-1-1,2019-06-19T12:45:06+02:00
238,288,267,271,431,448,1-1-1,2019-06-19T12:45:07+02:00
239,261,270,270,439,449,1-1-1,2019-06-19T12:45:07+02:00
241,288,271,267,441,448,1-1-1,2019-06-19T12:45:07+02:00
239,284,269,269,436,449,1-1-1,2019-06-19T12:45:07+02:00
242,287,266,268,437,449,1-1-1,2019-06-19T12:45:07+02:00
239,285,267,270,439,449,1-1-1,2019-06-19T12:45:07+02:00
237,285,266,268,438,448,1-1-1,2019-06-19T12:45:07+02:00
241,288,269,271,439,450,1-1-1,2019-06-19T12:45:07+02:00
241,262,271,270,440,449,1-1-1,2019-06-19T12:45:08+02:00
239,285,266,268,437,449,1-1-1,2019-06-19T12:45:08+02:00
241,260,270,269,437,448,1-1-1,2019-06-19T12:45:08+02:00
238,257,271,271,440,450,1-1-1,2019-06-19T12:45:08+02:00
236,254,267,271,427,448,1-1-1,2019-06-19T12:45:08+02:00
