xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp216,237,267,276,404,401,1-1-1,2019-06-17T16:09:11+02:00
215,259,257,269,391,403,1-1-0,2019-06-17T16:09:11+02:00
217,235,266,274,395,400,1-1-1,2019-06-17T16:09:11+02:00
218,235,266,277,400,402,1-1-1,2019-06-17T16:09:11+02:00
218,233,268,275,395,401,0-1-1,2019-06-17T16:09:11+02:00
219,235,268,277,403,401,1-1-1,2019-06-17T16:09:11+02:00
205,262,256,276,400,401,0-1-1,2019-06-17T16:09:11+02:00
216,259,258,276,401,402,1-1-1,2019-06-17T16:09:11+02:00
218,237,267,275,402,402,1-1-1,2019-06-17T16:09:12+02:00
217,234,268,274,393,403,1-1-1,2019-06-17T16:09:12+02:00
215,234,267,275,402,399,1-1-1,2019-06-17T16:09:12+02:00
219,236,266,276,401,400,1-1-1,2019-06-17T16:09:12+02:00
204,234,266,275,402,402,1-1-1,2019-06-17T16:09:12+02:00
215,236,268,274,400,402,1-1-1,2019-06-17T16:09:12+02:00
216,235,267,274,400,403,1-1-1,2019-06-17T16:09:12+02:00
218,235,267,274,394,401,1-1-1,2019-06-17T16:09:12+02:00
216,236,266,275,402,404,1-1-1,2019-06-17T16:09:12+02:00
218,236,266,274,401,405,1-1-1,2019-06-17T16:09:13+02:00
215,233,266,275,400,401,1-1-1,2019-06-17T16:09:13+02:00
218,236,267,274,400,402,1-1-1,2019-06-17T16:09:13+02:00
217,236,266,275,394,401,1-1-1,2019-06-17T16:09:13+02:00
208,261,256,276,402,402,0-1-1,2019-06-17T16:09:13+02:00
216,238,269,274,401,403,1-1-1,2019-06-17T16:09:13+02:00
205,235,269,275,401,403,1-1-1,2019-06-17T16:09:13+02:00
204,237,269,274,396,400,1-1-1,2019-06-17T16:09:13+02:00
217,234,269,275,401,403,1-1-1,2019-06-17T16:09:14+02:00
218,236,266,274,402,402,1-1-1,2019-06-17T16:09:14+02:00
221,238,267,273,400,403,1-1-1,2019-06-17T16:09:14+02:00
218,259,258,275,403,403,1-1-1,2019-06-17T16:09:14+02:00
216,234,266,274,401,403,1-1-1,2019-06-17T16:09:14+02:00
221,238,268,276,394,403,1-1-1,2019-06-17T16:09:14+02:00
217,238,268,275,395,402,1-1-1,2019-06-17T16:09:14+02:00
219,236,266,276,400,401,1-1-1,2019-06-17T16:09:14+02:00
217,258,256,277,401,404,1-1-1,2019-06-17T16:09:14+02:00
216,237,267,275,400,403,1-1-1,2019-06-17T16:09:15+02:00
203,233,268,274,401,403,1-1-1,2019-06-17T16:09:15+02:00
214,235,268,276,402,401,1-1-1,2019-06-17T16:09:15+02:00
204,234,265,275,402,403,1-1-1,2019-06-17T16:09:15+02:00
218,236,266,276,403,403,1-1-1,2019-06-17T16:09:15+02:00
216,238,266,275,400,403,1-1-1,2019-06-17T16:09:15+02:00
219,235,266,275,402,402,1-1-1,2019-06-17T16:09:15+02:00
203,234,266,275,402,403,1-1-1,2019-06-17T16:09:15+02:00
216,234,267,274,401,402,1-1-1,2019-06-17T16:09:16+02:00
218,236,267,275,395,401,1-1-1,2019-06-17T16:09:16+02:00
215,258,257,276,402,406,1-1-1,2019-06-17T16:09:16+02:00
204,235,267,275,395,402,1-1-1,2019-06-17T16:09:16+02:00
218,260,256,274,400,403,1-1-1,2019-06-17T16:09:16+02:00
220,238,268,275,394,402,1-1-1,2019-06-17T16:09:16+02:00
219,236,267,274,401,406,1-1-1,2019-06-17T16:09:16+02:00
219,237,268,275,402,401,1-1-1,2019-06-17T16:09:16+02:00
220,236,268,275,401,402,1-1-1,2019-06-17T16:09:17+02:00
217,239,267,277,401,403,1-1-1,2019-06-17T16:09:17+02:00
220,259,256,274,401,403,1-1-1,2019-06-17T16:09:17+02:00
217,239,266,276,401,401,1-1-1,2019-06-17T16:09:17+02:00
218,235,267,276,401,403,1-1-1,2019-06-17T16:09:17+02:00
215,236,267,274,401,401,1-1-1,2019-06-17T16:09:17+02:00
218,235,265,275,402,401,1-1-1,2019-06-17T16:09:17+02:00
217,235,267,274,402,403,1-1-1,2019-06-17T16:09:17+02:00
216,236,264,273,402,403,1-1-1,2019-06-17T16:09:17+02:00
218,234,266,274,402,403,1-1-1,2019-06-17T16:09:18+02:00
219,236,265,277,402,401,1-1-1,2019-06-17T16:09:18+02:00
218,235,267,276,401,402,1-1-1,2019-06-17T16:09:18+02:00
218,238,265,275,401,402,1-1-1,2019-06-17T16:09:18+02:00
218,236,266,276,401,401,1-1-1,2019-06-17T16:09:18+02:00
217,235,266,275,401,402,1-1-1,2019-06-17T16:09:18+02:00
218,236,265,275,403,402,1-1-1,2019-06-17T16:09:18+02:00
219,236,267,276,401,402,1-1-1,2019-06-17T16:09:18+02:00
