yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
102,101,281,249,246,377,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,101,281,250,242,375,376,357,280,352,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,101,281,250,242,375,376,357,280,352,1-1-1-1-1,2019-06-19T12:23:37+02:00
101,101,281,249,244,376,375,356,279,351,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,100,281,249,243,377,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:37+02:00
103,102,282,249,243,376,376,359,279,353,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,101,269,248,238,375,375,353,277,350,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,100,281,247,241,376,376,356,277,350,1-1-1-1-1,2019-06-19T12:23:37+02:00
102,101,281,250,242,378,374,358,280,353,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,101,282,250,244,375,375,359,278,352,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,101,282,250,244,375,375,359,278,352,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,102,281,249,242,377,375,358,278,350,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,102,281,249,242,377,375,358,278,350,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,283,248,244,377,375,359,280,354,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,281,249,242,378,375,357,278,352,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,101,281,250,242,376,375,358,277,350,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,101,279,252,246,378,375,359,279,353,1-1-1-1-1,2019-06-19T12:23:38+02:00
104,101,281,252,242,377,375,360,279,353,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,280,249,241,377,375,357,277,350,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,101,282,249,243,376,375,357,279,351,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,280,250,244,378,375,358,279,353,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,280,250,244,377,375,359,278,351,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,280,250,244,377,375,359,278,351,1-1-1-1-1,2019-06-19T12:23:38+02:00
101,101,281,249,245,377,375,358,278,352,1-1-1-1-1,2019-06-19T12:23:38+02:00
103,102,269,252,244,377,374,357,279,352,1-1-1-1-1,2019-06-19T12:23:38+02:00
102,101,281,250,246,376,376,359,280,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,281,249,243,377,375,357,277,350,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,100,281,251,244,377,375,359,279,351,1-1-1-1-1,2019-06-19T12:23:39+02:00
103,101,280,249,247,379,375,361,280,353,1-1-1-1-1,2019-06-19T12:23:39+02:00
102,101,283,248,245,377,374,358,279,352,1-1-1-1-1,2019-06-19T12:23:39+02:00
