xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp234,259,258,265,366,388,1-1-0,2019-06-17T16:47:27+02:00
234,255,257,267,366,387,1-1-0,2019-06-17T16:47:28+02:00
234,259,258,264,365,388,1-1-0,2019-06-17T16:47:28+02:00
232,260,256,256,361,388,1-1-0,2019-06-17T16:47:28+02:00
234,257,255,268,366,386,1-1-0,2019-06-17T16:47:28+02:00
232,258,257,257,358,389,1-1-0,2019-06-17T16:47:28+02:00
230,258,256,257,359,389,1-1-0,2019-06-17T16:47:28+02:00
233,261,257,267,366,388,1-1-0,2019-06-17T16:47:28+02:00
233,260,258,267,366,386,1-1-0,2019-06-17T16:47:28+02:00
233,261,256,264,365,387,1-1-0,2019-06-17T16:47:28+02:00
234,258,258,266,366,382,1-1-0,2019-06-17T16:47:29+02:00
232,251,258,247,328,112,1-1-0,2019-06-17T16:47:29+02:00
231,257,256,305,387,109,1-0-0,2019-06-17T16:47:29+02:00
231,258,261,259,360,386,1-1-0,2019-06-17T16:47:29+02:00
233,258,255,265,367,385,1-1-0,2019-06-17T16:47:29+02:00
232,258,260,266,367,384,1-1-0,2019-06-17T16:47:29+02:00
233,259,258,269,366,387,1-1-0,2019-06-17T16:47:29+02:00
234,259,256,266,366,386,1-1-0,2019-06-17T16:47:29+02:00
236,260,261,264,365,388,1-1-0,2019-06-17T16:47:30+02:00
236,262,257,259,361,385,1-1-0,2019-06-17T16:47:30+02:00
232,261,256,268,365,388,1-1-0,2019-06-17T16:47:30+02:00
236,261,257,267,367,386,1-1-0,2019-06-17T16:47:30+02:00
237,259,258,258,361,387,1-1-0,2019-06-17T16:47:30+02:00
235,259,259,266,366,387,1-1-0,2019-06-17T16:47:30+02:00
235,259,257,259,360,387,1-1-0,2019-06-17T16:47:30+02:00
230,259,259,266,366,385,1-1-0,2019-06-17T16:47:30+02:00
236,261,258,263,363,387,1-1-0,2019-06-17T16:47:30+02:00
234,262,257,267,366,386,1-1-0,2019-06-17T16:47:31+02:00
235,261,258,268,366,385,1-1-0,2019-06-17T16:47:31+02:00
237,261,258,256,361,388,1-1-0,2019-06-17T16:47:31+02:00
235,261,258,262,365,387,1-1-0,2019-06-17T16:47:31+02:00
235,259,258,265,366,386,1-1-0,2019-06-17T16:47:31+02:00
237,258,259,263,364,386,1-1-0,2019-06-17T16:47:31+02:00
235,261,256,267,366,385,1-1-0,2019-06-17T16:47:31+02:00
233,260,258,266,364,387,1-1-0,2019-06-17T16:47:31+02:00
234,260,259,265,366,386,1-1-0,2019-06-17T16:47:31+02:00
237,261,258,264,365,388,1-1-0,2019-06-17T16:47:32+02:00
237,259,259,264,365,387,1-1-0,2019-06-17T16:47:32+02:00
236,259,255,267,365,388,1-1-0,2019-06-17T16:47:32+02:00
236,257,258,263,365,386,1-1-0,2019-06-17T16:47:32+02:00
235,263,256,262,366,386,1-1-0,2019-06-17T16:47:32+02:00
236,256,260,267,366,386,1-1-0,2019-06-17T16:47:32+02:00
236,260,259,268,366,387,1-1-0,2019-06-17T16:47:32+02:00
234,260,258,262,366,388,1-1-0,2019-06-17T16:47:32+02:00
235,257,258,265,366,386,1-1-0,2019-06-17T16:47:33+02:00
234,259,258,266,367,387,1-1-0,2019-06-17T16:47:33+02:00
236,260,257,263,365,388,1-1-0,2019-06-17T16:47:33+02:00
237,257,260,265,366,385,1-1-0,2019-06-17T16:47:33+02:00
238,258,257,266,366,387,1-1-0,2019-06-17T16:47:33+02:00
238,258,256,265,366,386,1-1-0,2019-06-17T16:47:33+02:00
237,259,257,266,367,386,1-1-0,2019-06-17T16:47:33+02:00
237,257,256,264,366,387,1-1-0,2019-06-17T16:47:33+02:00
238,259,257,267,366,387,1-1-0,2019-06-17T16:47:33+02:00
235,255,259,265,366,386,1-1-0,2019-06-17T16:47:34+02:00
238,258,258,267,367,387,1-1-0,2019-06-17T16:47:34+02:00
238,258,263,265,365,388,1-1-0,2019-06-17T16:47:34+02:00
233,259,258,257,359,388,1-1-0,2019-06-17T16:47:34+02:00
235,260,259,257,361,388,1-1-0,2019-06-17T16:47:34+02:00
237,260,258,267,365,386,1-1-0,2019-06-17T16:47:34+02:00
236,261,258,265,365,387,1-1-0,2019-06-17T16:47:34+02:00
237,259,258,266,365,387,1-1-0,2019-06-17T16:47:34+02:00
235,261,258,264,364,389,1-1-0,2019-06-17T16:47:35+02:00
235,259,258,266,366,387,1-1-0,2019-06-17T16:47:35+02:00
237,258,257,265,365,389,1-1-0,2019-06-17T16:47:35+02:00
237,260,259,267,366,385,1-1-0,2019-06-17T16:47:35+02:00
236,261,258,262,365,388,1-1-0,2019-06-17T16:47:35+02:00
238,259,259,266,365,386,1-1-0,2019-06-17T16:47:35+02:00
236,259,258,257,361,387,1-1-0,2019-06-17T16:47:35+02:00
236,258,259,264,366,389,1-1-0,2019-06-17T16:47:35+02:00
237,261,259,266,365,387,1-1-0,2019-06-17T16:47:35+02:00
238,260,259,268,367,388,1-1-0,2019-06-17T16:47:36+02:00
236,259,260,268,366,386,1-1-0,2019-06-17T16:47:36+02:00
236,256,259,269,367,387,1-1-0,2019-06-17T16:47:36+02:00
237,258,255,266,366,387,1-1-0,2019-06-17T16:47:36+02:00
234,256,262,259,359,387,1-1-0,2019-06-17T16:47:36+02:00
238,256,261,265,364,388,1-1-0,2019-06-17T16:47:36+02:00
236,255,259,267,366,386,1-1-0,2019-06-17T16:47:36+02:00
237,258,257,268,366,387,1-1-0,2019-06-17T16:47:36+02:00
237,258,259,270,366,387,1-1-0,2019-06-17T16:47:36+02:00
237,258,257,265,365,386,1-1-0,2019-06-17T16:47:37+02:00
235,258,259,268,367,388,1-1-0,2019-06-17T16:47:37+02:00
237,259,258,266,366,386,1-1-0,2019-06-17T16:47:37+02:00
237,259,258,270,367,387,1-1-0,2019-06-17T16:47:37+02:00
235,256,259,267,364,385,1-1-0,2019-06-17T16:47:37+02:00
236,258,258,267,367,387,1-1-0,2019-06-17T16:47:37+02:00
238,255,260,266,366,386,1-1-0,2019-06-17T16:47:37+02:00
235,255,262,268,367,386,1-1-0,2019-06-17T16:47:38+02:00
237,257,261,263,365,389,1-1-0,2019-06-17T16:47:38+02:00
236,256,260,265,366,387,1-1-0,2019-06-17T16:47:38+02:00
235,258,259,268,367,388,1-1-0,2019-06-17T16:47:38+02:00
237,257,258,263,366,387,1-1-0,2019-06-17T16:47:38+02:00
238,259,260,267,366,387,1-1-0,2019-06-17T16:47:38+02:00
238,259,258,265,366,388,1-1-0,2019-06-17T16:47:38+02:00
238,259,261,266,366,387,1-1-0,2019-06-17T16:47:38+02:00
240,259,261,266,366,388,1-1-0,2019-06-17T16:47:38+02:00
234,259,259,264,366,387,1-1-0,2019-06-17T16:47:39+02:00
236,261,260,265,365,386,1-1-0,2019-06-17T16:47:39+02:00
237,261,260,267,365,387,1-1-0,2019-06-17T16:47:39+02:00
240,262,259,264,365,387,1-1-0,2019-06-17T16:47:39+02:00
235,260,261,266,366,389,1-1-0,2019-06-17T16:47:39+02:00
239,262,258,265,364,388,1-1-0,2019-06-17T16:47:39+02:00
