xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
270,319,267,283,445,440,1-1-1,2019-06-18T12:01:50+02:00
282,316,268,283,445,438,1-1-1,2019-06-18T12:01:51+02:00
283,317,264,283,446,440,1-1-1,2019-06-18T12:01:51+02:00
272,317,264,281,445,443,1-1-1,2019-06-18T12:01:51+02:00
269,320,264,284,448,440,1-1-1,2019-06-18T12:01:51+02:00
283,321,264,281,448,443,1-1-1,2019-06-18T12:01:51+02:00
270,318,266,283,447,439,1-1-1,2019-06-18T12:01:51+02:00
271,320,264,282,447,439,1-1-1,2019-06-18T12:01:51+02:00
283,318,265,282,447,440,1-1-1,2019-06-18T12:01:51+02:00
284,318,265,282,447,444,1-1-1,2019-06-18T12:01:51+02:00
272,318,267,285,445,439,1-1-1,2019-06-18T12:01:52+02:00
273,299,278,283,447,440,1-1-1,2019-06-18T12:01:52+02:00
283,320,266,282,448,439,1-1-1,2019-06-18T12:01:52+02:00
282,321,267,281,448,445,1-1-1,2019-06-18T12:01:52+02:00
285,320,265,277,438,435,1-1-1,2019-06-18T12:01:52+02:00
283,320,267,284,449,444,1-1-1,2019-06-18T12:01:52+02:00
284,315,269,282,446,439,1-1-1,2019-06-18T12:01:52+02:00
285,318,267,282,449,445,1-1-1,2019-06-18T12:01:52+02:00
286,318,266,283,447,439,1-1-1,2019-06-18T12:01:53+02:00
284,314,267,283,447,440,1-1-1,2019-06-18T12:01:53+02:00
283,319,266,281,447,439,1-1-1,2019-06-18T12:01:53+02:00
284,319,267,281,447,445,1-1-1,2019-06-18T12:01:53+02:00
283,318,267,282,448,438,1-1-1,2019-06-18T12:01:53+02:00
283,319,264,281,447,440,1-1-1,2019-06-18T12:01:53+02:00
283,319,268,282,449,445,1-1-1,2019-06-18T12:01:53+02:00
284,317,266,281,447,440,1-1-1,2019-06-18T12:01:53+02:00
283,318,266,283,448,441,1-1-1,2019-06-18T12:01:53+02:00
284,318,269,283,448,443,1-1-1,2019-06-18T12:01:54+02:00
282,317,266,282,449,440,1-1-1,2019-06-18T12:01:54+02:00
283,319,268,283,445,439,1-1-1,2019-06-18T12:01:54+02:00
284,318,266,281,446,443,1-1-1,2019-06-18T12:01:54+02:00
285,317,267,282,448,442,1-1-1,2019-06-18T12:01:54+02:00
270,316,267,282,447,440,1-1-1,2019-06-18T12:01:54+02:00
283,318,265,282,449,442,1-1-1,2019-06-18T12:01:54+02:00
283,316,265,282,446,439,1-1-1,2019-06-18T12:01:54+02:00
269,315,267,282,447,444,1-1-1,2019-06-18T12:01:54+02:00
268,316,268,281,447,439,1-1-1,2019-06-18T12:01:55+02:00
284,318,269,282,446,439,1-1-1,2019-06-18T12:01:55+02:00
283,319,270,280,448,441,1-1-1,2019-06-18T12:01:55+02:00
270,317,267,283,448,440,1-1-1,2019-06-18T12:01:55+02:00
283,318,267,282,445,439,1-1-1,2019-06-18T12:01:55+02:00
270,316,265,282,449,446,1-1-1,2019-06-18T12:01:55+02:00
284,316,267,282,448,439,1-1-1,2019-06-18T12:01:55+02:00
283,320,271,281,444,439,1-1-1,2019-06-18T12:01:55+02:00
270,315,268,281,449,441,1-1-1,2019-06-18T12:01:56+02:00
283,317,270,281,448,439,1-1-1,2019-06-18T12:01:56+02:00
284,314,265,282,448,440,1-1-1,2019-06-18T12:01:56+02:00
283,317,267,281,447,440,1-1-1,2019-06-18T12:01:56+02:00
284,317,266,282,448,444,1-1-1,2019-06-18T12:01:56+02:00
282,316,267,283,447,439,1-1-1,2019-06-18T12:01:56+02:00
284,316,267,282,449,440,1-1-1,2019-06-18T12:01:56+02:00
284,318,267,282,447,440,1-1-1,2019-06-18T12:01:56+02:00
269,316,267,281,445,440,1-1-1,2019-06-18T12:01:56+02:00
282,318,265,282,448,443,1-1-1,2019-06-18T12:01:57+02:00
270,314,266,282,446,438,1-1-1,2019-06-18T12:01:57+02:00
282,317,269,281,447,444,1-1-1,2019-06-18T12:01:57+02:00
282,316,268,282,447,441,1-1-1,2019-06-18T12:01:57+02:00
283,319,267,281,448,444,1-1-1,2019-06-18T12:01:57+02:00
283,318,269,281,448,445,1-1-1,2019-06-18T12:01:57+02:00
285,316,265,282,448,444,1-1-1,2019-06-18T12:01:57+02:00
284,315,268,281,447,441,1-1-1,2019-06-18T12:01:57+02:00
285,315,266,281,448,439,1-1-1,2019-06-18T12:01:57+02:00
285,317,267,281,446,439,1-1-1,2019-06-18T12:01:58+02:00
284,316,267,282,449,444,1-1-1,2019-06-18T12:01:58+02:00
284,317,268,281,448,439,1-1-1,2019-06-18T12:01:58+02:00
282,316,268,280,448,438,1-1-1,2019-06-18T12:01:58+02:00
283,313,269,282,447,440,1-1-1,2019-06-18T12:01:58+02:00
283,316,267,282,447,444,1-1-1,2019-06-18T12:01:58+02:00
283,317,268,281,447,440,1-1-1,2019-06-18T12:01:58+02:00
284,317,268,283,446,440,1-1-1,2019-06-18T12:01:58+02:00
270,314,269,281,449,443,1-1-1,2019-06-18T12:01:58+02:00
283,316,268,282,448,439,1-1-1,2019-06-18T12:01:59+02:00
282,319,267,282,446,439,1-1-1,2019-06-18T12:01:59+02:00
283,317,267,281,447,441,1-1-1,2019-06-18T12:01:59+02:00
284,319,265,282,447,439,1-1-1,2019-06-18T12:01:59+02:00
