xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
270,296,235,269,425,426,1-1-1,2019-06-18T14:15:45+02:00
274,296,237,272,425,427,1-1-1,2019-06-18T14:15:45+02:00
274,295,238,270,425,427,1-1-1,2019-06-18T14:15:45+02:00
284,297,239,266,424,430,1-1-1,2019-06-18T14:15:45+02:00
280,302,237,270,425,427,1-1-1,2019-06-18T14:15:45+02:00
278,293,237,270,426,427,1-1-1,2019-06-18T14:15:45+02:00
278,297,235,270,425,426,1-1-1,2019-06-18T14:15:45+02:00
282,301,238,272,425,428,1-1-1,2019-06-18T14:15:45+02:00
282,296,236,270,425,426,1-1-1,2019-06-18T14:15:46+02:00
279,300,235,271,425,427,1-1-1,2019-06-18T14:15:46+02:00
272,297,239,270,425,427,1-1-1,2019-06-18T14:15:46+02:00
274,299,238,271,426,427,1-1-1,2019-06-18T14:15:46+02:00
280,297,241,270,426,427,1-1-1,2019-06-18T14:15:46+02:00
278,301,240,270,425,426,1-1-1,2019-06-18T14:15:46+02:00
281,299,233,272,424,427,1-1-1,2019-06-18T14:15:46+02:00
281,298,237,270,426,427,1-1-1,2019-06-18T14:15:46+02:00
274,296,237,271,425,427,1-1-1,2019-06-18T14:15:46+02:00
277,298,236,270,426,428,1-1-1,2019-06-18T14:15:47+02:00
284,296,237,271,424,427,1-1-1,2019-06-18T14:15:47+02:00
279,300,241,270,425,427,1-1-1,2019-06-18T14:15:47+02:00
279,300,237,271,425,427,1-1-1,2019-06-18T14:15:47+02:00
280,299,238,270,426,427,1-1-1,2019-06-18T14:15:47+02:00
277,299,235,270,424,426,1-1-1,2019-06-18T14:15:47+02:00
275,297,239,270,425,427,1-1-1,2019-06-18T14:15:47+02:00
282,299,239,270,426,427,1-1-1,2019-06-18T14:15:47+02:00
282,297,234,270,425,427,1-1-1,2019-06-18T14:15:47+02:00
278,298,235,271,425,426,1-1-1,2019-06-18T14:15:48+02:00
