xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
237,322,251,280,460,464,1-1-1,2019-06-19T11:49:53+02:00
239,328,247,279,460,465,1-1-1,2019-06-19T11:49:53+02:00
243,325,250,280,461,466,1-1-1,2019-06-19T11:49:53+02:00
241,324,250,280,460,465,1-1-1,2019-06-19T11:49:53+02:00
240,328,250,280,458,466,1-1-1,2019-06-19T11:49:54+02:00
240,325,252,280,460,466,1-1-1,2019-06-19T11:49:54+02:00
239,327,252,280,459,465,1-1-1,2019-06-19T11:49:54+02:00
239,319,252,281,460,465,1-1-1,2019-06-19T11:49:54+02:00
239,323,250,279,458,466,1-1-1,2019-06-19T11:49:54+02:00
239,322,253,279,460,466,1-1-1,2019-06-19T11:49:54+02:00
244,322,251,281,459,466,1-1-1,2019-06-19T11:49:54+02:00
238,324,253,282,459,465,1-1-1,2019-06-19T11:49:54+02:00
240,321,252,280,459,465,1-1-1,2019-06-19T11:49:54+02:00
237,322,252,280,458,465,1-1-1,2019-06-19T11:49:55+02:00
239,323,253,278,460,465,1-1-1,2019-06-19T11:49:55+02:00
237,322,252,278,462,465,1-1-1,2019-06-19T11:49:55+02:00
239,323,253,280,460,465,1-1-1,2019-06-19T11:49:55+02:00
240,322,253,281,460,465,1-1-1,2019-06-19T11:49:55+02:00
238,324,253,282,462,466,1-1-1,2019-06-19T11:49:55+02:00
239,322,249,278,459,465,1-1-1,2019-06-19T11:49:55+02:00
243,324,252,280,461,465,1-1-1,2019-06-19T11:49:55+02:00
243,326,250,279,462,466,1-1-1,2019-06-19T11:49:55+02:00
235,324,252,280,461,466,1-1-1,2019-06-19T11:49:56+02:00
238,324,252,279,460,466,1-1-1,2019-06-19T11:49:56+02:00
236,324,251,278,461,466,1-1-1,2019-06-19T11:49:56+02:00
243,322,253,280,460,466,1-1-1,2019-06-19T11:49:56+02:00
237,323,253,281,460,463,1-1-1,2019-06-19T11:49:56+02:00
237,337,252,280,462,465,1-1-1,2019-06-19T11:49:56+02:00
237,338,253,278,460,464,1-1-1,2019-06-19T11:49:56+02:00
236,325,254,279,459,465,1-1-1,2019-06-19T11:49:56+02:00
238,324,252,278,459,466,1-1-1,2019-06-19T11:49:57+02:00
238,322,252,279,462,465,1-1-1,2019-06-19T11:49:57+02:00
240,321,252,280,460,464,1-1-1,2019-06-19T11:49:57+02:00
240,320,253,280,459,465,1-1-1,2019-06-19T11:49:57+02:00
240,324,253,280,460,465,1-1-1,2019-06-19T11:49:57+02:00
233,339,250,278,461,465,1-1-1,2019-06-19T11:49:57+02:00
237,325,252,277,460,465,1-1-1,2019-06-19T11:49:57+02:00
239,324,252,281,460,465,1-1-1,2019-06-19T11:49:57+02:00
236,323,253,277,461,466,1-1-1,2019-06-19T11:49:57+02:00
235,323,252,280,460,465,1-1-1,2019-06-19T11:49:58+02:00
239,323,252,280,464,466,1-1-1,2019-06-19T11:49:58+02:00
240,326,254,279,460,466,1-1-1,2019-06-19T11:49:58+02:00
236,324,249,282,462,464,1-1-1,2019-06-19T11:49:58+02:00
240,322,252,280,461,464,1-1-1,2019-06-19T11:49:58+02:00
238,326,250,281,462,466,1-1-1,2019-06-19T11:49:58+02:00
236,325,251,278,462,466,1-1-1,2019-06-19T11:49:58+02:00
240,324,253,280,461,465,1-1-1,2019-06-19T11:49:58+02:00
238,322,252,280,462,465,1-1-1,2019-06-19T11:49:59+02:00
240,323,252,280,461,466,1-1-1,2019-06-19T11:49:59+02:00
238,324,252,279,463,464,1-1-1,2019-06-19T11:49:59+02:00
234,322,250,279,460,466,1-1-1,2019-06-19T11:49:59+02:00
234,338,250,280,461,464,1-1-1,2019-06-19T11:49:59+02:00
238,327,250,279,460,465,1-1-1,2019-06-19T11:49:59+02:00
234,336,252,280,460,465,1-1-1,2019-06-19T11:49:59+02:00
235,338,250,280,460,466,1-1-1,2019-06-19T11:49:59+02:00
237,323,251,280,461,465,1-1-1,2019-06-19T11:49:59+02:00
236,322,251,281,460,465,1-1-1,2019-06-19T11:50:00+02:00
235,322,250,278,461,465,1-1-1,2019-06-19T11:50:00+02:00
236,322,251,279,461,465,1-1-1,2019-06-19T11:50:00+02:00
234,323,251,281,461,466,1-1-1,2019-06-19T11:50:00+02:00
235,322,252,279,462,467,1-1-1,2019-06-19T11:50:00+02:00
234,336,250,281,460,466,1-1-1,2019-06-19T11:50:00+02:00
236,327,251,279,460,465,1-1-1,2019-06-19T11:50:00+02:00
240,323,250,280,461,465,1-1-1,2019-06-19T11:50:00+02:00
237,321,252,278,460,466,1-1-1,2019-06-19T11:50:01+02:00
236,338,250,278,461,464,1-1-1,2019-06-19T11:50:01+02:00
238,326,249,279,461,464,1-1-1,2019-06-19T11:50:01+02:00
234,337,249,280,463,466,1-1-1,2019-06-19T11:50:01+02:00
236,324,252,279,461,465,1-1-1,2019-06-19T11:50:01+02:00
239,323,252,278,461,465,1-1-1,2019-06-19T11:50:01+02:00
236,327,251,278,462,465,1-1-1,2019-06-19T11:50:01+02:00
238,322,252,281,460,464,1-1-1,2019-06-19T11:50:01+02:00
234,321,252,280,459,465,1-1-1,2019-06-19T11:50:01+02:00
237,322,250,280,459,465,1-1-1,2019-06-19T11:50:02+02:00
240,320,251,282,460,465,1-1-1,2019-06-19T11:50:02+02:00
237,322,251,279,460,466,1-1-1,2019-06-19T11:50:02+02:00
237,324,252,279,459,466,1-1-1,2019-06-19T11:50:02+02:00
236,321,253,279,459,466,1-1-1,2019-06-19T11:50:02+02:00
236,324,252,281,461,466,1-1-1,2019-06-19T11:50:02+02:00
237,322,253,280,460,465,1-1-1,2019-06-19T11:50:02+02:00
235,321,253,279,459,466,1-1-1,2019-06-19T11:50:02+02:00
238,321,252,278,461,467,1-1-1,2019-06-19T11:50:02+02:00
237,324,254,279,458,464,1-1-1,2019-06-19T11:50:03+02:00
234,338,249,280,460,466,1-1-1,2019-06-19T11:50:03+02:00
235,337,249,280,460,465,1-1-1,2019-06-19T11:50:03+02:00
239,319,251,278,459,466,1-1-1,2019-06-19T11:50:03+02:00
237,336,251,279,460,466,1-1-1,2019-06-19T11:50:03+02:00
239,322,252,278,459,467,1-1-1,2019-06-19T11:50:03+02:00
234,323,253,277,460,465,1-1-1,2019-06-19T11:50:03+02:00
236,325,252,279,460,466,1-1-1,2019-06-19T11:50:03+02:00
238,325,253,280,460,465,1-1-1,2019-06-19T11:50:04+02:00
236,324,252,281,462,465,1-1-1,2019-06-19T11:50:04+02:00
237,337,250,278,460,466,1-1-1,2019-06-19T11:50:04+02:00
237,323,251,282,462,466,1-1-1,2019-06-19T11:50:04+02:00
237,323,254,281,461,466,1-1-1,2019-06-19T11:50:04+02:00
236,322,251,280,462,466,1-1-1,2019-06-19T11:50:04+02:00
236,324,249,281,462,464,1-1-1,2019-06-19T11:50:04+02:00
236,322,251,280,461,466,1-1-1,2019-06-19T11:50:04+02:00
240,321,251,279,460,464,1-1-1,2019-06-19T11:50:04+02:00
240,319,251,278,459,465,1-1-1,2019-06-19T11:50:05+02:00
240,321,251,278,460,465,1-1-1,2019-06-19T11:50:05+02:00
236,321,251,278,459,466,1-1-1,2019-06-19T11:50:05+02:00
238,324,252,280,459,465,1-1-1,2019-06-19T11:50:05+02:00
240,320,252,279,460,465,1-1-1,2019-06-19T11:50:05+02:00
237,323,252,279,459,465,1-1-1,2019-06-19T11:50:05+02:00
238,324,250,278,459,466,1-1-1,2019-06-19T11:50:05+02:00
237,323,254,278,459,465,1-1-1,2019-06-19T11:50:05+02:00
240,324,252,279,459,465,1-1-1,2019-06-19T11:50:05+02:00
238,320,249,279,460,465,1-1-1,2019-06-19T11:50:06+02:00
238,324,251,280,461,466,1-1-1,2019-06-19T11:50:06+02:00
244,326,250,278,460,465,1-1-1,2019-06-19T11:50:06+02:00
238,323,251,279,459,467,1-1-1,2019-06-19T11:50:06+02:00
235,323,249,281,459,466,1-1-1,2019-06-19T11:50:06+02:00
241,326,252,279,458,466,1-1-1,2019-06-19T11:50:06+02:00
235,320,252,280,459,465,1-1-1,2019-06-19T11:50:06+02:00
239,321,251,279,458,465,1-1-1,2019-06-19T11:50:06+02:00
239,324,252,277,458,466,1-1-1,2019-06-19T11:50:07+02:00
237,325,251,280,460,465,1-1-1,2019-06-19T11:50:07+02:00
236,324,251,277,459,465,1-1-1,2019-06-19T11:50:07+02:00
238,324,251,279,459,466,1-1-1,2019-06-19T11:50:07+02:00
