xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,299,272,288,427,427,1-1-1,2019-06-18T12:32:45+02:00
261,297,273,289,429,429,1-1-1,2019-06-18T12:32:45+02:00
262,304,272,290,428,430,1-1-1,2019-06-18T12:32:45+02:00
262,301,271,289,427,428,1-1-1,2019-06-18T12:32:45+02:00
264,302,272,289,427,429,1-1-1,2019-06-18T12:32:45+02:00
261,299,272,287,436,430,1-1-1,2019-06-18T12:32:46+02:00
262,302,272,289,428,428,1-1-1,2019-06-18T12:32:46+02:00
261,301,272,290,427,428,1-1-1,2019-06-18T12:32:46+02:00
260,299,273,290,427,429,1-1-1,2019-06-18T12:32:46+02:00
262,300,272,289,428,429,1-1-1,2019-06-18T12:32:46+02:00
263,304,271,291,428,429,1-1-1,2019-06-18T12:32:46+02:00
263,302,272,289,426,430,1-1-1,2019-06-18T12:32:46+02:00
260,301,272,291,428,429,1-1-1,2019-06-18T12:32:46+02:00
264,301,272,289,428,428,1-1-1,2019-06-18T12:32:46+02:00
262,301,272,288,428,429,1-1-1,2019-06-18T12:32:47+02:00
263,305,272,288,427,430,1-1-1,2019-06-18T12:32:47+02:00
263,303,270,287,429,430,1-1-1,2019-06-18T12:32:47+02:00
258,299,273,288,427,428,1-1-1,2019-06-18T12:32:47+02:00
261,302,272,288,427,429,1-1-1,2019-06-18T12:32:47+02:00
257,297,272,287,428,430,1-1-1,2019-06-18T12:32:47+02:00
264,300,272,290,427,429,1-1-1,2019-06-18T12:32:47+02:00
260,299,272,289,428,430,1-1-1,2019-06-18T12:32:47+02:00
258,297,273,290,427,429,1-1-1,2019-06-18T12:32:47+02:00
259,300,272,288,428,429,1-1-1,2019-06-18T12:32:48+02:00
261,302,272,290,429,430,1-1-1,2019-06-18T12:32:48+02:00
257,303,271,291,427,429,1-1-1,2019-06-18T12:32:48+02:00
247,298,273,290,427,429,1-1-1,2019-06-18T12:32:48+02:00
260,298,273,290,428,427,1-1-1,2019-06-18T12:32:48+02:00
257,301,273,285,434,429,1-1-1,2019-06-18T12:32:48+02:00
259,301,272,289,427,429,1-1-1,2019-06-18T12:32:48+02:00
259,295,274,288,427,430,1-1-1,2019-06-18T12:32:48+02:00
263,300,273,289,429,428,1-1-1,2019-06-18T12:32:49+02:00
259,298,274,290,427,427,1-1-1,2019-06-18T12:32:49+02:00
259,300,272,289,428,428,1-1-1,2019-06-18T12:32:49+02:00
262,300,273,288,427,429,1-1-1,2019-06-18T12:32:49+02:00
259,299,272,291,428,429,1-1-1,2019-06-18T12:32:49+02:00
261,297,274,289,428,430,1-1-1,2019-06-18T12:32:49+02:00
261,301,272,290,427,429,1-1-1,2019-06-18T12:32:49+02:00
262,301,272,287,428,430,1-1-1,2019-06-18T12:32:49+02:00
259,302,273,291,428,429,1-1-1,2019-06-18T12:32:49+02:00
258,301,273,289,427,428,1-1-1,2019-06-18T12:32:50+02:00
257,300,272,292,428,430,1-1-1,2019-06-18T12:32:50+02:00
256,297,272,290,428,430,1-1-1,2019-06-18T12:32:50+02:00
260,302,273,289,428,429,1-1-1,2019-06-18T12:32:50+02:00
260,301,272,289,428,429,1-1-1,2019-06-18T12:32:50+02:00
261,301,272,288,427,428,1-1-1,2019-06-18T12:32:50+02:00
259,301,272,289,428,429,1-1-1,2019-06-18T12:32:50+02:00
259,302,272,287,427,429,1-1-1,2019-06-18T12:32:50+02:00
263,303,273,291,427,430,1-1-1,2019-06-18T12:32:50+02:00
260,300,272,289,427,430,1-1-1,2019-06-18T12:32:51+02:00
259,300,273,289,428,429,1-1-1,2019-06-18T12:32:51+02:00
264,300,273,287,428,430,1-1-1,2019-06-18T12:32:51+02:00
261,298,274,287,427,430,1-1-1,2019-06-18T12:32:51+02:00
258,295,275,287,433,430,1-1-1,2019-06-18T12:32:51+02:00
262,301,272,289,428,429,1-1-1,2019-06-18T12:32:51+02:00
248,299,273,289,427,430,1-1-1,2019-06-18T12:32:51+02:00
248,299,272,288,430,429,1-1-1,2019-06-18T12:32:51+02:00
263,301,274,290,427,429,1-1-1,2019-06-18T12:32:52+02:00
264,301,273,291,428,429,1-1-1,2019-06-18T12:32:52+02:00
261,302,271,289,428,428,1-1-1,2019-06-18T12:32:52+02:00
257,303,273,289,429,429,1-1-1,2019-06-18T12:32:52+02:00
262,302,271,289,429,428,1-1-1,2019-06-18T12:32:52+02:00
261,301,273,290,428,429,1-1-1,2019-06-18T12:32:52+02:00
263,298,273,287,427,429,1-1-1,2019-06-18T12:32:52+02:00
257,298,274,290,428,428,1-1-1,2019-06-18T12:32:52+02:00
263,300,273,289,427,429,1-1-1,2019-06-18T12:32:52+02:00
258,301,273,291,429,429,1-1-1,2019-06-18T12:32:53+02:00
263,300,273,291,428,429,1-1-1,2019-06-18T12:32:53+02:00
262,296,274,290,428,431,1-1-1,2019-06-18T12:32:53+02:00
266,300,274,290,427,428,1-1-1,2019-06-18T12:32:53+02:00
264,300,272,288,427,429,1-1-1,2019-06-18T12:32:53+02:00
248,300,272,290,427,429,1-1-1,2019-06-18T12:32:53+02:00
264,299,274,291,428,430,1-1-1,2019-06-18T12:32:53+02:00
262,299,275,289,428,429,1-1-1,2019-06-18T12:32:53+02:00
264,300,274,290,428,429,1-1-1,2019-06-18T12:32:54+02:00
266,300,273,289,428,430,1-1-1,2019-06-18T12:32:54+02:00
264,301,272,288,429,429,1-1-1,2019-06-18T12:32:54+02:00
267,302,273,288,428,430,1-1-1,2019-06-18T12:32:54+02:00
264,302,272,289,428,429,1-1-1,2019-06-18T12:32:54+02:00
262,301,273,287,428,429,1-1-1,2019-06-18T12:32:54+02:00
263,297,274,289,427,429,1-1-1,2019-06-18T12:32:54+02:00
264,298,274,289,427,430,1-1-1,2019-06-18T12:32:54+02:00
250,299,274,289,428,429,1-1-1,2019-06-18T12:32:54+02:00
263,299,273,290,428,427,1-1-1,2019-06-18T12:32:55+02:00
263,301,273,290,429,429,1-1-1,2019-06-18T12:32:55+02:00
