yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
179,181,248,324,324,316,324,420,308,425,1-1-1-0-1,2019-06-17T17:20:14+02:00
179,183,249,322,324,318,325,421,332,424,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,249,324,325,317,320,418,332,424,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,248,323,325,317,323,420,299,425,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,248,323,323,316,322,417,259,420,1-1-1-0-1,2019-06-17T17:20:15+02:00
180,182,249,324,328,319,324,424,331,426,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,249,328,326,317,324,422,331,425,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,249,325,324,317,322,418,330,423,1-1-1-0-1,2019-06-17T17:20:15+02:00
178,182,248,323,328,318,324,425,294,426,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,248,324,324,317,323,422,328,424,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,249,326,325,317,319,417,330,422,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,249,324,324,317,320,417,330,422,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,247,324,327,319,316,425,331,424,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,248,322,324,317,321,418,333,424,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,247,323,324,317,316,426,301,427,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,248,324,324,316,324,422,330,425,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,183,247,324,324,316,326,421,332,423,1-1-1-0-1,2019-06-17T17:20:15+02:00
179,182,248,323,324,316,325,421,257,422,1-1-1-1-1,2019-06-17T17:20:16+02:00
179,182,248,323,324,316,325,421,257,422,1-1-1-1-1,2019-06-17T17:20:16+02:00
179,183,248,323,324,318,325,421,332,424,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,248,322,323,318,326,419,333,421,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,247,325,328,317,318,418,331,423,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,248,325,325,317,324,420,300,425,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,249,323,324,317,319,419,332,422,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,248,325,324,317,325,419,331,422,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,247,323,323,318,325,419,332,423,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,247,323,323,318,325,419,332,423,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,248,324,324,316,325,420,332,421,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,248,322,326,317,324,423,330,426,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,247,324,325,317,320,418,331,424,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,248,322,324,317,317,426,258,424,1-1-1-1-1,2019-06-17T17:20:16+02:00
179,182,249,326,325,317,325,423,300,427,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,183,249,324,326,317,325,422,332,424,1-1-1-0-1,2019-06-17T17:20:16+02:00
179,182,248,322,324,317,325,421,332,425,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,247,325,325,317,325,422,298,426,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,182,247,325,325,317,258,429,332,423,1-1-0-0-1,2019-06-17T17:20:17+02:00
179,182,248,323,324,317,325,422,331,427,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,324,325,317,325,422,296,425,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,324,325,317,326,419,332,421,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,249,325,324,317,326,420,333,422,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,323,324,317,325,423,331,428,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,322,324,317,324,423,331,427,1-1-1-0-1,2019-06-17T17:20:17+02:00
180,183,248,325,324,317,324,421,305,425,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,324,324,317,324,419,330,422,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,247,324,323,317,256,426,306,425,1-1-0-0-1,2019-06-17T17:20:17+02:00
179,182,248,325,324,317,325,419,331,421,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,247,325,325,317,325,422,331,427,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,182,247,324,324,316,322,421,301,425,1-1-1-0-1,2019-06-17T17:20:17+02:00
180,183,249,325,324,316,323,420,306,425,1-1-1-0-1,2019-06-17T17:20:17+02:00
179,183,248,324,324,317,324,422,330,426,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,324,324,317,324,422,330,426,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,324,328,318,320,418,330,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,182,248,324,325,317,319,419,333,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,182,249,325,325,317,320,417,258,424,1-1-1-1-1,2019-06-17T17:20:18+02:00
180,183,248,323,325,318,322,420,331,426,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,323,324,318,324,421,301,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,247,323,324,317,324,421,302,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,182,248,323,324,317,324,421,331,423,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,324,324,317,324,423,304,426,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,182,248,323,324,317,315,426,300,426,1-1-1-0-1,2019-06-17T17:20:18+02:00
180,184,248,323,327,317,320,418,331,423,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,324,324,317,324,420,304,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
179,183,248,324,324,317,324,420,304,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
180,183,247,323,324,317,314,426,330,427,1-1-1-0-1,2019-06-17T17:20:18+02:00
180,183,248,323,324,317,325,422,332,425,1-1-1-0-1,2019-06-17T17:20:18+02:00
180,183,248,323,325,317,325,423,331,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,249,324,325,317,325,421,331,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,249,324,325,317,325,421,331,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,182,247,322,324,317,324,420,330,422,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,182,247,322,324,317,324,420,330,422,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,248,324,324,317,317,425,331,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,183,248,323,324,317,319,418,331,424,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,183,247,323,324,317,325,424,298,427,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,248,324,325,318,324,422,305,426,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,248,324,325,317,325,423,332,426,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,184,247,324,324,317,325,422,332,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,248,324,323,317,320,417,331,421,1-1-1-0-1,2019-06-17T17:20:19+02:00
179,183,249,324,324,317,317,425,299,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,247,325,326,317,325,420,304,425,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,183,247,324,325,317,321,417,332,422,1-1-1-0-1,2019-06-17T17:20:19+02:00
180,182,248,324,325,318,321,419,301,426,1-1-1-0-1,2019-06-17T17:20:20+02:00
180,184,248,324,325,317,320,418,330,423,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,183,243,327,323,317,325,422,300,425,1-1-1-0-1,2019-06-17T17:20:20+02:00
180,183,248,323,324,318,321,417,331,422,1-1-1-0-1,2019-06-17T17:20:20+02:00
180,183,248,323,324,318,321,417,331,422,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,248,325,325,317,319,418,331,423,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,248,325,325,317,319,418,331,423,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,183,247,324,328,318,326,421,297,425,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,183,247,324,328,318,326,421,297,425,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,247,323,325,317,325,424,332,426,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,183,248,322,325,317,325,423,332,426,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,183,248,322,325,317,325,423,332,426,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,247,324,324,317,321,418,330,423,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,247,324,324,317,321,418,330,423,1-1-1-0-1,2019-06-17T17:20:20+02:00
180,182,248,324,325,317,316,425,258,425,1-1-1-0-1,2019-06-17T17:20:20+02:00
180,182,248,324,325,317,316,425,258,425,1-1-1-0-1,2019-06-17T17:20:20+02:00
179,182,247,324,325,318,319,419,332,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,249,325,325,318,314,426,301,427,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,324,325,317,325,423,331,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,324,324,317,319,418,331,422,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,325,326,317,326,422,332,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,326,325,317,256,430,331,425,1-1-0-0-1,2019-06-17T17:20:21+02:00
179,181,249,324,324,317,325,421,331,424,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,324,325,317,325,422,299,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,183,248,323,325,318,325,423,331,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,325,324,317,323,424,298,426,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,324,324,318,326,422,332,425,1-1-1-0-1,2019-06-17T17:20:21+02:00
178,182,248,324,326,317,325,423,332,424,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,249,324,325,317,327,424,333,428,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,247,326,325,317,320,418,331,424,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,247,325,325,317,321,419,332,422,1-1-1-0-1,2019-06-17T17:20:21+02:00
179,182,248,326,325,316,321,417,304,425,1-1-1-0-1,2019-06-17T17:20:22+02:00
180,182,248,324,325,317,325,419,332,423,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,325,326,318,326,423,300,426,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,324,325,317,323,421,300,426,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,325,325,318,326,419,304,425,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,184,248,324,324,318,320,419,330,424,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,323,325,318,325,421,301,425,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,323,325,318,325,421,301,425,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,249,324,326,318,320,421,332,427,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,326,325,317,325,420,331,424,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,326,325,317,321,418,331,423,1-1-1-0-1,2019-06-17T17:20:22+02:00
180,183,248,325,326,317,318,420,303,426,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,324,325,317,325,421,299,426,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,326,325,317,324,421,331,423,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,183,248,326,325,317,320,419,331,423,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,324,325,318,317,426,299,426,1-1-1-0-1,2019-06-17T17:20:22+02:00
179,182,248,324,325,318,320,419,333,426,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,183,247,324,325,318,257,429,331,424,1-1-0-0-1,2019-06-17T17:20:23+02:00
179,182,248,323,324,318,255,429,331,423,1-1-0-0-1,2019-06-17T17:20:23+02:00
179,182,248,325,325,317,325,422,331,425,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,183,247,324,325,318,325,422,298,425,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,248,323,325,317,320,419,331,425,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,247,326,326,317,319,421,331,428,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,247,325,325,316,324,421,300,426,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,248,323,324,317,320,418,331,423,1-1-1-0-1,2019-06-17T17:20:23+02:00
178,182,247,325,325,317,325,421,304,425,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,247,323,324,318,319,417,332,425,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,247,323,325,316,323,423,303,427,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,183,249,324,325,317,325,423,331,426,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,182,249,325,325,319,326,421,300,426,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,183,247,325,325,317,321,418,331,423,1-1-1-0-1,2019-06-17T17:20:23+02:00
179,183,248,324,325,317,321,420,331,426,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,324,326,317,325,422,331,425,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,182,248,324,326,317,318,420,331,427,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,182,247,325,326,317,320,419,330,424,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,324,326,316,324,424,330,427,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,325,325,317,320,419,330,425,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,183,248,325,326,317,324,423,304,427,1-1-1-0-1,2019-06-17T17:20:24+02:00
180,183,248,326,329,318,322,419,331,423,1-1-1-0-1,2019-06-17T17:20:24+02:00
179,182,249,324,324,318,320,419,333,424,1-1-1-0-1,2019-06-17T17:20:24+02:00
