xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp235,269,263,283,376,380,1-1-1,2019-06-17T15:07:50+02:00
234,268,262,282,373,382,1-1-1,2019-06-17T15:07:50+02:00
235,268,262,286,379,381,1-1-1,2019-06-17T15:07:50+02:00
235,268,263,283,373,382,1-1-1,2019-06-17T15:07:50+02:00
232,263,263,284,378,382,1-1-1,2019-06-17T15:07:50+02:00
234,264,262,284,376,379,1-1-1,2019-06-17T15:07:50+02:00
229,264,265,285,381,383,1-1-1,2019-06-17T15:07:50+02:00
233,264,264,285,379,380,1-1-1,2019-06-17T15:07:51+02:00
228,261,263,282,381,383,1-1-1,2019-06-17T15:07:51+02:00
230,263,264,284,380,382,1-1-1,2019-06-17T15:07:51+02:00
233,265,262,281,380,381,1-1-1,2019-06-17T15:07:51+02:00
230,262,264,283,380,383,1-1-1,2019-06-17T15:07:51+02:00
233,266,260,283,378,383,1-1-1,2019-06-17T15:07:51+02:00
234,262,262,284,380,383,1-1-1,2019-06-17T15:07:51+02:00
232,264,262,284,378,382,1-1-1,2019-06-17T15:07:51+02:00
229,263,262,281,379,383,1-1-1,2019-06-17T15:07:51+02:00
230,263,263,284,378,386,1-1-1,2019-06-17T15:07:52+02:00
235,263,264,284,379,382,1-1-1,2019-06-17T15:07:52+02:00
230,262,262,283,382,382,1-1-1,2019-06-17T15:07:52+02:00
212,262,261,285,378,383,0-1-1,2019-06-17T15:07:52+02:00
231,262,262,282,378,381,1-1-1,2019-06-17T15:07:52+02:00
229,258,265,282,378,383,1-1-1,2019-06-17T15:07:52+02:00
230,263,264,282,380,383,1-1-1,2019-06-17T15:07:52+02:00
232,263,261,284,379,383,1-1-1,2019-06-17T15:07:52+02:00
231,261,263,284,378,382,1-1-1,2019-06-17T15:07:53+02:00
227,259,262,286,381,386,1-1-1,2019-06-17T15:07:53+02:00
238,264,260,285,378,382,1-1-1,2019-06-17T15:07:53+02:00
234,265,262,282,379,382,1-1-1,2019-06-17T15:07:53+02:00
228,261,262,285,379,381,1-1-1,2019-06-17T15:07:53+02:00
230,262,262,282,379,383,1-1-1,2019-06-17T15:07:53+02:00
230,262,262,284,378,384,1-1-1,2019-06-17T15:07:53+02:00
213,259,262,284,377,381,0-1-1,2019-06-17T15:07:53+02:00
235,265,263,282,380,384,1-1-1,2019-06-17T15:07:53+02:00
231,261,263,285,380,381,1-1-1,2019-06-17T15:07:54+02:00
228,261,263,284,378,385,1-1-1,2019-06-17T15:07:54+02:00
233,262,264,284,381,382,1-1-1,2019-06-17T15:07:54+02:00
231,260,263,283,378,382,1-1-1,2019-06-17T15:07:54+02:00
214,260,263,283,380,384,0-1-1,2019-06-17T15:07:54+02:00
231,261,263,284,381,383,1-1-1,2019-06-17T15:07:54+02:00
213,259,264,284,378,380,0-1-1,2019-06-17T15:07:54+02:00
231,265,262,283,378,381,1-1-1,2019-06-17T15:07:54+02:00
213,261,264,282,379,380,0-1-1,2019-06-17T15:07:54+02:00
229,259,262,284,379,383,1-1-1,2019-06-17T15:07:55+02:00
214,257,264,282,382,386,1-1-1,2019-06-17T15:07:55+02:00
213,258,263,285,380,382,0-1-1,2019-06-17T15:07:55+02:00
216,262,261,283,380,383,0-1-1,2019-06-17T15:07:55+02:00
229,263,263,284,379,382,1-1-1,2019-06-17T15:07:55+02:00
229,261,264,284,380,382,1-1-1,2019-06-17T15:07:55+02:00
228,261,262,283,380,381,1-1-1,2019-06-17T15:07:55+02:00
213,257,263,282,380,383,1-1-1,2019-06-17T15:07:55+02:00
232,262,263,282,381,384,1-1-1,2019-06-17T15:07:56+02:00
229,262,262,283,380,385,1-1-1,2019-06-17T15:07:56+02:00
233,263,262,283,379,382,1-1-1,2019-06-17T15:07:56+02:00
213,246,274,285,378,382,1-1-1,2019-06-17T15:07:56+02:00
212,260,263,285,378,381,0-1-1,2019-06-17T15:07:56+02:00
231,263,262,283,376,381,1-1-1,2019-06-17T15:07:56+02:00
229,266,261,283,377,383,1-1-1,2019-06-17T15:07:56+02:00
230,264,260,283,376,382,1-1-1,2019-06-17T15:07:56+02:00
233,263,263,283,377,383,1-1-1,2019-06-17T15:07:56+02:00
231,261,264,284,379,383,1-1-1,2019-06-17T15:07:57+02:00
231,264,261,284,377,383,1-1-1,2019-06-17T15:07:57+02:00
214,260,263,281,381,384,0-1-1,2019-06-17T15:07:57+02:00
233,264,264,283,380,381,1-1-1,2019-06-17T15:07:57+02:00
234,265,262,284,380,382,1-1-1,2019-06-17T15:07:57+02:00
230,261,266,282,379,382,1-1-1,2019-06-17T15:07:57+02:00
230,261,261,284,378,382,1-1-1,2019-06-17T15:07:57+02:00
230,262,264,283,379,381,1-1-1,2019-06-17T15:07:57+02:00
231,263,263,282,378,382,1-1-1,2019-06-17T15:07:58+02:00
231,264,261,285,381,382,1-1-1,2019-06-17T15:07:58+02:00
229,261,263,285,381,383,1-1-1,2019-06-17T15:07:58+02:00
228,262,263,283,377,381,1-1-1,2019-06-17T15:07:58+02:00
233,262,262,281,378,384,1-1-1,2019-06-17T15:07:58+02:00
