xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
247,285,273,280,438,439,1-1-1,2019-06-18T12:00:33+02:00
243,286,274,289,440,439,1-1-1,2019-06-18T12:00:33+02:00
262,285,273,289,441,439,1-1-1,2019-06-18T12:00:33+02:00
244,286,274,279,439,437,1-1-1,2019-06-18T12:00:33+02:00
246,285,274,281,440,440,1-1-1,2019-06-18T12:00:34+02:00
245,285,274,280,439,440,1-1-1,2019-06-18T12:00:34+02:00
246,284,274,291,440,437,1-1-1,2019-06-18T12:00:34+02:00
247,282,275,289,440,439,1-1-1,2019-06-18T12:00:34+02:00
259,288,277,290,441,440,1-1-1,2019-06-18T12:00:34+02:00
247,284,274,280,438,439,1-1-1,2019-06-18T12:00:34+02:00
245,284,274,279,439,439,1-1-1,2019-06-18T12:00:34+02:00
247,288,273,280,439,438,1-1-1,2019-06-18T12:00:34+02:00
257,286,274,282,439,438,1-1-1,2019-06-18T12:00:35+02:00
259,287,272,290,440,439,1-1-1,2019-06-18T12:00:35+02:00
246,287,273,281,438,438,1-1-1,2019-06-18T12:00:35+02:00
247,287,273,281,439,439,1-1-1,2019-06-18T12:00:35+02:00
246,288,274,289,440,438,1-1-1,2019-06-18T12:00:35+02:00
246,284,271,281,439,439,1-1-1,2019-06-18T12:00:35+02:00
247,284,273,281,440,439,1-1-1,2019-06-18T12:00:35+02:00
245,285,272,280,438,440,1-1-1,2019-06-18T12:00:35+02:00
247,288,275,281,439,441,1-1-1,2019-06-18T12:00:35+02:00
246,287,274,290,442,438,1-1-1,2019-06-18T12:00:36+02:00
246,284,274,280,438,440,1-1-1,2019-06-18T12:00:36+02:00
245,284,274,290,440,439,1-1-1,2019-06-18T12:00:36+02:00
245,282,275,280,439,439,1-1-1,2019-06-18T12:00:36+02:00
245,285,272,288,439,438,1-1-1,2019-06-18T12:00:36+02:00
246,284,275,281,440,439,1-1-1,2019-06-18T12:00:36+02:00
258,283,273,281,439,438,1-1-1,2019-06-18T12:00:36+02:00
246,281,275,281,440,439,1-1-1,2019-06-18T12:00:36+02:00
247,284,274,281,438,439,1-1-1,2019-06-18T12:00:36+02:00
256,283,275,281,438,438,1-1-1,2019-06-18T12:00:37+02:00
247,282,273,282,439,439,1-1-1,2019-06-18T12:00:37+02:00
256,285,274,280,439,439,1-1-1,2019-06-18T12:00:37+02:00
246,283,273,282,439,438,1-1-1,2019-06-18T12:00:37+02:00
246,284,273,280,439,439,1-1-1,2019-06-18T12:00:37+02:00
244,283,277,290,441,438,1-1-1,2019-06-18T12:00:37+02:00
245,285,273,282,440,438,1-1-1,2019-06-18T12:00:37+02:00
245,284,275,281,439,437,1-1-1,2019-06-18T12:00:37+02:00
246,285,276,281,439,439,1-1-1,2019-06-18T12:00:38+02:00
246,285,274,280,437,438,1-1-1,2019-06-18T12:00:38+02:00
247,285,275,282,440,437,1-1-1,2019-06-18T12:00:38+02:00
247,286,275,280,438,437,1-1-1,2019-06-18T12:00:38+02:00
257,288,273,281,438,438,1-1-1,2019-06-18T12:00:38+02:00
255,287,274,282,439,438,1-1-1,2019-06-18T12:00:38+02:00
248,289,272,282,439,438,1-1-1,2019-06-18T12:00:38+02:00
246,286,275,289,439,438,1-1-1,2019-06-18T12:00:38+02:00
248,287,271,281,439,439,1-1-1,2019-06-18T12:00:38+02:00
248,288,276,281,439,437,1-1-1,2019-06-18T12:00:39+02:00
247,286,274,280,440,439,1-1-1,2019-06-18T12:00:39+02:00
257,286,274,281,440,438,1-1-1,2019-06-18T12:00:39+02:00
247,287,272,281,439,440,1-1-1,2019-06-18T12:00:39+02:00
247,285,275,280,439,439,1-1-1,2019-06-18T12:00:39+02:00
255,285,274,281,439,438,1-1-1,2019-06-18T12:00:39+02:00
248,288,273,281,439,438,1-1-1,2019-06-18T12:00:39+02:00
248,285,274,281,439,438,1-1-1,2019-06-18T12:00:39+02:00
246,284,271,282,439,440,1-1-1,2019-06-18T12:00:39+02:00
260,285,273,288,439,439,1-1-1,2019-06-18T12:00:40+02:00
245,287,274,280,439,439,1-1-1,2019-06-18T12:00:40+02:00
254,287,274,281,439,438,1-1-1,2019-06-18T12:00:40+02:00
256,286,275,281,440,438,1-1-1,2019-06-18T12:00:40+02:00
262,286,274,281,438,438,1-1-1,2019-06-18T12:00:40+02:00
258,284,272,281,440,438,1-1-1,2019-06-18T12:00:40+02:00
260,287,273,281,439,440,1-1-1,2019-06-18T12:00:40+02:00
256,286,275,281,438,437,1-1-1,2019-06-18T12:00:40+02:00
245,284,274,281,439,439,1-1-1,2019-06-18T12:00:41+02:00
258,287,275,281,440,438,1-1-1,2019-06-18T12:00:41+02:00
258,288,273,281,441,439,1-1-1,2019-06-18T12:00:41+02:00
260,288,273,281,439,440,1-1-1,2019-06-18T12:00:41+02:00
264,289,274,281,439,440,1-1-1,2019-06-18T12:00:41+02:00
247,287,275,281,439,438,1-1-1,2019-06-18T12:00:41+02:00
258,290,275,281,439,438,1-1-1,2019-06-18T12:00:41+02:00
246,288,274,280,439,438,1-1-1,2019-06-18T12:00:41+02:00
246,287,275,289,438,437,1-1-1,2019-06-18T12:00:41+02:00
247,289,272,287,441,439,1-1-1,2019-06-18T12:00:42+02:00
258,286,274,281,440,439,1-1-1,2019-06-18T12:00:42+02:00
246,288,273,288,441,438,1-1-1,2019-06-18T12:00:42+02:00
248,288,276,280,440,439,1-1-1,2019-06-18T12:00:42+02:00
245,286,275,280,439,439,1-1-1,2019-06-18T12:00:42+02:00
244,286,275,288,440,439,1-1-1,2019-06-18T12:00:42+02:00
247,285,276,280,438,439,1-1-1,2019-06-18T12:00:42+02:00
254,288,273,288,440,438,1-1-1,2019-06-18T12:00:42+02:00
246,286,272,289,444,440,1-1-1,2019-06-18T12:00:43+02:00
247,286,274,281,440,439,1-1-1,2019-06-18T12:00:43+02:00
247,286,274,289,441,439,1-1-1,2019-06-18T12:00:43+02:00
247,290,274,288,439,439,1-1-1,2019-06-18T12:00:43+02:00
246,288,272,280,439,438,1-1-1,2019-06-18T12:00:43+02:00
248,287,271,291,439,439,1-1-1,2019-06-18T12:00:43+02:00
247,285,275,290,439,438,1-1-1,2019-06-18T12:00:43+02:00
256,287,275,289,440,438,1-1-1,2019-06-18T12:00:43+02:00
246,287,276,281,438,437,1-1-1,2019-06-18T12:00:43+02:00
248,288,273,281,439,440,1-1-1,2019-06-18T12:00:44+02:00
248,288,273,282,439,439,1-1-1,2019-06-18T12:00:44+02:00
247,288,275,287,439,438,1-1-1,2019-06-18T12:00:44+02:00
260,291,272,280,439,436,1-1-1,2019-06-18T12:00:44+02:00
257,287,273,281,438,440,1-1-1,2019-06-18T12:00:44+02:00
247,284,275,281,438,437,1-1-1,2019-06-18T12:00:44+02:00
257,287,274,286,440,438,1-1-1,2019-06-18T12:00:44+02:00
255,290,274,290,442,437,1-1-1,2019-06-18T12:00:44+02:00
246,286,272,292,438,438,1-1-1,2019-06-18T12:00:45+02:00
264,287,273,280,438,436,1-1-1,2019-06-18T12:00:45+02:00
258,288,273,280,437,438,1-1-1,2019-06-18T12:00:45+02:00
263,289,275,290,440,438,1-1-1,2019-06-18T12:00:45+02:00
247,287,275,280,440,439,1-1-1,2019-06-18T12:00:45+02:00
247,289,277,280,439,438,1-1-1,2019-06-18T12:00:45+02:00
247,288,274,289,442,439,1-1-1,2019-06-18T12:00:45+02:00
260,291,275,280,439,438,1-1-1,2019-06-18T12:00:45+02:00
255,286,272,281,438,440,1-1-1,2019-06-18T12:00:45+02:00
247,286,275,289,441,439,1-1-1,2019-06-18T12:00:46+02:00
259,287,272,287,440,438,1-1-1,2019-06-18T12:00:46+02:00
246,287,273,281,439,438,1-1-1,2019-06-18T12:00:46+02:00
248,287,274,280,439,437,1-1-1,2019-06-18T12:00:46+02:00
259,287,274,282,439,439,1-1-1,2019-06-18T12:00:46+02:00
257,286,274,289,440,437,1-1-1,2019-06-18T12:00:46+02:00
247,286,274,289,441,439,1-1-1,2019-06-18T12:00:46+02:00
247,284,273,289,439,439,1-1-1,2019-06-18T12:00:46+02:00
247,289,274,280,439,438,1-1-1,2019-06-18T12:00:46+02:00
247,287,274,289,438,438,1-1-1,2019-06-18T12:00:47+02:00
246,285,273,280,440,437,1-1-1,2019-06-18T12:00:47+02:00
247,286,275,287,441,439,1-1-1,2019-06-18T12:00:47+02:00
256,286,274,280,440,438,1-1-1,2019-06-18T12:00:47+02:00
246,284,274,289,440,439,1-1-1,2019-06-18T12:00:47+02:00
248,286,274,288,440,439,1-1-1,2019-06-18T12:00:47+02:00
247,289,274,280,438,438,1-1-1,2019-06-18T12:00:47+02:00
261,288,274,280,439,438,1-1-1,2019-06-18T12:00:47+02:00
247,285,276,281,440,438,1-1-1,2019-06-18T12:00:48+02:00
257,290,274,288,439,439,1-1-1,2019-06-18T12:00:48+02:00
262,293,271,287,441,437,1-1-1,2019-06-18T12:00:48+02:00
256,288,272,281,438,437,1-1-1,2019-06-18T12:00:48+02:00
258,288,274,280,437,438,1-1-1,2019-06-18T12:00:48+02:00
246,289,276,289,440,437,1-1-1,2019-06-18T12:00:48+02:00
258,289,273,287,437,438,1-1-1,2019-06-18T12:00:48+02:00
247,287,275,281,437,438,1-1-1,2019-06-18T12:00:48+02:00
246,283,276,281,439,438,1-1-1,2019-06-18T12:00:48+02:00
247,287,273,290,441,439,1-1-1,2019-06-18T12:00:49+02:00
247,287,273,290,441,440,1-1-1,2019-06-18T12:00:49+02:00
