yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
198,204,272,328,344,345,344,435,270,443,1-1-1-1-1,2019-06-18T17:30:07+02:00
199,204,273,325,339,346,347,440,272,443,1-1-1-1-1,2019-06-18T17:30:07+02:00
201,204,273,324,339,345,343,434,270,441,1-1-1-1-1,2019-06-18T17:30:07+02:00
197,202,269,324,343,346,342,435,268,440,1-1-1-1-1,2019-06-18T17:30:07+02:00
198,203,272,326,342,345,345,435,271,441,1-1-1-1-1,2019-06-18T17:30:07+02:00
201,204,272,327,341,346,347,441,270,444,1-1-1-1-1,2019-06-18T17:30:07+02:00
199,203,273,327,342,346,345,436,270,444,1-1-1-1-1,2019-06-18T17:30:07+02:00
198,203,271,326,342,344,343,435,269,440,1-1-1-1-1,2019-06-18T17:30:07+02:00
198,203,272,325,342,345,344,434,269,440,1-1-1-1-1,2019-06-18T17:30:07+02:00
199,205,273,324,339,344,344,433,270,441,1-1-1-1-1,2019-06-18T17:30:07+02:00
199,203,272,328,342,345,345,440,270,442,1-1-1-1-1,2019-06-18T17:30:07+02:00
199,203,272,328,342,345,345,440,270,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,204,272,326,343,344,345,435,269,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,203,271,327,342,344,347,440,272,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,204,273,326,341,344,347,441,271,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,203,271,327,343,344,344,434,271,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,202,272,325,341,344,344,435,270,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
197,202,271,326,343,345,345,436,269,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,203,272,324,340,344,345,435,268,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,204,272,328,341,345,347,440,269,443,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,204,272,325,343,345,344,435,270,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
197,202,272,325,342,344,346,442,267,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,203,272,326,342,346,348,441,270,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
198,204,272,325,342,344,346,441,269,441,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,203,272,326,341,345,345,441,269,439,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,204,271,327,343,345,344,435,271,442,1-1-1-1-1,2019-06-18T17:30:08+02:00
199,204,272,328,343,344,345,441,269,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,204,271,327,341,345,344,435,271,443,1-1-1-1-1,2019-06-18T17:30:09+02:00
199,203,271,324,340,345,345,435,269,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
198,204,272,325,342,344,344,435,272,440,1-1-1-1-1,2019-06-18T17:30:09+02:00
197,203,271,326,343,346,345,434,269,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,203,272,325,342,345,346,441,272,443,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,204,273,326,343,344,344,435,270,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,205,272,329,342,345,346,440,271,441,1-1-1-1-1,2019-06-18T17:30:09+02:00
199,204,273,327,341,344,344,434,270,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,204,272,327,342,346,346,439,271,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
199,203,272,326,342,346,347,440,271,441,1-1-1-1-1,2019-06-18T17:30:09+02:00
198,203,272,326,342,345,347,441,273,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,203,273,326,340,346,346,442,272,441,1-1-1-1-1,2019-06-18T17:30:09+02:00
199,204,272,326,341,346,343,434,270,441,1-1-1-1-1,2019-06-18T17:30:09+02:00
200,205,272,326,342,346,345,435,270,442,1-1-1-1-1,2019-06-18T17:30:09+02:00
199,203,273,326,341,345,343,435,271,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,204,273,326,342,346,347,440,273,443,1-1-1-1-1,2019-06-18T17:30:10+02:00
198,204,273,325,343,346,346,442,270,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,203,273,326,340,345,346,440,270,439,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,203,272,325,343,346,344,434,269,441,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,205,273,323,341,346,345,442,272,441,1-1-1-1-1,2019-06-18T17:30:10+02:00
197,203,272,325,341,345,345,441,270,440,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,203,272,326,342,346,347,440,273,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
198,203,271,325,340,345,347,440,270,440,1-1-1-1-1,2019-06-18T17:30:10+02:00
198,203,272,326,342,345,345,434,270,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
197,203,272,324,341,346,344,435,271,441,1-1-1-1-1,2019-06-18T17:30:10+02:00
198,203,273,327,342,345,347,440,270,441,1-1-1-1-1,2019-06-18T17:30:10+02:00
197,202,273,328,343,345,348,441,271,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
199,204,273,324,342,345,346,440,272,441,1-1-1-1-1,2019-06-18T17:30:10+02:00
200,203,271,326,342,345,344,435,271,442,1-1-1-1-1,2019-06-18T17:30:10+02:00
198,204,272,323,340,346,347,441,270,439,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,204,271,323,343,346,347,441,271,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,273,328,341,345,346,440,269,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,204,272,325,342,346,344,435,272,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,273,327,342,346,344,434,270,441,1-1-1-1-1,2019-06-18T17:30:11+02:00
198,203,272,326,342,346,345,436,271,440,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,273,325,343,347,347,441,270,441,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,272,325,343,345,345,435,269,443,1-1-1-1-1,2019-06-18T17:30:11+02:00
198,204,273,330,344,346,345,442,271,440,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,204,272,328,343,346,346,441,271,443,1-1-1-1-1,2019-06-18T17:30:11+02:00
198,203,273,325,342,345,348,440,273,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,272,326,344,346,348,440,272,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
198,203,272,325,342,346,345,434,272,441,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,272,325,343,345,347,442,271,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,203,272,326,344,345,347,440,272,442,1-1-1-1-1,2019-06-18T17:30:11+02:00
199,202,272,324,343,346,347,441,271,440,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,204,272,327,342,345,346,442,269,443,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,205,272,324,341,346,348,440,270,443,1-1-1-1-1,2019-06-18T17:30:12+02:00
198,203,273,329,344,346,344,435,269,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
198,203,272,328,343,346,346,442,270,441,1-1-1-1-1,2019-06-18T17:30:12+02:00
198,202,273,326,342,346,346,441,271,442,1-1-1-1-1,2019-06-18T17:30:12+02:00
200,204,272,325,343,346,346,441,269,439,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,204,271,324,341,346,347,441,269,439,1-1-1-1-1,2019-06-18T17:30:12+02:00
200,203,272,324,341,346,348,440,270,442,1-1-1-1-1,2019-06-18T17:30:12+02:00
199,204,273,325,342,345,346,440,270,440,1-1-1-1-1,2019-06-18T17:30:12+02:00
