yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
169,174,265,319,329,357,362,437,277,435,1-1-1-1-1,2019-06-19T14:54:54+02:00
169,174,265,319,329,357,362,437,277,435,1-1-1-1-1,2019-06-19T14:54:54+02:00
166,173,264,317,326,357,362,438,277,435,1-1-1-1-1,2019-06-19T14:54:54+02:00
166,171,263,318,325,356,274,439,354,436,1-1-1-1-1,2019-06-19T14:54:54+02:00
167,172,264,318,327,358,361,432,278,431,1-1-1-1-1,2019-06-19T14:54:54+02:00
168,173,264,319,323,360,273,438,280,434,1-1-1-1-1,2019-06-19T14:54:54+02:00
168,173,264,319,323,360,273,438,280,434,1-1-1-1-1,2019-06-19T14:54:54+02:00
166,173,264,318,323,361,269,441,277,435,1-1-1-1-1,2019-06-19T14:54:54+02:00
166,172,264,318,326,358,355,441,276,436,1-1-1-1-1,2019-06-19T14:54:54+02:00
167,172,265,317,326,358,354,437,272,437,1-1-1-1-1,2019-06-19T14:54:54+02:00
167,172,265,317,326,358,354,437,272,437,1-1-1-1-1,2019-06-19T14:54:54+02:00
168,174,263,317,326,359,351,437,278,435,1-1-1-1-1,2019-06-19T14:54:54+02:00
166,172,264,317,326,358,361,437,275,436,1-1-1-1-1,2019-06-19T14:54:54+02:00
167,172,264,316,327,358,362,439,277,435,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,316,327,358,362,439,277,435,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,265,319,327,358,362,440,277,436,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,318,327,356,361,437,278,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
166,171,264,317,327,358,362,438,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
166,171,264,317,327,358,362,438,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,319,328,357,361,439,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,173,263,318,328,358,353,438,277,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,172,264,317,329,357,353,439,278,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,172,264,317,329,357,353,439,278,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,173,264,317,326,357,352,438,277,435,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,316,328,358,357,436,274,438,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,172,265,317,326,358,353,436,278,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,172,265,317,326,358,353,436,278,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
168,172,264,316,327,358,361,441,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
166,172,264,317,324,357,362,438,275,435,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,317,328,358,362,441,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,317,328,358,362,441,276,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,171,264,317,329,359,358,436,277,434,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,316,326,356,362,438,277,436,1-1-1-1-1,2019-06-19T14:54:55+02:00
167,172,264,317,327,357,363,440,278,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,265,317,327,358,362,437,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,265,317,327,358,362,437,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
168,173,264,316,330,358,351,435,277,433,1-1-1-1-1,2019-06-19T14:54:56+02:00
167,172,264,318,327,357,362,438,276,435,1-1-1-1-1,2019-06-19T14:54:56+02:00
