xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
210,224,276,276,368,372,1-1-1,2019-06-17T15:21:15+02:00
214,226,275,277,367,371,1-1-1,2019-06-17T15:21:15+02:00
203,227,277,277,365,371,1-1-1,2019-06-17T15:21:15+02:00
212,226,276,279,365,372,1-1-1,2019-06-17T15:21:15+02:00
203,228,279,280,366,371,1-1-1,2019-06-17T15:21:15+02:00
211,226,276,278,366,373,1-1-1,2019-06-17T15:21:15+02:00
203,224,277,279,368,371,1-1-1,2019-06-17T15:21:15+02:00
213,232,277,279,365,371,1-1-1,2019-06-17T15:21:16+02:00
211,228,278,277,365,372,1-1-1,2019-06-17T15:21:16+02:00
197,225,278,278,366,372,1-1-1,2019-06-17T15:21:16+02:00
199,222,276,276,366,373,1-1-1,2019-06-17T15:21:16+02:00
201,227,280,276,367,371,1-1-1,2019-06-17T15:21:16+02:00
199,223,276,278,368,371,1-1-1,2019-06-17T15:21:16+02:00
199,223,277,277,365,372,1-1-1,2019-06-17T15:21:16+02:00
197,224,277,278,366,372,1-1-1,2019-06-17T15:21:16+02:00
199,225,276,277,366,373,1-1-1,2019-06-17T15:21:16+02:00
200,227,276,277,367,372,1-1-1,2019-06-17T15:21:17+02:00
204,223,277,277,367,374,1-1-1,2019-06-17T15:21:17+02:00
204,223,280,276,367,373,1-1-1,2019-06-17T15:21:17+02:00
199,220,278,276,368,372,1-1-1,2019-06-17T15:21:17+02:00
203,224,277,276,365,373,1-1-1,2019-06-17T15:21:17+02:00
209,222,278,278,366,373,1-1-1,2019-06-17T15:21:17+02:00
200,224,278,277,368,372,1-1-1,2019-06-17T15:21:17+02:00
212,225,276,277,367,373,1-1-1,2019-06-17T15:21:17+02:00
198,222,278,277,367,372,1-1-1,2019-06-17T15:21:18+02:00
210,225,277,277,366,373,1-1-1,2019-06-17T15:21:18+02:00
208,220,277,276,367,373,1-1-1,2019-06-17T15:21:18+02:00
201,226,276,277,366,373,1-1-1,2019-06-17T15:21:18+02:00
203,225,278,276,367,372,1-1-1,2019-06-17T15:21:18+02:00
210,225,276,279,367,371,1-1-1,2019-06-17T15:21:18+02:00
210,225,275,278,366,372,1-1-1,2019-06-17T15:21:18+02:00
206,225,279,277,366,372,1-1-1,2019-06-17T15:21:18+02:00
210,225,275,277,366,371,1-1-1,2019-06-17T15:21:18+02:00
211,226,277,277,368,372,1-1-1,2019-06-17T15:21:19+02:00
197,225,276,279,367,373,1-1-1,2019-06-17T15:21:19+02:00
202,222,277,277,365,372,1-1-1,2019-06-17T15:21:19+02:00
198,224,277,279,366,372,1-1-1,2019-06-17T15:21:19+02:00
203,226,276,277,365,372,1-1-1,2019-06-17T15:21:19+02:00
203,225,276,278,367,373,1-1-1,2019-06-17T15:21:19+02:00
198,222,278,279,368,373,1-1-1,2019-06-17T15:21:19+02:00
200,223,276,277,367,372,1-1-1,2019-06-17T15:21:19+02:00
202,223,277,278,367,372,1-1-1,2019-06-17T15:21:20+02:00
201,223,276,278,364,371,1-1-1,2019-06-17T15:21:20+02:00
205,224,275,278,366,371,1-1-1,2019-06-17T15:21:20+02:00
206,223,278,276,366,371,1-1-1,2019-06-17T15:21:20+02:00
208,225,276,279,367,372,1-1-1,2019-06-17T15:21:20+02:00
199,225,275,276,366,372,1-1-1,2019-06-17T15:21:20+02:00
211,225,280,278,366,373,1-1-1,2019-06-17T15:21:20+02:00
203,227,277,279,367,371,1-1-1,2019-06-17T15:21:20+02:00
212,226,278,276,366,371,1-1-1,2019-06-17T15:21:20+02:00
213,229,277,278,365,372,1-1-1,2019-06-17T15:21:21+02:00
202,225,278,278,366,371,1-1-1,2019-06-17T15:21:21+02:00
208,227,278,278,366,372,1-1-1,2019-06-17T15:21:21+02:00
203,224,275,277,366,371,1-1-1,2019-06-17T15:21:21+02:00
209,226,276,278,367,372,1-1-1,2019-06-17T15:21:21+02:00
211,225,277,278,367,372,1-1-1,2019-06-17T15:21:21+02:00
204,228,278,278,367,372,1-1-1,2019-06-17T15:21:21+02:00
212,226,276,278,366,372,1-1-1,2019-06-17T15:21:21+02:00
211,226,279,279,367,372,1-1-1,2019-06-17T15:21:21+02:00
211,226,278,278,366,373,1-1-1,2019-06-17T15:21:22+02:00
209,222,278,277,365,372,1-1-1,2019-06-17T15:21:22+02:00
212,224,276,276,366,372,1-1-1,2019-06-17T15:21:22+02:00
196,223,278,276,366,372,1-1-1,2019-06-17T15:21:22+02:00
198,223,276,277,367,372,1-1-1,2019-06-17T15:21:22+02:00
199,225,277,278,367,373,1-1-1,2019-06-17T15:21:22+02:00
203,225,278,277,367,372,1-1-1,2019-06-17T15:21:22+02:00
201,226,277,277,366,373,1-1-1,2019-06-17T15:21:22+02:00
210,223,277,277,366,374,1-1-1,2019-06-17T15:21:23+02:00
202,225,278,277,366,371,1-1-1,2019-06-17T15:21:23+02:00
198,226,278,278,366,373,1-1-1,2019-06-17T15:21:23+02:00
202,224,278,277,367,372,1-1-1,2019-06-17T15:21:23+02:00
213,224,278,277,367,371,1-1-1,2019-06-17T15:21:23+02:00
198,224,276,277,366,372,1-1-1,2019-06-17T15:21:23+02:00
199,221,278,277,365,372,1-1-1,2019-06-17T15:21:23+02:00
211,224,277,277,367,373,1-1-1,2019-06-17T15:21:23+02:00
212,221,277,277,367,372,1-1-1,2019-06-17T15:21:23+02:00
211,225,277,279,367,373,1-1-1,2019-06-17T15:21:24+02:00
198,224,274,278,367,372,1-1-1,2019-06-17T15:21:24+02:00
211,225,275,276,367,371,1-1-1,2019-06-17T15:21:24+02:00
196,220,275,277,368,372,1-1-1,2019-06-17T15:21:24+02:00
200,222,276,278,368,372,1-1-1,2019-06-17T15:21:24+02:00
198,222,278,278,367,372,1-1-1,2019-06-17T15:21:24+02:00
195,222,276,276,369,371,1-1-1,2019-06-17T15:21:24+02:00
199,223,276,278,367,372,1-1-1,2019-06-17T15:21:24+02:00
198,221,278,276,367,373,1-1-1,2019-06-17T15:21:25+02:00
200,227,276,276,367,371,1-1-1,2019-06-17T15:21:25+02:00
202,223,279,277,366,372,1-1-1,2019-06-17T15:21:25+02:00
201,220,277,277,367,372,1-1-1,2019-06-17T15:21:25+02:00
197,222,277,275,368,372,1-1-1,2019-06-17T15:21:25+02:00
198,223,278,279,365,373,1-1-1,2019-06-17T15:21:25+02:00
205,226,277,277,366,373,1-1-1,2019-06-17T15:21:25+02:00
198,228,278,278,367,372,1-1-1,2019-06-17T15:21:25+02:00
199,226,277,277,364,373,1-1-1,2019-06-17T15:21:25+02:00
199,221,276,277,367,372,1-1-1,2019-06-17T15:21:26+02:00
200,223,279,277,367,372,1-1-1,2019-06-17T15:21:26+02:00
201,221,277,278,367,374,1-1-1,2019-06-17T15:21:26+02:00
200,222,281,277,365,370,1-1-1,2019-06-17T15:21:26+02:00
198,222,278,278,366,372,1-1-1,2019-06-17T15:21:26+02:00
199,221,277,279,367,374,1-1-1,2019-06-17T15:21:26+02:00
201,223,277,278,365,373,1-1-1,2019-06-17T15:21:26+02:00
199,222,273,279,366,372,1-1-1,2019-06-17T15:21:26+02:00
202,223,274,277,367,374,1-1-1,2019-06-17T15:21:26+02:00
198,222,276,279,367,373,1-1-1,2019-06-17T15:21:27+02:00
210,226,271,278,368,372,1-1-1,2019-06-17T15:21:27+02:00
198,226,273,279,368,372,1-1-1,2019-06-17T15:21:27+02:00
212,227,272,278,366,370,1-1-1,2019-06-17T15:21:27+02:00
197,220,276,278,367,373,1-1-1,2019-06-17T15:21:27+02:00
197,227,273,278,365,372,1-1-1,2019-06-17T15:21:27+02:00
193,221,274,279,365,371,1-1-1,2019-06-17T15:21:27+02:00
192,221,277,278,368,373,1-1-1,2019-06-17T15:21:27+02:00
