xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp210,237,251,286,369,368,1-1-1,2019-06-17T14:43:27+02:00
218,246,249,287,371,362,1-0-1,2019-06-17T14:43:27+02:00
218,243,249,288,370,363,1-0-1,2019-06-17T14:43:27+02:00
215,244,250,289,368,364,1-0-1,2019-06-17T14:43:27+02:00
216,236,254,286,369,363,1-1-1,2019-06-17T14:43:27+02:00
209,239,250,289,369,363,1-0-1,2019-06-17T14:43:27+02:00
211,240,253,289,370,363,1-0-1,2019-06-17T14:43:27+02:00
215,244,249,288,368,363,1-0-1,2019-06-17T14:43:27+02:00
214,243,250,286,369,363,1-0-1,2019-06-17T14:43:28+02:00
217,240,255,287,368,363,1-1-1,2019-06-17T14:43:28+02:00
209,243,250,286,367,363,1-0-1,2019-06-17T14:43:28+02:00
216,245,251,287,368,363,1-0-1,2019-06-17T14:43:28+02:00
217,243,250,288,369,363,1-0-1,2019-06-17T14:43:28+02:00
217,244,251,289,371,363,1-0-1,2019-06-17T14:43:28+02:00
218,241,249,288,369,363,1-0-1,2019-06-17T14:43:28+02:00
217,243,247,288,368,363,1-0-1,2019-06-17T14:43:28+02:00
215,245,248,287,369,363,1-0-1,2019-06-17T14:43:28+02:00
211,242,248,287,369,365,1-0-1,2019-06-17T14:43:29+02:00
211,242,255,289,370,363,1-1-1,2019-06-17T14:43:29+02:00
210,246,250,287,370,363,1-0-1,2019-06-17T14:43:29+02:00
217,245,251,286,370,363,1-0-1,2019-06-17T14:43:29+02:00
216,246,249,287,368,363,1-0-1,2019-06-17T14:43:29+02:00
210,243,249,289,370,363,1-0-1,2019-06-17T14:43:29+02:00
219,245,249,286,369,363,1-0-1,2019-06-17T14:43:29+02:00
217,241,255,288,370,363,1-1-1,2019-06-17T14:43:29+02:00
210,243,248,286,370,363,1-0-1,2019-06-17T14:43:29+02:00
218,261,244,287,368,363,1-0-1,2019-06-17T14:43:30+02:00
217,247,250,289,370,364,1-0-1,2019-06-17T14:43:30+02:00
211,241,253,288,370,364,1-0-1,2019-06-17T14:43:30+02:00
218,241,256,287,370,363,1-1-1,2019-06-17T14:43:30+02:00
216,246,249,288,369,362,1-0-1,2019-06-17T14:43:30+02:00
214,238,256,287,368,363,1-1-1,2019-06-17T14:43:30+02:00
208,242,255,289,368,364,1-1-1,2019-06-17T14:43:30+02:00
215,246,250,287,372,363,1-0-1,2019-06-17T14:43:30+02:00
216,245,251,287,368,363,1-0-1,2019-06-17T14:43:31+02:00
216,246,250,288,367,363,1-0-1,2019-06-17T14:43:31+02:00
217,242,248,286,370,364,1-0-1,2019-06-17T14:43:31+02:00
217,247,250,289,369,364,1-0-1,2019-06-17T14:43:31+02:00
218,260,244,287,369,364,1-0-1,2019-06-17T14:43:31+02:00
215,247,250,286,368,363,1-0-1,2019-06-17T14:43:31+02:00
216,261,246,286,370,363,1-0-1,2019-06-17T14:43:31+02:00
216,246,250,288,370,363,1-0-1,2019-06-17T14:43:31+02:00
216,246,250,289,370,363,1-0-1,2019-06-17T14:43:31+02:00
217,239,256,290,370,363,1-1-1,2019-06-17T14:43:32+02:00
209,239,256,287,370,363,1-1-1,2019-06-17T14:43:32+02:00
211,241,254,286,369,364,1-1-1,2019-06-17T14:43:32+02:00
214,246,247,287,369,364,1-0-1,2019-06-17T14:43:32+02:00
215,240,256,287,368,363,1-1-1,2019-06-17T14:43:32+02:00
216,241,255,286,369,364,1-1-1,2019-06-17T14:43:32+02:00
216,241,254,289,370,364,1-0-1,2019-06-17T14:43:32+02:00
