yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
111,109,280,258,258,359,354,367,287,360,1-1-1-1-1,2019-06-19T11:48:55+02:00
110,110,280,261,261,360,355,366,284,359,1-1-1-1-1,2019-06-19T11:48:55+02:00
109,111,281,256,257,360,355,369,293,366,1-1-1-1-1,2019-06-19T11:48:55+02:00
109,111,281,256,257,360,355,369,293,366,1-1-1-1-1,2019-06-19T11:48:55+02:00
111,111,281,256,262,360,356,367,289,362,1-1-1-1-1,2019-06-19T11:48:55+02:00
110,109,281,261,264,358,356,368,287,359,1-1-1-1-1,2019-06-19T11:48:55+02:00
111,111,280,261,267,358,349,369,288,360,1-1-1-1-1,2019-06-19T11:48:55+02:00
109,110,281,258,259,360,355,367,286,361,1-1-1-1-1,2019-06-19T11:48:55+02:00
111,111,281,255,259,359,351,369,288,362,1-1-1-1-1,2019-06-19T11:48:56+02:00
110,111,282,262,265,359,350,369,289,361,1-1-1-1-1,2019-06-19T11:48:56+02:00
110,111,279,260,261,359,355,368,287,359,1-1-1-1-1,2019-06-19T11:48:56+02:00
110,110,281,259,266,359,354,368,288,359,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,110,280,259,263,358,353,368,285,360,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,110,280,259,263,358,353,368,285,360,1-1-1-1-1,2019-06-19T11:48:56+02:00
109,110,281,262,264,360,355,367,285,360,1-1-1-1-1,2019-06-19T11:48:56+02:00
110,110,282,258,259,359,351,369,287,359,1-1-1-1-1,2019-06-19T11:48:56+02:00
110,111,280,261,265,359,354,367,287,358,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,111,280,256,261,359,354,370,284,362,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,110,281,259,262,358,354,370,286,362,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,110,281,259,262,358,354,370,286,362,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,111,281,259,262,358,353,367,288,360,1-1-1-1-1,2019-06-19T11:48:56+02:00
109,111,283,256,260,359,356,366,294,365,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,110,281,258,262,360,352,369,288,360,1-1-1-1-1,2019-06-19T11:48:56+02:00
109,111,280,257,259,360,354,366,285,359,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,111,280,256,261,362,356,369,289,361,1-1-1-1-1,2019-06-19T11:48:56+02:00
111,111,281,257,262,360,356,369,285,359,1-1-1-1-1,2019-06-19T11:48:57+02:00
111,111,281,257,262,360,356,369,285,359,1-1-1-1-1,2019-06-19T11:48:57+02:00
111,111,281,256,259,360,355,366,285,358,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,110,283,259,261,361,357,368,288,361,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,281,259,259,362,354,368,288,359,1-1-1-1-1,2019-06-19T11:48:57+02:00
109,110,281,258,258,360,355,368,286,361,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,279,260,262,360,355,370,284,361,1-1-1-1-1,2019-06-19T11:48:57+02:00
111,110,282,257,261,360,355,367,287,360,1-1-1-1-1,2019-06-19T11:48:57+02:00
111,110,282,257,261,360,355,367,287,360,1-1-1-1-1,2019-06-19T11:48:57+02:00
111,111,281,260,263,357,354,368,283,359,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,281,256,260,360,356,368,293,364,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,281,256,260,360,356,368,293,364,1-1-1-1-1,2019-06-19T11:48:57+02:00
109,110,280,260,261,359,356,367,284,361,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,110,282,258,260,359,350,368,286,360,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,110,282,258,260,359,350,368,286,360,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,110,282,260,259,360,355,367,286,362,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,283,261,261,359,355,368,321,371,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,110,281,257,262,358,354,368,326,372,1-1-1-1-1,2019-06-19T11:48:57+02:00
110,111,281,256,259,357,352,367,283,360,1-1-1-1-1,2019-06-19T11:48:57+02:00
