xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,302,258,276,448,446,1-1-1,2019-06-19T11:35:46+02:00
258,298,249,277,449,447,1-1-1,2019-06-19T11:35:47+02:00
260,296,250,276,450,446,1-1-1,2019-06-19T11:35:47+02:00
260,297,259,277,445,445,1-1-1,2019-06-19T11:35:47+02:00
262,304,258,274,451,445,1-1-1,2019-06-19T11:35:47+02:00
263,301,257,277,445,444,1-1-1,2019-06-19T11:35:47+02:00
263,302,251,276,448,445,1-1-1,2019-06-19T11:35:47+02:00
263,299,249,276,448,445,1-1-1,2019-06-19T11:35:47+02:00
262,297,249,280,450,445,1-1-1,2019-06-19T11:35:47+02:00
261,299,258,275,450,445,1-1-1,2019-06-19T11:35:48+02:00
264,301,249,280,448,446,1-1-1,2019-06-19T11:35:48+02:00
264,301,249,281,451,445,1-1-1,2019-06-19T11:35:48+02:00
262,298,248,275,452,445,1-1-1,2019-06-19T11:35:48+02:00
263,298,250,280,447,447,1-1-1,2019-06-19T11:35:48+02:00
262,298,248,277,446,446,1-1-1,2019-06-19T11:35:48+02:00
264,302,251,276,451,445,1-1-1,2019-06-19T11:35:48+02:00
263,298,248,276,450,446,1-1-1,2019-06-19T11:35:48+02:00
261,296,259,282,452,445,1-1-1,2019-06-19T11:35:48+02:00
261,300,258,275,452,445,1-1-1,2019-06-19T11:35:49+02:00
259,301,248,275,450,446,1-1-1,2019-06-19T11:35:49+02:00
261,293,249,276,449,445,1-1-1,2019-06-19T11:35:49+02:00
260,297,250,276,449,446,1-1-1,2019-06-19T11:35:49+02:00
259,296,250,275,448,446,1-1-1,2019-06-19T11:35:49+02:00
261,299,250,277,450,446,1-1-1,2019-06-19T11:35:49+02:00
261,301,258,278,446,445,1-1-1,2019-06-19T11:35:49+02:00
261,296,248,277,451,446,1-1-1,2019-06-19T11:35:49+02:00
259,300,249,276,448,445,1-1-1,2019-06-19T11:35:50+02:00
261,295,250,275,453,446,1-1-1,2019-06-19T11:35:50+02:00
261,299,247,277,447,445,1-1-1,2019-06-19T11:35:50+02:00
262,300,249,278,451,447,1-1-1,2019-06-19T11:35:50+02:00
259,295,249,276,449,446,1-1-1,2019-06-19T11:35:50+02:00
261,301,257,278,450,447,1-1-1,2019-06-19T11:35:50+02:00
259,297,250,276,450,446,1-1-1,2019-06-19T11:35:50+02:00
262,303,250,275,449,444,1-1-1,2019-06-19T11:35:50+02:00
265,298,248,278,452,446,1-1-1,2019-06-19T11:35:50+02:00
260,296,249,275,450,446,1-1-1,2019-06-19T11:35:51+02:00
263,301,248,276,448,446,1-1-1,2019-06-19T11:35:51+02:00
262,301,249,275,450,446,1-1-1,2019-06-19T11:35:51+02:00
261,298,257,275,450,446,1-1-1,2019-06-19T11:35:51+02:00
261,294,251,275,451,446,1-1-1,2019-06-19T11:35:51+02:00
260,297,259,275,450,447,1-1-1,2019-06-19T11:35:51+02:00
