yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
158,152,231,304,313,317,314,447,235,450,1-1-1-1-1,2019-06-18T12:44:56+02:00
158,153,230,305,313,318,315,445,234,447,1-1-1-1-1,2019-06-18T12:44:56+02:00
157,153,230,304,313,317,316,445,234,447,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,231,302,314,317,315,445,234,448,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,231,302,314,317,315,445,234,448,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,231,304,314,317,315,447,233,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
158,153,231,303,313,318,316,446,234,448,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,230,303,314,317,316,447,234,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,230,304,315,317,314,447,234,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,231,303,314,318,316,447,233,450,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,231,305,313,318,317,446,235,450,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,231,304,315,318,315,446,234,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,231,303,315,316,315,446,234,451,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,230,305,314,318,314,445,234,450,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,230,305,314,317,315,446,234,451,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,230,304,314,317,316,444,233,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,152,230,304,314,317,316,444,233,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,228,304,313,318,315,449,234,449,1-1-1-1-1,2019-06-18T12:44:57+02:00
157,153,230,303,314,318,316,446,233,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,229,304,314,317,316,447,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,152,230,304,314,317,316,449,234,451,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,304,315,317,319,449,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,304,315,317,319,449,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,305,315,318,316,447,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
156,153,231,304,314,318,316,448,234,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,152,230,304,314,317,314,445,235,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
158,153,230,304,313,318,316,445,235,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,152,230,304,316,316,314,446,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
156,153,230,303,314,318,314,446,233,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
156,152,230,306,315,318,317,445,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,303,313,318,315,446,233,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,152,231,303,315,317,316,446,233,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,305,314,317,316,444,234,450,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,229,304,314,318,316,446,235,449,1-1-1-1-1,2019-06-18T12:44:58+02:00
157,153,230,303,314,318,316,447,234,450,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,305,315,316,315,446,234,450,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,153,230,303,314,317,316,448,233,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,305,315,318,315,447,234,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,152,231,303,313,318,316,448,234,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,152,229,304,315,317,315,447,235,450,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,230,304,316,318,316,446,234,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,152,229,303,315,317,315,446,234,448,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,152,230,303,313,318,316,446,233,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,231,303,315,317,314,443,234,450,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,152,229,304,314,317,315,446,234,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,305,315,317,315,447,235,449,1-1-1-1-1,2019-06-18T12:44:59+02:00
156,153,230,304,314,317,316,445,234,450,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,304,316,317,317,447,235,448,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,304,316,317,317,447,235,448,1-1-1-1-1,2019-06-18T12:44:59+02:00
157,153,229,305,315,316,316,445,234,448,1-1-1-1-1,2019-06-18T12:45:00+02:00
156,152,229,305,316,317,317,449,234,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,230,304,314,317,317,445,233,448,1-1-1-1-1,2019-06-18T12:45:00+02:00
156,153,230,305,314,317,315,447,234,450,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,152,229,305,314,317,315,448,234,450,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,152,229,304,314,317,315,444,233,448,1-1-1-1-1,2019-06-18T12:45:00+02:00
156,153,230,304,315,316,315,449,233,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,229,306,317,317,317,448,234,450,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,152,230,305,313,317,317,447,234,448,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,229,305,314,316,316,446,234,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,230,304,315,317,315,446,235,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,152,231,305,314,317,316,446,233,453,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,230,304,314,317,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,229,304,315,317,316,447,235,450,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,152,229,304,315,316,315,446,234,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
158,152,229,305,316,316,316,446,235,449,1-1-1-1-1,2019-06-18T12:45:00+02:00
157,153,230,305,313,316,315,446,233,448,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,305,313,318,316,449,233,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,229,305,315,316,316,446,233,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,304,316,318,316,448,233,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,305,314,318,315,448,235,450,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,305,314,318,315,448,235,450,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,229,305,314,317,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,229,305,314,317,316,447,233,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,229,304,314,317,315,447,234,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,153,229,305,315,317,316,448,234,448,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,228,304,315,317,315,447,234,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,228,306,314,316,315,448,235,450,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,228,306,314,316,315,448,235,450,1-1-1-1-1,2019-06-18T12:45:01+02:00
156,152,229,305,314,317,316,445,233,447,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,306,313,317,316,448,232,449,1-1-1-1-1,2019-06-18T12:45:01+02:00
157,152,230,306,313,317,316,448,232,449,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,306,315,316,315,446,233,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,306,315,316,315,446,233,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,228,304,315,317,315,446,234,448,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,228,304,315,317,315,446,234,448,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,305,314,316,316,446,234,449,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,306,316,317,316,447,233,448,1-1-1-1-1,2019-06-18T12:45:02+02:00
156,152,228,306,315,317,316,445,234,449,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,229,305,315,318,316,446,233,447,1-1-1-1-1,2019-06-18T12:45:02+02:00
158,153,230,306,315,316,316,445,233,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
156,152,230,305,315,317,314,446,235,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,152,229,306,316,318,317,445,233,448,1-1-1-1-1,2019-06-18T12:45:02+02:00
158,153,229,305,314,319,317,446,234,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,152,230,305,315,318,314,447,234,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,305,314,317,315,447,233,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,230,305,314,317,315,447,233,450,1-1-1-1-1,2019-06-18T12:45:02+02:00
157,153,229,305,315,318,315,449,233,449,1-1-1-1-1,2019-06-18T12:45:03+02:00
157,153,229,305,316,317,315,446,235,449,1-1-1-1-1,2019-06-18T12:45:03+02:00
156,153,230,306,315,317,315,445,232,450,1-1-1-1-1,2019-06-18T12:45:03+02:00
