yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
207,208,250,343,347,323,245,464,233,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,204,251,343,350,319,249,461,244,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,204,250,342,344,319,245,464,236,444,1-1-1-1-1,2019-06-20T11:59:55+02:00
207,207,250,344,347,319,325,421,234,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
208,207,252,341,344,322,325,422,243,444,1-1-1-1-1,2019-06-20T11:59:55+02:00
208,207,252,341,344,322,325,422,243,444,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,206,252,341,342,319,251,463,246,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,203,252,341,346,321,326,423,234,444,1-1-1-1-1,2019-06-20T11:59:55+02:00
207,204,251,345,348,320,248,461,233,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,204,252,344,347,319,246,463,238,443,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,204,252,343,347,319,330,434,243,443,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,204,249,342,346,321,247,460,235,446,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,207,252,344,349,318,310,442,238,444,1-1-1-1-1,2019-06-20T11:59:55+02:00
206,206,252,339,344,317,312,439,243,443,1-1-1-1-1,2019-06-20T11:59:55+02:00
207,204,253,344,345,321,330,435,234,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
207,204,253,344,345,321,330,435,234,445,1-1-1-1-1,2019-06-20T11:59:55+02:00
207,207,251,338,344,321,313,440,236,445,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,204,252,341,345,319,309,411,238,441,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,204,252,344,348,319,246,464,235,447,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,205,252,344,347,320,331,435,236,446,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,204,251,344,348,322,249,469,236,445,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,204,251,340,344,320,246,459,235,445,1-1-1-1-1,2019-06-20T11:59:56+02:00
208,208,252,344,345,319,249,464,232,447,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,208,254,342,346,318,327,434,235,447,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,204,251,343,343,319,309,444,236,448,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,207,253,344,346,321,249,467,235,449,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,207,251,341,343,319,320,417,235,443,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,203,253,343,343,321,251,467,244,446,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,205,252,343,345,320,247,460,233,446,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,205,252,341,345,321,326,417,232,446,1-1-1-1-1,2019-06-20T11:59:56+02:00
207,205,254,343,343,321,325,418,237,445,1-1-1-1-1,2019-06-20T11:59:56+02:00
206,204,253,341,345,319,329,433,234,445,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,206,253,344,343,322,249,463,234,445,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,208,252,349,348,322,249,468,236,449,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,205,251,340,341,320,247,466,234,446,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,205,251,340,341,320,247,466,234,446,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,208,252,341,346,321,332,434,234,447,1-1-1-1-1,2019-06-20T11:59:57+02:00
206,207,251,343,347,322,248,462,245,446,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,204,252,338,345,320,327,420,242,445,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,207,253,343,346,323,330,437,234,448,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,205,251,341,342,322,249,470,234,447,1-1-1-1-1,2019-06-20T11:59:57+02:00
206,204,253,341,343,321,251,468,245,448,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,208,250,344,347,320,326,416,232,447,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,207,250,344,343,321,250,467,232,446,1-1-1-1-1,2019-06-20T11:59:57+02:00
206,204,254,339,345,320,325,420,244,443,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,207,250,342,346,321,327,419,235,446,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,204,252,342,344,322,325,420,238,444,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,204,252,342,344,322,325,420,238,444,1-1-1-1-1,2019-06-20T11:59:57+02:00
207,204,253,340,344,322,327,420,234,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,204,252,341,348,319,315,442,243,444,1-1-1-1-1,2019-06-20T11:59:58+02:00
206,204,252,344,347,321,248,464,246,447,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,207,249,344,341,320,246,463,234,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,205,253,343,345,321,328,420,234,444,1-1-1-1-1,2019-06-20T11:59:58+02:00
206,204,251,343,346,320,247,463,235,444,1-1-1-1-1,2019-06-20T11:59:58+02:00
206,204,252,344,345,320,246,464,235,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
206,204,252,344,345,320,246,464,235,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,207,252,345,346,317,327,433,235,445,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,204,251,339,344,318,323,420,242,441,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,205,252,343,346,321,246,469,234,447,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,208,253,347,346,321,248,465,237,445,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,207,252,341,347,321,311,442,245,443,1-1-1-1-1,2019-06-20T11:59:58+02:00
206,207,253,343,346,322,328,419,232,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,204,252,343,345,317,247,466,236,446,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,205,252,342,343,322,323,417,236,445,1-1-1-1-1,2019-06-20T11:59:58+02:00
207,208,252,341,342,319,322,419,235,446,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,205,253,343,345,320,327,433,234,446,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,207,251,340,341,320,310,439,236,447,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,207,253,340,343,320,249,464,235,447,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,205,255,341,343,318,325,432,236,446,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,207,253,341,343,323,327,416,235,447,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,208,253,342,346,319,247,464,236,445,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,206,253,340,343,320,327,437,237,444,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,206,253,340,343,320,327,437,237,444,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,208,253,341,343,320,339,432,236,444,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,205,254,339,339,321,308,441,236,445,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,208,255,341,341,319,332,434,236,446,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,208,255,341,341,319,332,434,236,446,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,208,253,338,339,324,325,422,236,445,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,206,255,341,343,317,331,432,237,445,1-1-1-1-1,2019-06-20T11:59:59+02:00
208,205,254,340,342,317,315,440,242,444,1-1-1-1-1,2019-06-20T11:59:59+02:00
207,208,254,341,344,319,329,433,236,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,205,253,340,340,321,328,436,237,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,205,253,340,340,321,328,436,237,444,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,205,253,338,343,319,328,422,243,443,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,208,253,340,340,320,329,436,236,446,1-1-1-1-1,2019-06-20T12:00:00+02:00
207,207,253,341,343,320,249,464,236,443,1-1-1-1-1,2019-06-20T12:00:00+02:00
