yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
109,112,281,261,271,357,350,370,265,350,1-1-1-1-1,2019-06-19T11:42:04+02:00
108,110,279,266,273,355,346,370,264,352,1-1-1-1-1,2019-06-19T11:42:04+02:00
108,108,281,265,271,356,352,363,266,350,1-1-1-1-1,2019-06-19T11:42:04+02:00
107,107,278,267,273,355,348,367,269,352,1-1-1-1-1,2019-06-19T11:42:05+02:00
107,109,281,260,271,355,345,369,267,352,1-1-1-1-1,2019-06-19T11:42:05+02:00
108,108,282,262,273,360,346,369,265,350,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,106,279,263,270,357,355,363,264,351,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,106,281,266,274,358,351,368,266,353,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,107,280,262,270,356,355,361,265,353,1-1-1-1-1,2019-06-19T11:42:05+02:00
105,106,281,262,274,356,347,371,264,351,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,111,279,266,273,356,355,361,265,352,1-1-1-1-1,2019-06-19T11:42:05+02:00
105,110,280,260,274,354,353,364,263,353,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,110,280,264,273,356,355,361,263,354,1-1-1-1-1,2019-06-19T11:42:05+02:00
106,110,280,261,274,357,354,362,263,352,1-1-1-1-1,2019-06-19T11:42:05+02:00
107,112,279,264,272,359,348,369,267,351,1-1-1-1-1,2019-06-19T11:42:05+02:00
107,111,279,263,271,357,346,367,265,350,1-1-1-1-1,2019-06-19T11:42:05+02:00
107,111,279,266,272,357,352,360,264,350,1-1-1-1-1,2019-06-19T11:42:05+02:00
107,111,279,267,273,359,351,367,265,350,1-1-1-1-1,2019-06-19T11:42:05+02:00
109,113,281,261,273,357,355,360,265,348,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,112,281,262,273,355,345,370,265,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
107,112,278,267,273,354,353,360,266,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
107,106,281,262,274,355,352,368,265,353,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,107,280,265,275,353,349,369,266,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,107,280,265,275,353,349,369,266,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
107,106,281,263,273,355,348,369,265,350,1-1-1-1-1,2019-06-19T11:42:06+02:00
107,112,280,266,272,357,355,368,266,350,1-1-1-1-1,2019-06-19T11:42:06+02:00
108,111,279,266,270,355,354,357,267,352,1-1-1-1-1,2019-06-19T11:42:06+02:00
