xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
269,287,257,275,402,403,1-1-1,2019-06-20T11:49:25+02:00
269,292,256,274,398,407,1-1-1,2019-06-20T11:49:25+02:00
266,287,256,274,403,408,1-1-1,2019-06-20T11:49:25+02:00
264,287,274,289,376,360,1-1-1,2019-06-20T11:49:26+02:00
270,288,261,277,395,410,1-1-1,2019-06-20T11:49:26+02:00
267,287,264,276,405,407,1-1-1,2019-06-20T11:49:26+02:00
264,286,264,276,402,406,1-1-1,2019-06-20T11:49:26+02:00
265,286,266,275,405,403,1-1-1,2019-06-20T11:49:26+02:00
267,286,261,276,402,406,1-1-1,2019-06-20T11:49:26+02:00
264,285,262,277,405,404,1-1-1,2019-06-20T11:49:26+02:00
267,290,261,275,401,408,1-1-1,2019-06-20T11:49:26+02:00
267,286,266,275,405,405,1-1-1,2019-06-20T11:49:26+02:00
265,288,261,275,405,405,1-1-1,2019-06-20T11:49:27+02:00
265,287,264,276,405,403,1-1-1,2019-06-20T11:49:27+02:00
263,287,264,276,408,407,1-1-1,2019-06-20T11:49:27+02:00
262,286,265,276,405,406,1-1-1,2019-06-20T11:49:27+02:00
265,288,260,274,406,405,1-1-1,2019-06-20T11:49:27+02:00
262,286,262,273,404,406,1-1-1,2019-06-20T11:49:27+02:00
263,283,270,275,404,405,1-1-1,2019-06-20T11:49:27+02:00
263,286,261,276,408,407,1-1-1,2019-06-20T11:49:27+02:00
269,287,261,276,405,405,1-1-1,2019-06-20T11:49:28+02:00
262,286,260,275,405,408,1-1-1,2019-06-20T11:49:28+02:00
267,285,258,276,406,404,1-1-1,2019-06-20T11:49:28+02:00
267,287,269,274,406,406,1-1-1,2019-06-20T11:49:28+02:00
265,287,265,276,403,406,1-1-1,2019-06-20T11:49:28+02:00
267,285,267,275,406,406,1-1-1,2019-06-20T11:49:28+02:00
267,286,264,275,406,405,1-1-1,2019-06-20T11:49:28+02:00
268,288,266,275,403,406,1-1-1,2019-06-20T11:49:28+02:00
265,285,263,275,404,405,1-1-1,2019-06-20T11:49:28+02:00
266,286,269,277,408,406,1-1-1,2019-06-20T11:49:29+02:00
265,284,269,274,403,406,1-1-1,2019-06-20T11:49:29+02:00
266,286,268,277,404,406,1-1-1,2019-06-20T11:49:29+02:00
264,284,268,273,404,405,1-1-1,2019-06-20T11:49:29+02:00
266,284,267,274,404,408,1-1-1,2019-06-20T11:49:29+02:00
266,286,271,275,406,403,1-1-1,2019-06-20T11:49:29+02:00
268,286,270,277,405,406,1-1-1,2019-06-20T11:49:29+02:00
266,285,268,277,404,406,1-1-1,2019-06-20T11:49:29+02:00
267,285,260,276,402,407,1-1-1,2019-06-20T11:49:29+02:00
266,282,265,277,405,403,1-1-1,2019-06-20T11:49:30+02:00
269,288,272,276,407,407,1-1-1,2019-06-20T11:49:30+02:00
264,285,267,275,404,407,1-1-1,2019-06-20T11:49:30+02:00
266,286,267,277,406,407,1-1-1,2019-06-20T11:49:30+02:00
