xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
281,313,254,286,446,440,1-1-1,2019-06-19T12:22:46+02:00
280,318,254,283,447,440,1-1-1,2019-06-19T12:22:46+02:00
281,307,266,286,440,443,1-1-1,2019-06-19T12:22:46+02:00
277,304,264,280,437,441,1-1-1,2019-06-19T12:22:46+02:00
276,304,263,286,438,441,1-1-1,2019-06-19T12:22:46+02:00
280,307,262,286,439,443,1-1-1,2019-06-19T12:22:46+02:00
282,310,252,286,440,440,1-1-1,2019-06-19T12:22:47+02:00
280,304,263,286,446,440,1-1-1,2019-06-19T12:22:47+02:00
278,315,252,284,445,439,1-1-1,2019-06-19T12:22:47+02:00
281,302,262,286,447,441,1-1-1,2019-06-19T12:22:47+02:00
279,302,266,281,439,438,1-1-1,2019-06-19T12:22:47+02:00
282,311,275,288,441,441,1-1-1,2019-06-19T12:22:47+02:00
279,310,253,286,447,442,1-1-1,2019-06-19T12:22:47+02:00
282,305,264,285,448,441,1-1-1,2019-06-19T12:22:47+02:00
274,304,265,287,446,440,1-1-1,2019-06-19T12:22:47+02:00
282,306,265,287,439,441,1-1-1,2019-06-19T12:22:48+02:00
282,306,262,286,446,440,1-1-1,2019-06-19T12:22:48+02:00
280,309,276,286,440,440,1-1-1,2019-06-19T12:22:48+02:00
282,305,262,286,448,441,1-1-1,2019-06-19T12:22:48+02:00
275,312,254,285,447,440,1-1-1,2019-06-19T12:22:48+02:00
279,305,263,285,447,442,1-1-1,2019-06-19T12:22:48+02:00
275,310,254,285,448,440,1-1-1,2019-06-19T12:22:48+02:00
281,313,274,285,447,440,1-1-1,2019-06-19T12:22:48+02:00
280,310,254,285,448,441,1-1-1,2019-06-19T12:22:49+02:00
279,303,263,285,439,443,1-1-1,2019-06-19T12:22:49+02:00
278,304,263,285,447,440,1-1-1,2019-06-19T12:22:49+02:00
279,306,262,288,449,441,1-1-1,2019-06-19T12:22:49+02:00
276,303,261,285,447,440,1-1-1,2019-06-19T12:22:49+02:00
278,305,263,287,446,441,1-1-1,2019-06-19T12:22:49+02:00
280,308,261,286,439,443,1-1-1,2019-06-19T12:22:49+02:00
277,312,253,287,438,442,1-1-1,2019-06-19T12:22:49+02:00
277,305,262,288,448,441,1-1-1,2019-06-19T12:22:49+02:00
277,306,262,285,447,439,1-1-1,2019-06-19T12:22:50+02:00
278,306,263,285,449,440,1-1-1,2019-06-19T12:22:50+02:00
278,306,263,286,448,441,1-1-1,2019-06-19T12:22:50+02:00
278,314,251,287,447,440,1-1-1,2019-06-19T12:22:50+02:00
281,311,251,288,439,439,1-1-1,2019-06-19T12:22:50+02:00
275,311,251,287,448,442,1-1-1,2019-06-19T12:22:50+02:00
282,308,263,289,441,440,1-1-1,2019-06-19T12:22:50+02:00
280,304,264,285,447,440,1-1-1,2019-06-19T12:22:50+02:00
280,305,262,287,449,441,1-1-1,2019-06-19T12:22:50+02:00
279,305,263,286,448,441,1-1-1,2019-06-19T12:22:51+02:00
277,311,253,287,440,441,1-1-1,2019-06-19T12:22:51+02:00
278,307,262,287,447,443,1-1-1,2019-06-19T12:22:51+02:00
279,306,264,287,441,442,1-1-1,2019-06-19T12:22:51+02:00
