yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
152,149,243,285,288,380,252,410,366,405,1-1-1-1-1,2019-06-18T16:49:33+02:00
152,150,245,286,282,379,252,413,365,409,1-1-1-1-1,2019-06-18T16:49:33+02:00
152,150,243,287,289,378,253,412,366,405,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,244,279,287,378,253,413,366,406,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,150,244,283,286,376,252,413,366,406,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,149,242,280,286,377,251,412,365,410,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,150,243,279,289,379,253,413,366,408,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,244,280,288,379,252,414,367,404,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,244,279,287,378,251,414,366,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,150,243,280,288,379,252,415,365,410,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,150,242,282,289,379,253,413,365,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,243,280,289,381,250,415,364,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,243,281,286,378,252,415,367,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,149,243,279,287,379,252,414,365,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,149,243,279,287,379,252,414,365,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,150,243,280,287,379,253,414,366,405,1-1-1-1-1,2019-06-18T16:49:34+02:00
152,149,242,279,287,379,253,413,365,407,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,149,244,280,288,379,252,414,366,408,1-1-1-1-1,2019-06-18T16:49:34+02:00
153,149,243,280,289,379,252,413,366,407,1-1-1-1-1,2019-06-18T16:49:35+02:00
152,149,244,279,287,379,252,413,366,408,1-1-1-1-1,2019-06-18T16:49:35+02:00
152,149,245,278,287,378,254,415,366,405,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,150,243,278,287,379,252,413,365,405,1-1-1-1-1,2019-06-18T16:49:35+02:00
152,149,244,280,290,379,253,414,365,410,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,243,281,288,379,252,413,366,405,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,150,243,278,288,380,253,413,366,405,1-1-1-1-1,2019-06-18T16:49:35+02:00
152,149,244,281,287,379,253,414,367,407,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,150,242,280,289,380,254,413,366,406,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,243,280,288,379,252,415,365,408,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,243,278,288,381,251,414,365,406,1-1-1-1-1,2019-06-18T16:49:35+02:00
153,149,243,279,287,378,251,414,365,408,1-1-1-1-1,2019-06-18T16:49:35+02:00
