yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
150,155,213,302,303,328,330,427,222,430,1-1-1-1-1,2019-06-18T12:12:44+02:00
150,155,215,300,303,328,330,429,220,429,1-1-1-1-1,2019-06-18T12:12:44+02:00
150,155,214,304,303,328,328,429,218,431,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,215,302,301,328,330,430,222,428,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,154,215,301,303,329,330,429,221,429,1-1-1-1-1,2019-06-18T12:12:44+02:00
150,155,215,302,304,330,330,428,221,429,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,215,302,303,329,330,427,221,428,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,213,302,303,328,331,429,222,429,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,215,302,303,330,332,430,221,431,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,215,303,303,328,331,429,221,428,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,154,213,304,305,329,330,428,221,429,1-1-1-1-1,2019-06-18T12:12:44+02:00
149,155,213,301,303,328,330,428,222,428,1-1-1-1-1,2019-06-18T12:12:44+02:00
150,155,215,302,303,329,330,427,222,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,156,215,301,301,328,330,427,220,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,214,301,302,328,328,426,221,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,155,215,301,300,328,330,426,221,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,155,215,301,300,328,330,426,221,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,215,300,303,328,330,427,220,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,155,215,301,303,330,330,428,222,428,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,154,215,300,303,329,331,431,223,426,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,154,214,301,303,327,330,429,222,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,214,301,303,329,330,429,221,432,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,215,301,303,329,330,431,220,428,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,213,303,303,329,329,427,222,431,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,156,213,302,302,328,329,429,222,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,155,214,301,304,329,331,428,221,429,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,155,214,302,302,328,331,428,221,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,155,214,302,302,328,331,428,221,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
149,156,215,301,302,328,329,428,222,430,1-1-1-1-1,2019-06-18T12:12:45+02:00
150,154,215,301,303,329,331,429,221,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,156,213,305,303,329,330,427,221,432,1-1-1-1-1,2019-06-18T12:12:46+02:00
149,154,215,301,302,327,331,430,222,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,155,215,302,303,328,330,428,222,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,155,215,300,302,329,329,428,220,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,155,214,301,302,328,331,429,222,429,1-1-1-1-1,2019-06-18T12:12:46+02:00
150,155,214,302,303,329,330,429,218,431,1-1-1-1-1,2019-06-18T12:12:46+02:00
