xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp229,258,259,276,394,393,1-1-1,2019-06-17T15:48:39+02:00
230,256,259,277,395,392,1-1-1,2019-06-17T15:48:39+02:00
229,244,261,282,398,393,0-1-1,2019-06-17T15:48:39+02:00
229,256,260,279,396,392,1-1-1,2019-06-17T15:48:39+02:00
230,255,260,281,396,391,1-1-1,2019-06-17T15:48:40+02:00
229,254,259,277,393,393,1-1-1,2019-06-17T15:48:40+02:00
228,257,260,279,395,392,1-1-1,2019-06-17T15:48:40+02:00
228,247,261,278,394,393,1-1-1,2019-06-17T15:48:40+02:00
228,250,261,279,396,390,1-1-1,2019-06-17T15:48:40+02:00
230,256,262,279,396,392,1-1-1,2019-06-17T15:48:40+02:00
230,258,262,277,395,392,1-1-1,2019-06-17T15:48:40+02:00
229,258,261,278,396,392,1-1-1,2019-06-17T15:48:40+02:00
229,256,260,278,396,391,1-1-1,2019-06-17T15:48:40+02:00
227,260,259,278,396,392,1-1-1,2019-06-17T15:48:41+02:00
229,259,259,278,396,392,1-1-1,2019-06-17T15:48:41+02:00
229,258,262,278,396,392,1-1-1,2019-06-17T15:48:41+02:00
231,259,260,278,396,393,1-1-1,2019-06-17T15:48:41+02:00
229,258,260,279,396,389,1-1-1,2019-06-17T15:48:41+02:00
228,258,261,278,396,391,1-1-1,2019-06-17T15:48:41+02:00
230,251,263,278,395,393,1-1-1,2019-06-17T15:48:41+02:00
228,251,263,280,396,393,1-1-1,2019-06-17T15:48:41+02:00
230,258,262,278,397,390,1-1-1,2019-06-17T15:48:42+02:00
230,256,262,279,396,392,1-1-1,2019-06-17T15:48:42+02:00
230,258,260,279,397,392,1-1-1,2019-06-17T15:48:42+02:00
230,259,263,279,396,392,1-1-1,2019-06-17T15:48:42+02:00
230,257,260,279,397,392,1-1-1,2019-06-17T15:48:42+02:00
228,250,262,280,395,391,1-1-1,2019-06-17T15:48:42+02:00
229,258,259,278,396,391,1-1-1,2019-06-17T15:48:42+02:00
229,256,259,279,397,392,1-1-1,2019-06-17T15:48:42+02:00
229,252,263,279,396,392,1-1-1,2019-06-17T15:48:42+02:00
230,257,262,278,395,392,1-1-1,2019-06-17T15:48:43+02:00
231,257,263,279,396,391,1-1-1,2019-06-17T15:48:43+02:00
231,257,263,279,396,392,1-1-1,2019-06-17T15:48:43+02:00
231,258,262,276,395,393,1-1-1,2019-06-17T15:48:43+02:00
230,259,262,278,394,391,1-1-1,2019-06-17T15:48:43+02:00
230,259,261,278,395,391,1-1-1,2019-06-17T15:48:43+02:00
230,257,263,279,396,392,1-1-1,2019-06-17T15:48:43+02:00
230,256,262,279,395,392,1-1-1,2019-06-17T15:48:43+02:00
229,256,263,278,397,392,1-1-1,2019-06-17T15:48:44+02:00
229,257,260,278,396,391,1-1-1,2019-06-17T15:48:44+02:00
231,258,262,278,395,393,1-1-1,2019-06-17T15:48:44+02:00
230,255,262,278,396,392,1-1-1,2019-06-17T15:48:44+02:00
229,249,263,278,396,392,1-1-1,2019-06-17T15:48:44+02:00
230,250,264,277,395,393,1-1-1,2019-06-17T15:48:44+02:00
232,257,261,279,397,393,1-1-1,2019-06-17T15:48:44+02:00
230,254,262,278,397,391,1-1-1,2019-06-17T15:48:44+02:00
227,256,261,277,395,392,1-1-1,2019-06-17T15:48:44+02:00
