xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
219,258,260,283,379,379,1-1-1,2019-06-17T15:58:12+02:00
226,267,260,283,379,378,1-1-1,2019-06-17T15:58:12+02:00
222,261,260,281,380,377,1-1-1,2019-06-17T15:58:12+02:00
219,259,257,281,377,383,1-1-1,2019-06-17T15:58:12+02:00
221,258,259,279,377,383,1-1-1,2019-06-17T15:58:12+02:00
219,237,265,279,378,382,1-1-1,2019-06-17T15:58:12+02:00
221,261,258,282,379,383,1-1-1,2019-06-17T15:58:12+02:00
218,258,261,279,378,379,1-1-1,2019-06-17T15:58:12+02:00
221,259,261,283,380,382,1-1-1,2019-06-17T15:58:13+02:00
223,259,259,279,378,377,1-1-1,2019-06-17T15:58:13+02:00
220,259,258,280,378,383,1-1-1,2019-06-17T15:58:13+02:00
223,261,260,283,378,383,1-1-1,2019-06-17T15:58:13+02:00
222,260,261,280,378,384,1-1-1,2019-06-17T15:58:13+02:00
220,260,262,282,379,376,1-1-1,2019-06-17T15:58:13+02:00
221,258,258,281,380,384,1-1-1,2019-06-17T15:58:13+02:00
222,260,258,279,379,380,1-1-1,2019-06-17T15:58:13+02:00
222,259,260,281,377,383,1-1-1,2019-06-17T15:58:13+02:00
220,257,259,280,376,381,1-1-1,2019-06-17T15:58:14+02:00
222,261,260,281,379,381,1-1-1,2019-06-17T15:58:14+02:00
221,259,258,281,377,379,1-1-1,2019-06-17T15:58:14+02:00
221,258,259,282,379,377,1-1-1,2019-06-17T15:58:14+02:00
221,259,261,282,378,384,1-1-1,2019-06-17T15:58:14+02:00
223,261,261,280,379,384,1-1-1,2019-06-17T15:58:14+02:00
222,259,259,281,378,375,1-1-1,2019-06-17T15:58:14+02:00
221,257,261,281,378,383,1-1-1,2019-06-17T15:58:14+02:00
220,258,258,280,380,384,1-1-1,2019-06-17T15:58:14+02:00
224,256,259,282,379,384,1-1-1,2019-06-17T15:58:15+02:00
220,260,262,280,378,383,1-1-1,2019-06-17T15:58:15+02:00
222,260,261,280,378,384,1-1-1,2019-06-17T15:58:15+02:00
222,258,260,279,377,384,1-1-1,2019-06-17T15:58:15+02:00
222,257,259,281,376,384,1-1-1,2019-06-17T15:58:15+02:00
221,260,261,280,378,376,1-1-1,2019-06-17T15:58:15+02:00
220,257,258,281,378,384,1-1-1,2019-06-17T15:58:15+02:00
221,261,258,281,378,384,1-1-1,2019-06-17T15:58:15+02:00
220,261,260,281,377,383,1-1-1,2019-06-17T15:58:16+02:00
222,260,257,280,378,380,1-1-1,2019-06-17T15:58:16+02:00
224,260,259,281,379,384,1-1-1,2019-06-17T15:58:16+02:00
220,260,260,280,378,383,1-1-1,2019-06-17T15:58:16+02:00
224,259,259,280,379,377,1-1-1,2019-06-17T15:58:16+02:00
220,259,259,280,378,383,1-1-1,2019-06-17T15:58:16+02:00
220,260,259,281,379,383,1-1-1,2019-06-17T15:58:16+02:00
221,261,260,280,378,383,1-1-1,2019-06-17T15:58:16+02:00
221,261,261,280,379,377,1-1-1,2019-06-17T15:58:16+02:00
222,260,258,280,377,382,1-1-1,2019-06-17T15:58:17+02:00
221,261,260,280,379,383,1-1-1,2019-06-17T15:58:17+02:00
220,258,260,281,380,384,1-1-1,2019-06-17T15:58:17+02:00
221,258,257,280,378,378,1-1-1,2019-06-17T15:58:17+02:00
221,261,261,282,379,377,1-1-1,2019-06-17T15:58:17+02:00
221,259,256,282,380,378,1-1-1,2019-06-17T15:58:17+02:00
223,261,258,281,378,384,1-1-1,2019-06-17T15:58:17+02:00
