yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
207,198,281,374,373,341,289,448,308,448,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,198,281,374,373,341,289,448,308,448,1-1-1-1-1,2019-06-20T11:44:15+02:00
206,196,282,375,376,336,303,452,301,452,1-1-1-1-1,2019-06-20T11:44:15+02:00
206,198,280,377,375,339,330,448,296,451,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,197,282,375,374,341,293,453,303,454,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,197,278,375,375,338,308,450,296,450,1-1-1-1-1,2019-06-20T11:44:15+02:00
205,196,282,376,375,338,307,451,301,452,1-1-1-1-1,2019-06-20T11:44:15+02:00
208,198,288,384,378,341,293,454,306,454,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,197,281,378,379,337,306,454,303,453,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,198,282,376,376,337,332,450,299,451,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,202,286,381,377,339,299,451,302,451,1-1-1-1-1,2019-06-20T11:44:15+02:00
207,202,286,381,377,339,299,451,302,451,1-1-1-1-1,2019-06-20T11:44:16+02:00
206,195,280,379,378,337,307,454,302,455,1-1-1-1-1,2019-06-20T11:44:16+02:00
206,195,280,379,378,337,307,454,302,455,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,197,280,373,373,343,335,446,279,434,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,197,287,382,376,339,297,451,299,451,1-1-1-1-1,2019-06-20T11:44:16+02:00
206,195,279,368,375,338,308,449,300,448,1-1-1-1-1,2019-06-20T11:44:16+02:00
206,198,282,375,375,341,297,450,310,450,1-1-1-1-1,2019-06-20T11:44:16+02:00
208,203,281,377,374,341,297,453,303,453,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,197,279,378,378,339,331,453,294,453,1-1-1-1-1,2019-06-20T11:44:16+02:00
208,198,279,379,378,339,310,453,291,454,1-1-1-1-1,2019-06-20T11:44:16+02:00
208,197,282,374,373,341,303,451,299,451,1-1-1-1-1,2019-06-20T11:44:16+02:00
208,195,280,375,373,339,302,447,300,447,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,192,281,373,374,338,301,451,302,451,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,194,281,375,373,341,332,449,287,451,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,195,280,372,372,339,330,446,293,448,1-1-1-1-1,2019-06-20T11:44:16+02:00
205,193,282,377,378,336,301,454,301,454,1-1-1-1-1,2019-06-20T11:44:16+02:00
207,192,280,372,373,337,306,449,296,449,1-1-1-1-1,2019-06-20T11:44:17+02:00
206,194,279,375,375,341,331,450,287,453,1-1-1-1-1,2019-06-20T11:44:17+02:00
206,193,283,374,374,339,304,450,298,450,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,281,372,373,338,309,448,296,448,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,195,281,372,374,339,304,449,293,449,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,281,376,377,338,331,450,283,444,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,195,281,373,372,339,330,447,287,449,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,280,372,371,338,332,444,293,447,1-1-1-1-1,2019-06-20T11:44:17+02:00
206,194,279,372,374,339,332,446,280,435,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,195,282,376,377,336,329,454,290,455,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,195,281,368,368,340,307,445,295,445,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,282,372,371,341,303,449,293,449,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,282,372,371,341,303,449,293,449,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,193,281,373,374,338,306,451,297,450,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,196,282,374,376,338,303,451,303,451,1-1-1-1-1,2019-06-20T11:44:17+02:00
208,196,281,374,374,339,305,453,292,453,1-1-1-1-1,2019-06-20T11:44:17+02:00
207,194,279,375,376,338,307,451,291,451,1-1-1-1-1,2019-06-20T11:44:18+02:00
207,194,281,375,376,339,302,452,299,452,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,196,282,374,374,341,332,447,293,449,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,195,281,373,372,339,309,447,292,447,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,194,281,372,371,336,308,446,288,447,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,194,281,371,371,340,307,448,291,447,1-1-1-1-1,2019-06-20T11:44:18+02:00
207,195,283,373,373,338,306,447,296,447,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,194,281,374,374,338,330,448,291,449,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,193,281,374,374,337,298,450,302,450,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,196,280,375,374,337,307,452,293,453,1-1-1-1-1,2019-06-20T11:44:18+02:00
207,194,280,375,375,338,308,450,289,450,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,194,282,375,374,337,331,448,296,450,1-1-1-1-1,2019-06-20T11:44:18+02:00
208,195,283,374,373,339,332,449,292,450,1-1-1-1-1,2019-06-20T11:44:18+02:00
