xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
232,284,265,288,431,424,1-1-1,2019-06-18T12:58:47+02:00
208,283,265,288,429,428,1-1-1,2019-06-18T12:58:47+02:00
212,279,265,289,428,423,1-1-1,2019-06-18T12:58:47+02:00
234,283,266,287,430,426,1-1-1,2019-06-18T12:58:48+02:00
206,283,265,290,425,423,1-1-1,2019-06-18T12:58:48+02:00
231,283,264,290,425,425,1-1-1,2019-06-18T12:58:48+02:00
210,286,263,291,431,426,1-1-1,2019-06-18T12:58:48+02:00
210,286,263,290,429,423,1-1-1,2019-06-18T12:58:48+02:00
208,285,262,289,429,424,1-1-1,2019-06-18T12:58:48+02:00
211,286,261,289,431,429,1-1-1,2019-06-18T12:58:48+02:00
210,283,263,289,428,423,1-1-1,2019-06-18T12:58:48+02:00
228,284,259,288,431,424,1-1-1,2019-06-18T12:58:48+02:00
232,286,263,288,426,423,1-1-1,2019-06-18T12:58:49+02:00
211,285,261,289,429,423,1-1-1,2019-06-18T12:58:49+02:00
209,283,264,288,424,427,1-1-1,2019-06-18T12:58:49+02:00
208,283,263,288,424,425,1-1-1,2019-06-18T12:58:49+02:00
206,284,261,289,424,422,1-1-1,2019-06-18T12:58:49+02:00
212,282,261,288,430,426,1-1-1,2019-06-18T12:58:49+02:00
210,284,263,288,435,424,1-1-1,2019-06-18T12:58:49+02:00
211,284,264,288,428,423,1-1-1,2019-06-18T12:58:49+02:00
210,282,261,290,422,423,1-1-1,2019-06-18T12:58:50+02:00
211,282,263,290,427,428,1-1-1,2019-06-18T12:58:50+02:00
211,285,263,280,425,425,1-1-1,2019-06-18T12:58:50+02:00
211,283,262,289,433,424,1-1-1,2019-06-18T12:58:50+02:00
211,264,268,290,429,424,1-1-1,2019-06-18T12:58:50+02:00
211,283,264,290,425,423,1-1-1,2019-06-18T12:58:50+02:00
213,279,263,290,424,423,1-1-1,2019-06-18T12:58:50+02:00
214,286,264,287,427,422,1-1-1,2019-06-18T12:58:50+02:00
210,262,268,290,431,422,1-1-1,2019-06-18T12:58:50+02:00
209,262,267,289,429,422,1-1-1,2019-06-18T12:58:51+02:00
212,284,262,291,430,424,1-1-1,2019-06-18T12:58:51+02:00
209,286,262,290,429,422,1-1-1,2019-06-18T12:58:51+02:00
207,283,264,288,426,424,1-1-1,2019-06-18T12:58:51+02:00
208,285,263,290,429,423,1-1-1,2019-06-18T12:58:51+02:00
205,264,267,288,426,422,1-1-1,2019-06-18T12:58:51+02:00
208,283,262,288,431,423,1-1-1,2019-06-18T12:58:51+02:00
209,285,261,287,424,422,1-1-1,2019-06-18T12:58:51+02:00
211,281,262,289,424,424,1-1-1,2019-06-18T12:58:51+02:00
212,285,263,290,431,424,1-1-1,2019-06-18T12:58:52+02:00
232,286,263,291,430,423,1-1-1,2019-06-18T12:58:52+02:00
212,286,262,289,427,422,1-1-1,2019-06-18T12:58:52+02:00
208,283,262,288,430,422,1-1-1,2019-06-18T12:58:52+02:00
212,284,263,288,423,422,1-1-1,2019-06-18T12:58:52+02:00
211,285,265,290,428,424,1-1-1,2019-06-18T12:58:52+02:00
207,266,266,292,430,422,1-1-1,2019-06-18T12:58:52+02:00
209,286,262,291,424,425,1-1-1,2019-06-18T12:58:52+02:00
208,285,263,288,432,427,1-1-1,2019-06-18T12:58:53+02:00
212,266,268,287,433,423,1-1-1,2019-06-18T12:58:53+02:00
212,282,263,289,433,426,1-1-1,2019-06-18T12:58:53+02:00
210,282,262,289,428,422,1-1-1,2019-06-18T12:58:53+02:00
210,284,265,291,423,423,1-1-1,2019-06-18T12:58:53+02:00
207,283,263,289,431,423,1-1-1,2019-06-18T12:58:53+02:00
210,283,263,289,426,424,1-1-1,2019-06-18T12:58:53+02:00
229,285,263,290,432,422,1-1-1,2019-06-18T12:58:53+02:00
209,283,263,291,428,423,1-1-1,2019-06-18T12:58:53+02:00
228,283,264,291,430,424,1-1-1,2019-06-18T12:58:54+02:00
228,282,263,289,427,422,1-1-1,2019-06-18T12:58:54+02:00
207,286,265,288,432,423,1-1-1,2019-06-18T12:58:54+02:00
210,286,264,289,432,427,1-1-1,2019-06-18T12:58:54+02:00
231,281,266,288,426,423,1-1-1,2019-06-18T12:58:54+02:00
225,280,265,288,429,425,1-1-1,2019-06-18T12:58:54+02:00
205,282,262,288,425,423,1-1-1,2019-06-18T12:58:54+02:00
206,264,270,289,430,422,1-1-1,2019-06-18T12:58:54+02:00
210,264,267,288,424,421,1-1-1,2019-06-18T12:58:54+02:00
209,262,268,288,430,422,1-1-1,2019-06-18T12:58:55+02:00
208,262,268,289,424,423,1-1-1,2019-06-18T12:58:55+02:00
208,264,267,289,425,424,1-1-1,2019-06-18T12:58:55+02:00
227,284,263,289,426,423,1-1-1,2019-06-18T12:58:55+02:00
209,265,266,290,427,424,1-1-1,2019-06-18T12:58:55+02:00
224,266,265,288,424,424,1-1-1,2019-06-18T12:58:55+02:00
210,284,262,288,423,426,1-1-1,2019-06-18T12:58:55+02:00
206,266,268,291,424,427,1-1-1,2019-06-18T12:58:55+02:00
228,283,262,288,430,422,1-1-1,2019-06-18T12:58:56+02:00
208,265,268,291,423,423,1-1-1,2019-06-18T12:58:56+02:00
207,284,261,289,431,423,1-1-1,2019-06-18T12:58:56+02:00
208,267,269,290,431,421,1-1-1,2019-06-18T12:58:56+02:00
208,269,268,289,429,422,1-1-1,2019-06-18T12:58:56+02:00
209,266,268,290,430,423,1-1-1,2019-06-18T12:58:56+02:00
227,282,261,289,430,424,1-1-1,2019-06-18T12:58:56+02:00
230,281,264,288,429,422,1-1-1,2019-06-18T12:58:56+02:00
208,283,265,287,428,421,1-1-1,2019-06-18T12:58:56+02:00
228,281,264,287,431,423,1-1-1,2019-06-18T12:58:57+02:00
207,281,262,288,421,426,1-1-1,2019-06-18T12:58:57+02:00
205,282,263,290,429,421,1-1-1,2019-06-18T12:58:57+02:00
233,282,262,289,430,425,1-1-1,2019-06-18T12:58:57+02:00
205,282,264,288,424,422,1-1-1,2019-06-18T12:58:57+02:00
210,281,264,290,429,422,1-1-1,2019-06-18T12:58:57+02:00
208,282,262,291,426,422,1-1-1,2019-06-18T12:58:57+02:00
210,265,267,288,432,422,1-1-1,2019-06-18T12:58:57+02:00
226,281,263,290,433,426,1-1-1,2019-06-18T12:58:58+02:00
225,281,263,290,423,423,1-1-1,2019-06-18T12:58:58+02:00
209,280,264,289,426,422,1-1-1,2019-06-18T12:58:58+02:00
209,282,262,289,431,422,1-1-1,2019-06-18T12:58:58+02:00
209,279,264,277,424,422,1-1-1,2019-06-18T12:58:58+02:00
209,281,265,289,424,423,1-1-1,2019-06-18T12:58:58+02:00
208,266,270,290,431,423,1-1-1,2019-06-18T12:58:58+02:00
209,265,266,290,423,424,1-1-1,2019-06-18T12:58:58+02:00
206,281,261,291,426,424,1-1-1,2019-06-18T12:58:58+02:00
211,265,269,288,430,421,1-1-1,2019-06-18T12:58:59+02:00
208,281,264,289,422,423,1-1-1,2019-06-18T12:58:59+02:00
209,281,262,287,431,422,1-1-1,2019-06-18T12:58:59+02:00
208,265,269,291,427,427,1-1-1,2019-06-18T12:58:59+02:00
233,267,269,288,431,426,1-1-1,2019-06-18T12:58:59+02:00
227,284,262,291,422,426,1-1-1,2019-06-18T12:58:59+02:00
211,284,262,287,429,422,1-1-1,2019-06-18T12:58:59+02:00
226,282,265,288,427,426,1-1-1,2019-06-18T12:58:59+02:00
211,269,266,290,428,423,1-1-1,2019-06-18T12:58:59+02:00
211,283,263,291,430,423,1-1-1,2019-06-18T12:59:00+02:00
209,284,261,287,434,424,1-1-1,2019-06-18T12:59:00+02:00
208,284,261,289,431,425,1-1-1,2019-06-18T12:59:00+02:00
229,279,263,289,430,423,1-1-1,2019-06-18T12:59:00+02:00
210,281,264,287,431,423,1-1-1,2019-06-18T12:59:00+02:00
210,282,265,288,430,426,1-1-1,2019-06-18T12:59:00+02:00
208,266,269,286,431,423,1-1-1,2019-06-18T12:59:00+02:00
207,265,269,289,430,423,1-1-1,2019-06-18T12:59:00+02:00
210,282,261,288,423,421,1-1-1,2019-06-18T12:59:01+02:00
210,267,271,288,431,422,1-1-1,2019-06-18T12:59:01+02:00
229,263,270,287,423,423,1-1-1,2019-06-18T12:59:01+02:00
210,283,260,289,431,423,1-1-1,2019-06-18T12:59:01+02:00
206,261,267,289,424,424,1-1-1,2019-06-18T12:59:01+02:00
209,286,262,289,423,426,1-1-1,2019-06-18T12:59:01+02:00
208,262,267,289,424,421,1-1-1,2019-06-18T12:59:01+02:00
209,283,261,291,422,422,1-1-1,2019-06-18T12:59:01+02:00
206,283,264,290,430,425,1-1-1,2019-06-18T12:59:01+02:00
210,261,267,290,429,421,1-1-1,2019-06-18T12:59:02+02:00
206,282,264,288,430,427,1-1-1,2019-06-18T12:59:02+02:00
206,262,270,288,431,422,1-1-1,2019-06-18T12:59:02+02:00
209,262,268,289,433,426,1-1-1,2019-06-18T12:59:02+02:00
209,264,266,291,424,426,1-1-1,2019-06-18T12:59:02+02:00
205,282,264,290,423,426,1-1-1,2019-06-18T12:59:02+02:00
210,262,268,288,428,423,1-1-1,2019-06-18T12:59:02+02:00
207,261,269,289,431,423,1-1-1,2019-06-18T12:59:02+02:00
206,261,266,288,435,422,1-1-1,2019-06-18T12:59:03+02:00
205,264,267,290,427,424,1-1-1,2019-06-18T12:59:03+02:00
205,262,271,289,429,424,1-1-1,2019-06-18T12:59:03+02:00
