xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
216,254,246,268,385,385,1-1-1,2019-06-17T17:18:32+02:00
215,237,254,268,383,386,1-1-1,2019-06-17T17:18:32+02:00
214,236,252,268,382,386,1-1-1,2019-06-17T17:18:32+02:00
213,239,252,269,384,386,1-1-1,2019-06-17T17:18:32+02:00
217,238,250,268,382,387,1-1-1,2019-06-17T17:18:32+02:00
216,240,251,269,384,387,1-1-1,2019-06-17T17:18:32+02:00
214,236,251,268,382,386,1-1-1,2019-06-17T17:18:32+02:00
217,241,251,269,382,384,1-1-1,2019-06-17T17:18:32+02:00
216,238,251,268,384,386,1-1-1,2019-06-17T17:18:33+02:00
216,242,251,268,383,385,1-1-1,2019-06-17T17:18:33+02:00
212,252,244,268,383,387,1-1-1,2019-06-17T17:18:33+02:00
216,243,248,268,382,385,1-1-1,2019-06-17T17:18:33+02:00
216,238,251,268,383,386,1-1-1,2019-06-17T17:18:33+02:00
217,241,250,269,381,385,1-1-1,2019-06-17T17:18:33+02:00
217,242,251,268,384,385,1-1-1,2019-06-17T17:18:33+02:00
213,240,251,268,382,386,1-1-1,2019-06-17T17:18:33+02:00
218,252,244,268,382,388,1-1-1,2019-06-17T17:18:34+02:00
215,241,251,268,383,385,1-1-1,2019-06-17T17:18:34+02:00
216,255,245,266,382,386,1-1-1,2019-06-17T17:18:34+02:00
216,251,240,270,383,385,1-1-1,2019-06-17T17:18:34+02:00
216,238,251,268,384,385,1-1-1,2019-06-17T17:18:34+02:00
213,240,250,268,382,384,1-1-1,2019-06-17T17:18:34+02:00
214,241,253,268,385,385,1-1-1,2019-06-17T17:18:34+02:00
215,240,250,268,385,386,1-1-1,2019-06-17T17:18:34+02:00
216,240,249,269,382,386,1-1-1,2019-06-17T17:18:34+02:00
217,245,247,268,385,384,1-1-1,2019-06-17T17:18:35+02:00
216,243,251,268,383,387,1-1-1,2019-06-17T17:18:35+02:00
211,244,246,268,382,384,1-1-1,2019-06-17T17:18:35+02:00
216,241,251,268,385,385,1-1-1,2019-06-17T17:18:35+02:00
215,253,242,268,383,385,1-1-1,2019-06-17T17:18:35+02:00
211,240,251,268,383,385,1-1-1,2019-06-17T17:18:35+02:00
217,246,250,268,382,385,1-1-1,2019-06-17T17:18:35+02:00
215,244,250,268,382,384,1-1-1,2019-06-17T17:18:35+02:00
217,245,250,269,383,386,1-1-1,2019-06-17T17:18:36+02:00
217,241,250,268,384,385,1-1-1,2019-06-17T17:18:36+02:00
