yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
106,105,275,235,235,380,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:20+02:00
106,105,275,235,235,380,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:20+02:00
106,105,276,236,235,381,375,365,279,376,1-1-1-1-1,2019-06-19T12:29:20+02:00
104,104,278,235,234,380,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:20+02:00
107,105,276,235,235,381,382,376,280,375,1-1-1-1-1,2019-06-19T12:29:20+02:00
106,105,276,235,236,380,375,365,279,377,1-1-1-1-1,2019-06-19T12:29:21+02:00
105,105,277,237,234,380,375,364,280,378,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,275,236,236,381,374,366,280,376,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,105,275,237,235,382,373,364,280,375,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,104,276,236,235,382,374,364,280,376,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,277,236,234,381,374,364,281,376,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,276,235,236,381,374,365,280,375,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,105,276,237,235,382,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,104,276,235,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,105,276,237,235,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,105,276,237,235,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,104,276,235,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,275,236,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,276,236,236,380,374,366,280,379,1-1-1-1-1,2019-06-19T12:29:21+02:00
106,105,276,235,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:21+02:00
107,105,276,234,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,105,276,236,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
107,105,276,234,235,381,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:22+02:00
107,105,275,235,235,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,276,236,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,276,236,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,105,276,235,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,105,275,237,235,380,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
107,105,277,236,235,381,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,105,277,236,235,380,374,364,279,380,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,277,235,235,381,379,376,279,379,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,105,277,236,236,380,374,365,279,379,1-1-1-1-1,2019-06-19T12:29:22+02:00
107,105,276,235,235,380,374,364,280,376,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,276,235,234,380,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,276,236,235,380,373,365,280,378,1-1-1-1-1,2019-06-19T12:29:22+02:00
107,105,275,235,236,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:22+02:00
106,104,276,235,236,380,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,104,278,236,236,381,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,105,277,234,235,381,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:23+02:00
105,104,276,235,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
105,104,276,235,236,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,105,276,235,235,382,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,104,275,235,236,380,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,105,276,236,235,380,373,365,280,379,1-1-1-1-1,2019-06-19T12:29:23+02:00
105,104,276,236,235,383,374,366,279,379,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,104,276,235,235,382,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:23+02:00
107,104,276,235,236,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
107,104,276,235,236,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,105,276,235,235,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:23+02:00
106,105,276,235,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:23+02:00
107,104,276,235,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:23+02:00
107,105,277,236,235,381,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:23+02:00
107,105,276,236,236,382,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,236,236,381,375,366,279,378,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,104,276,236,236,381,373,365,279,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,236,235,380,378,376,280,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,275,235,236,380,374,364,280,375,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,237,235,381,374,364,279,376,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,104,276,236,235,382,374,365,281,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,236,236,381,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:24+02:00
106,104,275,235,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
108,105,276,236,236,379,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,277,235,235,381,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,104,274,236,235,380,373,366,279,375,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,236,236,380,374,366,280,378,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,104,276,236,235,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,235,235,381,373,366,280,378,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,274,236,237,380,374,366,279,379,1-1-1-1-1,2019-06-19T12:29:24+02:00
107,105,276,236,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,236,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,236,234,380,374,364,280,375,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,236,235,380,374,364,281,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,235,235,381,373,365,279,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,235,235,381,373,365,279,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,104,276,234,235,380,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,236,236,380,374,365,279,379,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,235,236,381,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,235,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,235,235,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,234,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,234,235,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,277,235,236,381,374,366,280,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
106,105,275,235,236,381,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:25+02:00
106,105,276,235,235,381,374,364,280,378,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,275,235,235,381,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,236,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:25+02:00
107,105,276,236,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,104,276,235,236,381,374,365,279,379,1-1-1-1-1,2019-06-19T12:29:26+02:00
106,104,275,235,236,381,374,365,280,379,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,275,237,237,379,374,365,279,378,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,277,236,235,379,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,104,276,234,235,380,375,364,280,376,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,275,235,236,381,373,365,279,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,277,235,236,379,373,365,280,376,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,104,276,235,236,380,374,365,280,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
106,105,276,236,235,379,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
106,105,275,235,235,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:26+02:00
106,105,277,235,236,380,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:26+02:00
108,105,276,233,236,380,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,275,237,235,380,375,365,280,377,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,277,235,236,380,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,277,235,236,380,374,365,279,376,1-1-1-1-1,2019-06-19T12:29:26+02:00
107,105,275,235,235,380,374,364,280,377,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,235,235,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,276,235,236,379,374,365,280,376,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,276,234,235,381,374,366,280,376,1-1-1-1-1,2019-06-19T12:29:27+02:00
106,105,276,236,235,380,373,365,280,379,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,235,236,380,375,364,279,378,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,236,236,381,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,236,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,236,236,380,374,365,280,378,1-1-1-1-1,2019-06-19T12:29:27+02:00
107,105,275,235,236,380,374,365,279,377,1-1-1-1-1,2019-06-19T12:29:27+02:00
