yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
135,137,241,283,283,323,326,397,241,397,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,136,241,280,282,325,323,398,238,400,1-1-1-1-1,2019-06-18T12:50:40+02:00
134,136,238,269,276,322,324,390,235,392,1-1-1-1-1,2019-06-18T12:50:40+02:00
134,136,238,269,276,322,324,390,235,392,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,136,241,274,276,323,322,394,234,396,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,136,241,282,281,323,322,395,239,401,1-1-1-1-1,2019-06-18T12:50:40+02:00
136,138,238,268,279,325,324,393,234,392,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,136,239,280,279,324,322,391,233,393,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,137,240,276,278,325,322,391,233,392,1-1-1-1-1,2019-06-18T12:50:40+02:00
135,136,237,271,284,324,322,394,239,397,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,240,278,278,323,323,395,233,395,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,137,240,276,283,325,323,393,233,392,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,135,241,281,280,323,322,393,232,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,241,280,282,323,323,394,234,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,242,283,279,324,323,395,239,399,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,240,276,276,325,324,391,232,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,239,266,277,323,322,392,233,393,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,137,242,279,278,325,322,395,230,396,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,137,241,280,279,324,323,394,233,396,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,238,268,275,325,323,393,234,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,241,278,280,326,325,394,232,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,137,242,276,283,325,324,393,232,392,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,138,237,267,277,325,321,392,233,394,1-1-1-1-1,2019-06-18T12:50:41+02:00
135,136,241,282,284,324,322,393,240,399,1-1-1-1-1,2019-06-18T12:50:41+02:00
134,137,242,279,280,324,323,396,240,398,1-1-1-1-1,2019-06-18T12:50:41+02:00
134,137,240,280,281,323,323,394,240,400,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,238,269,278,325,323,393,233,394,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,240,279,283,325,323,394,234,393,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,136,240,283,283,325,322,394,233,396,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,242,275,279,324,322,393,234,394,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,242,275,279,324,322,393,234,394,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,241,276,279,324,321,394,233,394,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,237,267,280,325,323,394,235,393,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,243,280,284,324,321,394,239,399,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,136,242,282,284,323,326,396,242,396,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,242,277,283,323,322,393,233,393,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,241,279,280,324,323,392,235,393,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,240,282,284,325,325,396,241,398,1-1-1-1-1,2019-06-18T12:50:42+02:00
134,137,240,280,283,323,323,397,241,397,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,137,237,270,279,324,324,393,235,392,1-1-1-1-1,2019-06-18T12:50:42+02:00
135,136,242,273,281,325,323,394,233,395,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,241,278,284,323,323,393,235,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,138,239,281,280,325,322,392,238,398,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,237,268,279,324,323,394,233,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,237,268,279,324,323,394,233,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,242,280,281,323,321,393,232,393,1-1-1-1-1,2019-06-18T12:50:43+02:00
136,137,242,278,282,324,322,395,232,393,1-1-1-1-1,2019-06-18T12:50:43+02:00
134,137,241,278,281,323,321,394,233,395,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,242,275,282,324,322,392,232,395,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,242,279,276,323,322,394,233,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,236,271,279,324,320,393,232,393,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,238,269,276,325,323,393,233,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,136,240,280,279,324,322,393,234,393,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,241,281,281,325,322,395,239,399,1-1-1-1-1,2019-06-18T12:50:43+02:00
136,138,243,277,284,323,322,396,235,394,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,241,277,281,325,324,394,239,400,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,238,271,281,326,321,394,232,392,1-1-1-1-1,2019-06-18T12:50:43+02:00
135,137,242,276,280,325,322,394,232,395,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,242,276,280,325,323,394,231,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,242,276,280,325,323,394,231,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,136,238,269,280,324,323,394,233,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,241,279,281,325,322,394,232,395,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,238,268,281,325,323,394,234,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,242,279,282,324,321,394,233,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,238,269,279,325,322,393,233,392,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,136,241,279,281,323,320,395,234,396,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,243,276,281,324,323,394,236,395,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,243,276,281,324,323,394,236,395,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,241,277,282,325,326,398,231,396,1-1-1-1-1,2019-06-18T12:50:44+02:00
134,137,240,277,285,324,322,392,232,394,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,136,242,279,282,325,323,393,232,393,1-1-1-1-1,2019-06-18T12:50:44+02:00
134,137,242,282,284,325,325,397,231,396,1-1-1-1-1,2019-06-18T12:50:44+02:00
134,136,242,284,279,324,322,393,234,395,1-1-1-1-1,2019-06-18T12:50:44+02:00
135,137,241,275,281,324,322,393,240,399,1-1-1-1-1,2019-06-18T12:50:44+02:00
134,137,240,283,287,325,327,396,234,394,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,137,240,283,287,325,327,396,234,394,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,137,242,282,283,325,323,395,240,399,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,282,286,325,323,393,233,395,1-1-1-1-1,2019-06-18T12:50:45+02:00
134,136,241,282,286,325,323,393,233,395,1-1-1-1-1,2019-06-18T12:50:45+02:00
