yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,197,260,308,312,343,349,415,260,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
196,199,261,311,312,342,349,417,259,411,1-1-1-1-1,2019-06-17T15:55:57+02:00
196,198,261,309,313,343,349,416,259,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
195,197,261,309,311,344,348,415,259,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
196,198,262,311,310,342,349,415,259,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
195,198,261,309,311,343,349,414,260,411,1-1-1-1-1,2019-06-17T15:55:57+02:00
196,198,261,310,312,343,349,417,259,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
196,198,261,309,310,343,349,415,259,412,1-1-1-1-1,2019-06-17T15:55:57+02:00
195,196,261,310,316,343,349,417,260,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,197,260,308,311,343,347,416,260,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,197,260,308,312,343,348,417,259,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
195,198,260,309,313,341,349,416,259,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,262,310,311,343,348,418,259,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,262,311,311,342,348,416,259,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
195,197,261,310,312,341,347,417,260,413,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,262,311,311,342,348,416,259,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,197,260,309,313,342,349,416,261,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,260,309,311,342,349,415,260,413,1-1-1-1-1,2019-06-17T15:55:58+02:00
195,198,261,308,311,341,349,416,259,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,197,260,309,315,357,349,416,260,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,260,307,311,341,348,415,260,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,260,307,311,341,348,415,260,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
195,198,261,309,314,342,350,416,260,412,1-1-1-1-1,2019-06-17T15:55:58+02:00
195,198,262,311,313,342,349,416,260,411,1-1-1-1-1,2019-06-17T15:55:58+02:00
196,198,260,309,312,342,348,417,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,197,261,309,312,343,349,417,261,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
195,197,260,309,312,342,348,418,259,411,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,198,260,310,315,340,349,417,260,413,1-1-1-1-1,2019-06-17T15:55:59+02:00
195,198,261,309,311,341,348,416,260,413,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,198,260,310,314,341,349,416,260,411,1-1-1-1-1,2019-06-17T15:55:59+02:00
196,198,261,309,314,341,349,415,260,412,1-1-1-1-1,2019-06-17T15:55:59+02:00
