yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
124,127,222,277,286,330,322,398,222,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,222,277,287,330,319,398,224,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,222,277,287,330,319,398,224,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,223,277,285,330,322,398,223,393,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,223,277,285,330,322,398,223,393,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,222,279,286,330,320,396,222,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,126,221,277,287,328,322,397,222,387,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,126,220,277,285,330,321,398,224,393,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,125,220,278,289,327,323,399,223,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,126,220,277,286,329,322,396,222,391,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,221,279,285,329,322,401,223,392,1-1-1-1-1,2019-06-18T12:58:46+02:00
122,126,221,278,285,329,321,399,223,392,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,125,221,278,285,329,319,398,222,393,1-1-1-1-1,2019-06-18T12:58:46+02:00
124,126,220,276,284,328,321,396,222,392,1-1-1-1-1,2019-06-18T12:58:46+02:00
123,125,221,277,287,330,320,400,224,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,126,221,276,288,329,320,399,223,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,127,220,277,286,329,317,398,222,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,127,220,277,285,329,320,398,223,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
122,126,220,277,286,330,319,399,223,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,125,222,277,284,330,321,399,223,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,126,221,277,286,329,320,399,222,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,126,221,277,286,329,320,399,222,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,126,220,277,286,329,322,397,224,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,126,220,277,286,330,320,398,223,393,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,126,221,278,284,331,320,397,222,393,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,125,220,277,285,328,319,398,222,391,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,126,221,279,287,329,321,399,223,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,125,221,278,286,329,321,400,223,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
122,125,220,277,285,329,321,398,225,390,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,126,220,277,287,328,321,398,223,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
124,125,221,279,285,330,320,399,225,392,1-1-1-1-1,2019-06-18T12:58:47+02:00
123,126,222,277,287,329,322,398,225,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,125,221,277,285,329,322,398,223,391,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,125,220,276,287,329,320,399,222,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,221,277,288,328,322,398,223,390,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,221,277,288,328,322,398,223,390,1-1-1-1-1,2019-06-18T12:58:48+02:00
125,126,216,278,286,330,321,397,224,391,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,125,221,276,286,329,321,399,223,391,1-1-1-1-1,2019-06-18T12:58:48+02:00
125,126,220,276,287,330,322,399,223,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,125,221,277,287,328,320,397,222,390,1-1-1-1-1,2019-06-18T12:58:48+02:00
123,125,217,280,285,329,319,397,222,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,125,222,279,286,330,321,398,222,393,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,221,278,286,329,321,398,222,394,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,220,277,286,329,320,399,221,393,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,221,277,288,329,319,400,222,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
124,126,222,277,286,329,319,399,222,392,1-1-1-1-1,2019-06-18T12:58:48+02:00
125,126,220,277,286,329,319,399,223,391,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,221,278,285,329,319,399,223,393,1-1-1-1-1,2019-06-18T12:58:49+02:00
124,126,221,277,285,329,321,397,222,391,1-1-1-1-1,2019-06-18T12:58:49+02:00
125,125,221,278,286,329,321,397,223,394,1-1-1-1-1,2019-06-18T12:58:49+02:00
