yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
195,196,230,350,359,302,311,446,232,445,1-1-1-1-1,2019-06-17T14:45:03+02:00
195,196,230,350,359,302,311,446,232,445,1-1-1-1-1,2019-06-17T14:45:03+02:00
195,196,231,349,359,305,311,445,232,445,1-1-1-1-1,2019-06-17T14:45:03+02:00
195,195,232,350,358,307,315,445,233,445,1-1-1-1-1,2019-06-17T14:45:03+02:00
195,196,232,348,359,307,314,444,233,443,1-1-1-1-1,2019-06-17T14:45:03+02:00
195,196,232,348,359,307,314,444,233,443,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,195,231,352,363,305,313,443,233,445,1-1-1-1-1,2019-06-17T14:45:04+02:00
194,197,232,350,360,306,312,445,234,445,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,195,231,347,351,305,314,445,231,442,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,195,231,347,351,305,314,445,231,442,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,196,229,354,361,305,312,444,230,444,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,196,231,350,363,306,313,445,235,442,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,198,229,356,370,305,312,446,228,443,1-1-1-1-1,2019-06-17T14:45:04+02:00
197,197,232,351,354,305,311,446,232,446,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,197,232,351,362,305,311,445,232,445,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,197,231,354,361,306,312,444,230,444,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,197,231,354,361,306,312,444,230,444,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,197,230,351,367,306,314,445,233,444,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,196,232,349,360,307,314,445,233,443,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,197,230,350,365,307,315,444,233,443,1-1-1-1-1,2019-06-17T14:45:04+02:00
196,196,232,352,361,306,310,444,231,444,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,198,232,356,360,303,312,442,233,445,1-1-1-1-1,2019-06-17T14:45:04+02:00
195,198,232,356,360,303,312,442,233,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,197,230,351,364,308,312,445,232,441,1-1-1-1-1,2019-06-17T14:45:05+02:00
194,196,232,354,359,308,314,446,231,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,196,230,350,366,305,315,443,229,442,1-1-1-1-1,2019-06-17T14:45:05+02:00
194,196,230,353,359,304,314,445,234,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,196,232,352,364,305,313,446,233,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,198,231,352,369,304,312,444,231,443,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,198,231,352,369,304,312,444,231,443,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,197,230,357,370,305,312,445,229,443,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,232,351,361,307,313,445,231,444,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,198,232,351,367,305,312,446,231,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,198,228,357,371,304,309,445,229,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,198,228,357,371,304,309,445,229,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,232,356,363,304,314,443,230,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
196,199,232,356,364,304,311,446,230,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,230,356,361,306,312,445,229,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,230,356,361,306,312,445,229,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,230,350,353,303,313,443,230,445,1-1-1-1-1,2019-06-17T14:45:05+02:00
195,197,230,350,353,303,313,443,230,445,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,198,230,351,359,305,312,445,229,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,198,230,351,359,305,312,445,229,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
196,199,233,351,359,305,311,444,233,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,230,354,362,305,313,444,230,445,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,228,355,356,305,309,446,227,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,229,357,370,304,310,445,229,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,199,232,351,357,304,311,443,232,443,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,199,232,351,357,304,311,443,232,443,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,199,232,354,359,305,311,445,232,446,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,231,353,361,306,313,445,233,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,231,348,357,307,311,444,230,445,1-1-1-1-1,2019-06-17T14:45:06+02:00
196,198,231,353,359,305,312,446,230,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
194,196,230,351,365,303,312,444,232,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
194,196,230,351,365,303,312,444,232,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,198,233,354,367,306,312,444,233,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
195,197,230,358,367,308,314,446,232,446,1-1-1-1-1,2019-06-17T14:45:06+02:00
196,198,231,355,365,306,314,444,233,444,1-1-1-1-1,2019-06-17T14:45:06+02:00
196,198,231,355,365,306,314,444,233,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
195,197,231,350,361,305,311,446,230,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,230,358,365,306,313,445,228,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
195,197,234,352,357,307,313,443,234,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,230,355,358,306,312,446,230,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,230,355,358,306,312,446,230,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,230,353,361,304,310,444,230,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,197,230,353,360,305,313,444,230,442,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,234,349,366,307,312,445,230,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,199,231,356,358,304,310,445,230,446,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,231,354,356,305,310,445,229,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,199,232,352,364,305,312,445,231,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,199,232,348,360,304,314,444,230,443,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,233,353,363,305,313,446,236,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,198,231,354,360,306,312,445,230,444,1-1-1-1-1,2019-06-17T14:45:07+02:00
197,199,230,349,360,305,312,445,228,441,1-1-1-1-1,2019-06-17T14:45:07+02:00
196,199,234,346,359,308,317,444,235,444,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,199,231,351,365,307,312,446,230,443,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,198,232,353,364,305,312,445,232,445,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,199,231,350,368,305,313,445,234,445,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,198,231,353,361,305,311,444,228,442,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,198,231,353,361,305,311,444,228,442,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,198,232,349,358,306,315,444,230,444,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,198,231,350,359,305,312,444,230,443,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,198,232,352,358,305,315,443,231,442,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,199,231,350,365,308,315,447,232,444,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,199,233,347,362,304,313,446,234,443,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,198,230,347,355,305,312,445,228,443,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,199,230,357,363,305,313,443,231,444,1-1-1-1-1,2019-06-17T14:45:08+02:00
197,199,231,360,362,306,311,445,229,445,1-1-1-1-1,2019-06-17T14:45:08+02:00
195,199,232,349,359,306,314,445,232,445,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,200,233,352,365,305,312,445,233,443,1-1-1-1-1,2019-06-17T14:45:08+02:00
196,199,230,354,365,305,312,445,230,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,198,230,352,366,305,312,445,230,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,197,229,354,365,305,312,445,230,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
195,198,232,352,360,306,311,445,232,443,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,197,229,353,361,306,314,443,232,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,197,229,353,361,306,314,443,232,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
195,198,232,347,359,305,309,445,230,442,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,198,231,354,367,306,312,446,233,445,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,198,231,354,367,306,312,446,233,445,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,233,350,359,304,310,447,233,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
195,198,231,355,361,308,314,445,231,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
197,199,232,351,362,308,315,444,230,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,230,354,368,306,314,445,231,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,198,231,348,367,305,312,445,233,442,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,198,229,353,363,307,312,444,231,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,231,356,371,305,311,445,229,444,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,232,353,364,307,312,446,233,445,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,232,349,366,305,312,445,235,446,1-1-1-1-1,2019-06-17T14:45:09+02:00
196,199,232,349,366,305,312,445,235,446,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,234,348,361,305,311,447,233,443,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,200,230,355,366,307,312,445,230,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,232,350,364,307,313,445,233,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,232,350,364,307,313,445,233,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,199,230,357,362,304,312,448,231,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,199,232,352,357,305,313,445,231,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,198,233,348,361,306,311,443,233,443,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,199,232,351,368,305,311,446,231,444,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,230,353,360,303,310,445,232,446,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,198,231,351,363,303,310,447,230,444,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,198,233,352,365,307,311,446,234,443,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,198,233,352,365,307,311,446,234,443,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,232,353,364,305,312,446,232,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,232,353,364,305,312,446,232,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,198,230,349,360,305,310,447,232,445,1-1-1-1-1,2019-06-17T14:45:10+02:00
196,199,231,351,369,307,312,444,232,444,1-1-1-1-1,2019-06-17T14:45:10+02:00
197,198,232,350,359,306,314,445,230,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
197,198,232,350,359,306,314,445,230,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,199,230,355,361,305,312,443,227,444,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,199,230,355,361,305,312,443,227,444,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,199,231,354,363,305,312,445,232,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,199,231,354,363,305,312,445,232,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,197,232,348,355,308,313,444,229,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,197,232,348,355,308,313,444,229,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,198,231,354,360,307,312,445,229,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,197,232,353,362,305,313,442,232,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,198,232,356,364,305,312,443,233,445,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,197,231,357,364,306,312,442,232,444,1-1-1-1-1,2019-06-17T14:45:11+02:00
196,198,231,354,368,304,311,446,231,444,1-1-1-1-1,2019-06-17T14:45:11+02:00
195,199,233,353,364,309,313,447,232,443,1-1-1-1-1,2019-06-17T14:45:11+02:00
