xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
269,296,234,244,472,470,1-1-1,2019-06-18T14:07:13+02:00
290,296,227,244,473,469,1-1-1,2019-06-18T14:07:13+02:00
272,298,233,242,472,469,1-1-1,2019-06-18T14:07:13+02:00
289,294,232,245,471,470,1-1-1,2019-06-18T14:07:14+02:00
274,321,211,242,471,470,1-1-1,2019-06-18T14:07:14+02:00
268,315,222,242,469,469,1-1-1,2019-06-18T14:07:14+02:00
270,296,231,244,472,470,1-1-1,2019-06-18T14:07:14+02:00
275,297,233,243,472,470,1-1-1,2019-06-18T14:07:14+02:00
271,294,229,245,472,470,1-1-1,2019-06-18T14:07:14+02:00
269,298,236,244,471,470,1-1-1,2019-06-18T14:07:14+02:00
272,297,229,245,472,470,1-1-1,2019-06-18T14:07:14+02:00
271,291,227,244,472,469,1-1-1,2019-06-18T14:07:15+02:00
272,291,227,243,473,470,1-1-1,2019-06-18T14:07:15+02:00
270,320,213,242,469,470,1-1-1,2019-06-18T14:07:15+02:00
269,297,236,242,469,469,1-1-1,2019-06-18T14:07:15+02:00
271,297,231,243,468,470,1-1-1,2019-06-18T14:07:15+02:00
270,297,230,241,469,469,1-1-1,2019-06-18T14:07:15+02:00
270,295,235,242,471,470,1-1-1,2019-06-18T14:07:15+02:00
274,291,228,244,469,471,1-1-1,2019-06-18T14:07:15+02:00
272,293,229,243,471,470,1-1-1,2019-06-18T14:07:15+02:00
271,293,229,245,472,470,1-1-1,2019-06-18T14:07:16+02:00
273,292,230,244,469,470,1-1-1,2019-06-18T14:07:16+02:00
270,295,230,243,469,470,1-1-1,2019-06-18T14:07:16+02:00
266,293,229,243,470,470,1-1-1,2019-06-18T14:07:16+02:00
293,317,227,244,470,470,1-1-1,2019-06-18T14:07:16+02:00
273,289,228,244,472,469,1-1-1,2019-06-18T14:07:16+02:00
289,297,227,245,471,470,1-1-1,2019-06-18T14:07:16+02:00
273,315,229,244,470,469,1-1-1,2019-06-18T14:07:16+02:00
271,292,234,245,471,470,1-1-1,2019-06-18T14:07:16+02:00
293,293,231,245,471,470,1-1-1,2019-06-18T14:07:17+02:00
273,296,234,245,471,470,1-1-1,2019-06-18T14:07:17+02:00
290,316,226,245,473,470,1-1-1,2019-06-18T14:07:17+02:00
271,293,230,243,472,470,1-1-1,2019-06-18T14:07:17+02:00
294,296,233,245,472,470,1-1-1,2019-06-18T14:07:17+02:00
266,293,234,243,473,469,1-1-1,2019-06-18T14:07:17+02:00
296,314,234,246,470,470,1-1-1,2019-06-18T14:07:17+02:00
275,296,233,246,471,470,1-1-1,2019-06-18T14:07:17+02:00
274,294,230,243,472,470,1-1-1,2019-06-18T14:07:18+02:00
293,295,232,246,472,471,1-1-1,2019-06-18T14:07:18+02:00
273,291,228,244,471,469,1-1-1,2019-06-18T14:07:18+02:00
273,295,228,245,471,470,1-1-1,2019-06-18T14:07:18+02:00
268,292,231,244,474,470,1-1-1,2019-06-18T14:07:18+02:00
268,293,228,244,472,469,1-1-1,2019-06-18T14:07:18+02:00
268,298,236,243,470,470,1-1-1,2019-06-18T14:07:18+02:00
270,296,234,244,471,469,1-1-1,2019-06-18T14:07:18+02:00
273,296,233,243,471,470,1-1-1,2019-06-18T14:07:18+02:00
271,294,230,245,472,470,1-1-1,2019-06-18T14:07:19+02:00
268,290,234,246,470,470,1-1-1,2019-06-18T14:07:19+02:00
268,290,232,243,472,470,1-1-1,2019-06-18T14:07:19+02:00
271,316,226,244,470,469,1-1-1,2019-06-18T14:07:19+02:00
271,295,232,244,472,470,1-1-1,2019-06-18T14:07:19+02:00
269,294,237,244,471,470,1-1-1,2019-06-18T14:07:19+02:00
267,292,231,243,471,470,1-1-1,2019-06-18T14:07:19+02:00
270,297,231,245,471,470,1-1-1,2019-06-18T14:07:19+02:00
290,300,226,246,471,470,1-1-1,2019-06-18T14:07:20+02:00
274,295,233,243,472,470,1-1-1,2019-06-18T14:07:20+02:00
272,297,232,244,471,470,1-1-1,2019-06-18T14:07:20+02:00
288,295,227,245,470,470,1-1-1,2019-06-18T14:07:20+02:00
274,298,235,245,470,470,1-1-1,2019-06-18T14:07:20+02:00
269,293,232,244,472,470,1-1-1,2019-06-18T14:07:20+02:00
272,294,228,245,471,470,1-1-1,2019-06-18T14:07:20+02:00
270,293,231,244,470,470,1-1-1,2019-06-18T14:07:20+02:00
274,296,230,243,471,470,1-1-1,2019-06-18T14:07:20+02:00
270,294,237,245,469,470,1-1-1,2019-06-18T14:07:21+02:00
293,300,229,244,470,471,1-1-1,2019-06-18T14:07:21+02:00
268,294,236,243,472,471,1-1-1,2019-06-18T14:07:21+02:00
268,296,236,243,473,471,1-1-1,2019-06-18T14:07:21+02:00
271,298,240,243,473,471,1-1-1,2019-06-18T14:07:21+02:00
270,298,234,243,471,470,1-1-1,2019-06-18T14:07:21+02:00
270,296,230,244,472,469,1-1-1,2019-06-18T14:07:21+02:00
271,295,231,244,473,470,1-1-1,2019-06-18T14:07:21+02:00
273,300,227,246,470,471,1-1-1,2019-06-18T14:07:21+02:00
270,296,231,244,470,470,1-1-1,2019-06-18T14:07:22+02:00
271,297,228,244,470,470,1-1-1,2019-06-18T14:07:22+02:00
275,295,226,245,471,470,1-1-1,2019-06-18T14:07:22+02:00
272,297,231,245,471,470,1-1-1,2019-06-18T14:07:22+02:00
274,301,233,246,470,470,1-1-1,2019-06-18T14:07:22+02:00
271,299,229,244,469,469,1-1-1,2019-06-18T14:07:22+02:00
273,300,233,245,471,471,1-1-1,2019-06-18T14:07:22+02:00
272,299,231,246,471,470,1-1-1,2019-06-18T14:07:22+02:00
273,301,230,244,467,470,1-1-1,2019-06-18T14:07:23+02:00
274,299,233,245,472,470,1-1-1,2019-06-18T14:07:23+02:00
268,296,236,246,471,470,1-1-1,2019-06-18T14:07:23+02:00
271,315,225,244,471,470,1-1-1,2019-06-18T14:07:23+02:00
273,321,226,245,470,470,1-1-1,2019-06-18T14:07:23+02:00
272,300,231,244,471,470,1-1-1,2019-06-18T14:07:23+02:00
274,297,228,244,470,470,1-1-1,2019-06-18T14:07:23+02:00
276,299,230,244,472,470,1-1-1,2019-06-18T14:07:23+02:00
277,293,224,244,471,471,1-1-1,2019-06-18T14:07:23+02:00
276,299,232,245,471,470,1-1-1,2019-06-18T14:07:24+02:00
274,297,229,245,469,469,1-1-1,2019-06-18T14:07:24+02:00
270,301,230,244,470,471,1-1-1,2019-06-18T14:07:24+02:00
275,299,227,246,472,470,1-1-1,2019-06-18T14:07:24+02:00
291,298,228,244,473,470,1-1-1,2019-06-18T14:07:24+02:00
289,296,226,244,471,470,1-1-1,2019-06-18T14:07:24+02:00
277,319,228,245,473,470,1-1-1,2019-06-18T14:07:24+02:00
292,317,226,244,472,469,1-1-1,2019-06-18T14:07:24+02:00
289,298,229,246,473,470,1-1-1,2019-06-18T14:07:24+02:00
269,296,224,245,470,471,1-1-1,2019-06-18T14:07:25+02:00
272,297,233,244,470,469,1-1-1,2019-06-18T14:07:25+02:00
276,299,230,245,473,470,1-1-1,2019-06-18T14:07:25+02:00
293,298,231,244,470,470,1-1-1,2019-06-18T14:07:25+02:00
289,298,230,245,468,470,1-1-1,2019-06-18T14:07:25+02:00
274,296,227,246,474,470,1-1-1,2019-06-18T14:07:25+02:00
291,297,232,244,469,470,1-1-1,2019-06-18T14:07:25+02:00
274,300,233,244,471,470,1-1-1,2019-06-18T14:07:25+02:00
272,298,227,246,471,470,1-1-1,2019-06-18T14:07:26+02:00
290,298,234,245,470,470,1-1-1,2019-06-18T14:07:26+02:00
271,298,234,246,471,470,1-1-1,2019-06-18T14:07:26+02:00
276,297,230,245,470,470,1-1-1,2019-06-18T14:07:26+02:00
274,297,232,246,472,470,1-1-1,2019-06-18T14:07:26+02:00
