yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
115,113,245,261,253,344,253,390,348,388,1-1-1-1-1,2019-06-18T16:42:26+02:00
118,113,244,260,261,343,254,394,359,388,1-1-1-1-1,2019-06-18T16:42:26+02:00
118,114,244,256,253,344,257,385,350,377,1-1-1-1-1,2019-06-18T16:42:26+02:00
117,114,244,261,252,342,258,386,357,379,1-1-1-1-1,2019-06-18T16:42:26+02:00
117,114,244,260,256,343,252,388,352,388,1-1-1-1-1,2019-06-18T16:42:26+02:00
119,114,244,256,257,344,347,385,252,381,1-1-1-1-1,2019-06-18T16:42:26+02:00
117,114,244,258,256,343,254,389,352,383,1-1-1-1-1,2019-06-18T16:42:26+02:00
117,114,244,260,253,344,249,391,351,386,1-1-1-1-1,2019-06-18T16:42:27+02:00
118,114,243,260,256,343,252,391,352,389,1-1-1-1-1,2019-06-18T16:42:27+02:00
118,113,244,260,254,343,255,386,359,389,1-1-1-1-1,2019-06-18T16:42:27+02:00
118,114,244,261,247,343,256,389,359,388,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,114,244,260,255,344,248,390,358,389,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,113,244,260,259,344,253,391,360,390,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,113,245,260,258,344,348,386,358,388,1-1-1-1-1,2019-06-18T16:42:27+02:00
116,113,245,260,253,343,348,386,360,387,1-1-1-1-1,2019-06-18T16:42:27+02:00
116,112,244,260,251,344,340,373,358,387,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,112,244,261,257,343,259,392,361,388,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,113,243,257,257,344,347,387,254,384,1-1-1-1-1,2019-06-18T16:42:27+02:00
116,113,243,263,253,343,348,386,350,387,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,115,244,260,255,346,255,385,358,386,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,115,244,260,255,346,255,385,358,386,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,113,244,260,255,345,349,386,360,390,1-1-1-1-1,2019-06-18T16:42:27+02:00
117,112,245,260,254,343,257,388,359,388,1-1-1-1-1,2019-06-18T16:42:28+02:00
118,113,244,261,254,343,257,388,360,389,1-1-1-1-1,2019-06-18T16:42:28+02:00
118,113,244,260,252,343,254,392,360,387,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,244,259,256,343,341,372,360,386,1-1-1-1-1,2019-06-18T16:42:28+02:00
116,113,244,259,255,344,348,387,359,391,1-1-1-1-1,2019-06-18T16:42:28+02:00
118,113,244,261,253,343,252,390,359,387,1-1-1-1-1,2019-06-18T16:42:28+02:00
116,112,244,261,256,344,347,386,359,387,1-1-1-1-1,2019-06-18T16:42:28+02:00
118,114,243,260,253,343,347,387,359,389,1-1-1-1-1,2019-06-18T16:42:28+02:00
116,113,243,258,254,343,338,372,359,384,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,114,245,261,254,344,249,391,351,386,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,245,261,254,345,348,386,359,388,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,112,244,259,260,344,347,387,358,389,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,244,261,257,343,251,390,360,385,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,244,261,256,344,349,384,359,385,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,244,261,256,344,349,384,359,385,1-1-1-1-1,2019-06-18T16:42:28+02:00
118,113,243,261,258,345,252,390,361,390,1-1-1-1-1,2019-06-18T16:42:28+02:00
117,113,245,260,254,342,256,388,353,389,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,113,245,263,252,343,250,389,352,389,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,113,244,262,253,341,249,389,348,386,1-1-1-1-1,2019-06-18T16:42:29+02:00
118,112,244,259,255,343,252,389,352,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,113,245,261,257,344,349,385,352,389,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,112,245,260,258,344,254,392,355,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
118,114,244,258,256,345,348,386,352,391,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,114,245,259,258,344,349,385,352,390,1-1-1-1-1,2019-06-18T16:42:29+02:00
118,115,244,260,255,343,253,389,353,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,114,244,260,254,342,258,388,360,390,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,114,244,260,254,342,258,388,360,390,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,113,244,262,256,344,254,389,359,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
116,113,244,262,256,344,254,389,359,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,114,244,261,255,344,254,393,353,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,114,244,261,255,344,254,393,353,388,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,113,244,261,257,344,248,390,359,392,1-1-1-1-1,2019-06-18T16:42:29+02:00
118,114,244,260,254,344,348,386,352,389,1-1-1-1-1,2019-06-18T16:42:29+02:00
117,114,245,261,257,343,349,385,360,387,1-1-1-1-1,2019-06-18T16:42:30+02:00
118,113,244,260,257,344,252,390,354,388,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,245,260,254,343,257,389,353,387,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,114,244,262,257,345,349,384,358,387,1-1-1-1-1,2019-06-18T16:42:30+02:00
116,112,245,262,260,344,252,390,353,386,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,244,260,254,343,348,385,352,390,1-1-1-1-1,2019-06-18T16:42:30+02:00
118,115,244,262,257,343,252,389,352,385,1-1-1-1-1,2019-06-18T16:42:30+02:00
118,115,244,262,257,343,252,389,352,385,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,114,243,261,255,343,349,385,352,388,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,244,260,256,343,252,390,354,389,1-1-1-1-1,2019-06-18T16:42:30+02:00
118,115,244,260,253,342,341,373,357,386,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,245,258,255,345,252,388,359,390,1-1-1-1-1,2019-06-18T16:42:30+02:00
116,113,244,263,257,344,249,390,359,389,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,244,261,258,342,251,389,353,388,1-1-1-1-1,2019-06-18T16:42:30+02:00
116,112,243,258,258,343,256,384,353,389,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,113,245,261,253,345,348,384,357,387,1-1-1-1-1,2019-06-18T16:42:30+02:00
117,114,245,260,256,343,348,385,359,388,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,112,244,262,259,343,251,385,352,389,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,244,260,257,344,339,372,359,387,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,244,260,257,344,339,372,359,387,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,112,245,261,259,344,253,392,353,387,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,245,261,257,345,257,386,354,389,1-1-1-1-1,2019-06-18T16:42:31+02:00
118,114,244,262,256,343,253,390,351,386,1-1-1-1-1,2019-06-18T16:42:31+02:00
118,114,244,259,253,344,347,386,358,389,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,244,258,253,343,347,385,357,387,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,245,262,256,344,253,390,354,388,1-1-1-1-1,2019-06-18T16:42:31+02:00
116,113,245,260,256,343,340,372,359,388,1-1-1-1-1,2019-06-18T16:42:31+02:00
118,114,244,260,255,345,348,384,351,386,1-1-1-1-1,2019-06-18T16:42:31+02:00
118,113,245,262,254,343,256,385,353,387,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,247,261,257,343,338,373,352,389,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,245,261,255,343,251,390,352,389,1-1-1-1-1,2019-06-18T16:42:31+02:00
117,113,244,261,253,345,250,389,352,390,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,113,244,260,255,344,348,384,353,386,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,115,245,261,255,343,348,385,352,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,114,244,261,257,343,252,390,353,388,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,114,244,260,256,343,348,386,360,389,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,113,244,260,258,343,348,386,353,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,114,245,262,256,344,348,385,359,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
116,113,244,260,254,343,339,372,353,386,1-1-1-1-1,2019-06-18T16:42:32+02:00
116,113,244,260,254,343,339,372,353,386,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,114,245,260,255,344,256,386,353,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,114,245,261,257,344,349,385,359,388,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,113,244,261,259,344,255,388,353,389,1-1-1-1-1,2019-06-18T16:42:32+02:00
118,113,244,259,254,344,340,372,354,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,113,245,261,257,344,349,386,360,390,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,114,245,260,257,345,251,388,357,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
115,112,246,263,256,344,339,372,350,387,1-1-1-1-1,2019-06-18T16:42:32+02:00
117,114,245,259,255,344,340,373,352,386,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,245,260,254,343,249,390,353,387,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,114,243,260,257,343,348,384,354,387,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,244,264,257,344,249,388,350,387,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,245,260,255,345,339,372,353,388,1-1-1-1-1,2019-06-18T16:42:33+02:00
118,114,244,261,257,344,253,391,353,388,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,243,260,258,343,348,387,359,390,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,244,259,252,342,338,371,352,385,1-1-1-1-1,2019-06-18T16:42:33+02:00
116,114,243,261,253,343,349,386,358,389,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,113,245,260,256,343,253,390,354,388,1-1-1-1-1,2019-06-18T16:42:33+02:00
118,113,244,260,255,343,251,390,353,386,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,114,244,262,253,343,259,385,349,385,1-1-1-1-1,2019-06-18T16:42:33+02:00
117,114,243,261,256,343,347,386,353,388,1-1-1-1-1,2019-06-18T16:42:33+02:00
116,113,244,260,253,342,348,386,353,389,1-1-1-1-1,2019-06-18T16:42:33+02:00
