xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
253,292,272,289,433,426,1-1-1,2019-06-18T12:26:51+02:00
260,301,273,292,435,424,1-1-1,2019-06-18T12:26:52+02:00
252,292,270,286,427,427,1-1-1,2019-06-18T12:26:52+02:00
252,295,269,292,433,427,1-1-1,2019-06-18T12:26:52+02:00
249,295,270,291,435,427,1-1-1,2019-06-18T12:26:52+02:00
255,296,270,290,432,425,1-1-1,2019-06-18T12:26:52+02:00
255,295,272,286,439,426,1-1-1,2019-06-18T12:26:52+02:00
253,297,266,287,439,426,1-1-1,2019-06-18T12:26:52+02:00
250,294,269,287,438,426,1-1-1,2019-06-18T12:26:52+02:00
255,301,268,291,434,427,1-1-1,2019-06-18T12:26:53+02:00
255,298,267,292,433,431,1-1-1,2019-06-18T12:26:53+02:00
253,298,264,292,433,427,1-1-1,2019-06-18T12:26:53+02:00
249,299,270,292,432,425,1-1-1,2019-06-18T12:26:53+02:00
261,298,268,290,434,426,1-1-1,2019-06-18T12:26:53+02:00
253,301,271,291,433,427,1-1-1,2019-06-18T12:26:53+02:00
254,298,271,288,428,427,1-1-1,2019-06-18T12:26:53+02:00
253,298,270,291,433,425,1-1-1,2019-06-18T12:26:53+02:00
257,299,271,292,433,425,1-1-1,2019-06-18T12:26:53+02:00
259,300,268,289,428,427,1-1-1,2019-06-18T12:26:54+02:00
256,300,266,288,433,426,1-1-1,2019-06-18T12:26:54+02:00
254,298,269,292,432,425,1-1-1,2019-06-18T12:26:54+02:00
257,301,271,291,433,427,1-1-1,2019-06-18T12:26:54+02:00
254,300,269,292,432,426,1-1-1,2019-06-18T12:26:54+02:00
252,298,271,292,433,426,1-1-1,2019-06-18T12:26:54+02:00
252,298,270,288,429,426,1-1-1,2019-06-18T12:26:54+02:00
256,298,266,292,433,426,1-1-1,2019-06-18T12:26:54+02:00
252,295,267,287,430,425,1-1-1,2019-06-18T12:26:54+02:00
254,299,265,292,433,426,1-1-1,2019-06-18T12:26:55+02:00
256,299,268,287,428,426,1-1-1,2019-06-18T12:26:55+02:00
256,299,267,288,428,425,1-1-1,2019-06-18T12:26:55+02:00
252,295,271,291,431,425,1-1-1,2019-06-18T12:26:55+02:00
264,301,270,291,432,425,1-1-1,2019-06-18T12:26:55+02:00
256,297,266,288,428,427,1-1-1,2019-06-18T12:26:55+02:00
253,297,269,292,432,426,1-1-1,2019-06-18T12:26:55+02:00
256,300,267,292,432,427,1-1-1,2019-06-18T12:26:55+02:00
251,298,270,292,432,425,1-1-1,2019-06-18T12:26:56+02:00
256,296,266,289,428,426,1-1-1,2019-06-18T12:26:56+02:00
258,297,270,290,433,425,1-1-1,2019-06-18T12:26:56+02:00
255,296,269,293,432,425,1-1-1,2019-06-18T12:26:56+02:00
256,298,268,288,427,424,1-1-1,2019-06-18T12:26:56+02:00
250,296,266,288,429,425,1-1-1,2019-06-18T12:26:56+02:00
252,298,270,288,440,425,1-1-1,2019-06-18T12:26:56+02:00
250,297,271,287,439,425,1-1-1,2019-06-18T12:26:56+02:00
248,297,269,292,432,426,1-1-1,2019-06-18T12:26:56+02:00
247,295,271,288,429,426,1-1-1,2019-06-18T12:26:57+02:00
245,294,268,292,433,427,1-1-1,2019-06-18T12:26:57+02:00
243,294,270,287,428,426,1-1-1,2019-06-18T12:26:57+02:00
241,289,273,292,432,425,1-1-1,2019-06-18T12:26:57+02:00
246,295,272,293,431,425,1-1-1,2019-06-18T12:26:57+02:00
250,294,270,293,433,426,1-1-1,2019-06-18T12:26:57+02:00
248,293,268,291,434,426,1-1-1,2019-06-18T12:26:57+02:00
248,295,269,287,429,426,1-1-1,2019-06-18T12:26:57+02:00
246,296,267,286,430,426,1-1-1,2019-06-18T12:26:57+02:00
249,295,272,292,435,426,1-1-1,2019-06-18T12:26:58+02:00
245,293,271,291,434,426,1-1-1,2019-06-18T12:26:58+02:00
245,297,270,292,434,427,1-1-1,2019-06-18T12:26:58+02:00
244,295,267,292,434,427,1-1-1,2019-06-18T12:26:58+02:00
250,299,270,291,432,426,1-1-1,2019-06-18T12:26:58+02:00
252,298,269,287,429,426,1-1-1,2019-06-18T12:26:58+02:00
249,298,271,288,428,427,1-1-1,2019-06-18T12:26:58+02:00
246,299,270,288,429,425,1-1-1,2019-06-18T12:26:58+02:00
251,296,271,292,434,425,1-1-1,2019-06-18T12:26:59+02:00
247,299,267,290,434,425,1-1-1,2019-06-18T12:26:59+02:00
249,302,270,292,433,425,1-1-1,2019-06-18T12:26:59+02:00
251,301,269,290,433,426,1-1-1,2019-06-18T12:26:59+02:00
254,298,270,286,429,426,1-1-1,2019-06-18T12:26:59+02:00
253,299,270,293,435,426,1-1-1,2019-06-18T12:26:59+02:00
256,298,271,292,432,426,1-1-1,2019-06-18T12:26:59+02:00
253,302,266,287,429,425,1-1-1,2019-06-18T12:26:59+02:00
257,301,267,291,433,426,1-1-1,2019-06-18T12:26:59+02:00
254,298,271,287,429,426,1-1-1,2019-06-18T12:27:00+02:00
254,298,267,288,427,426,1-1-1,2019-06-18T12:27:00+02:00
254,297,267,292,433,425,1-1-1,2019-06-18T12:27:00+02:00
251,297,265,286,429,427,1-1-1,2019-06-18T12:27:00+02:00
254,299,267,290,434,426,1-1-1,2019-06-18T12:27:00+02:00
253,295,267,291,433,425,1-1-1,2019-06-18T12:27:00+02:00
252,298,267,292,432,426,1-1-1,2019-06-18T12:27:00+02:00
255,300,264,287,428,425,1-1-1,2019-06-18T12:27:00+02:00
254,297,264,292,434,426,1-1-1,2019-06-18T12:27:01+02:00
255,297,268,292,433,426,1-1-1,2019-06-18T12:27:01+02:00
250,297,265,290,432,426,1-1-1,2019-06-18T12:27:01+02:00
252,302,266,291,432,426,1-1-1,2019-06-18T12:27:01+02:00
256,299,264,292,432,427,1-1-1,2019-06-18T12:27:01+02:00
249,299,268,290,432,427,1-1-1,2019-06-18T12:27:01+02:00
258,300,263,287,429,426,1-1-1,2019-06-18T12:27:01+02:00
254,302,265,293,433,425,1-1-1,2019-06-18T12:27:01+02:00
253,299,268,292,434,426,1-1-1,2019-06-18T12:27:01+02:00
