xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,294,287,315,422,418,1-1-1,2019-06-18T17:29:30+02:00
259,293,285,315,424,420,1-1-1,2019-06-18T17:29:30+02:00
261,297,287,315,422,419,1-1-1,2019-06-18T17:29:30+02:00
258,295,287,315,423,421,1-1-1,2019-06-18T17:29:30+02:00
259,296,287,316,421,418,1-1-1,2019-06-18T17:29:30+02:00
258,296,288,316,422,419,1-1-1,2019-06-18T17:29:30+02:00
253,284,290,315,424,420,1-1-1,2019-06-18T17:29:31+02:00
258,295,291,316,422,417,1-1-1,2019-06-18T17:29:31+02:00
259,294,282,315,424,419,1-1-1,2019-06-18T17:29:31+02:00
256,296,289,314,423,419,1-1-1,2019-06-18T17:29:31+02:00
255,295,285,316,424,417,1-1-1,2019-06-18T17:29:31+02:00
256,295,283,313,423,419,1-1-1,2019-06-18T17:29:31+02:00
257,293,285,313,423,421,1-1-1,2019-06-18T17:29:31+02:00
261,293,284,314,423,418,1-1-1,2019-06-18T17:29:31+02:00
259,295,288,315,424,421,1-1-1,2019-06-18T17:29:32+02:00
257,294,284,315,423,420,1-1-1,2019-06-18T17:29:32+02:00
256,296,288,315,423,417,1-1-1,2019-06-18T17:29:32+02:00
256,296,283,315,424,419,1-1-1,2019-06-18T17:29:32+02:00
257,295,285,315,422,419,1-1-1,2019-06-18T17:29:32+02:00
259,294,281,315,425,420,1-1-1,2019-06-18T17:29:32+02:00
258,296,287,315,423,422,1-1-1,2019-06-18T17:29:32+02:00
258,294,290,315,425,420,1-1-1,2019-06-18T17:29:32+02:00
256,297,284,315,423,418,1-1-1,2019-06-18T17:29:32+02:00
257,294,287,314,422,417,1-1-1,2019-06-18T17:29:33+02:00
258,294,286,314,424,417,1-1-1,2019-06-18T17:29:33+02:00
254,277,294,315,422,417,1-1-1,2019-06-18T17:29:33+02:00
256,295,286,315,424,418,1-1-1,2019-06-18T17:29:33+02:00
257,297,291,315,423,419,1-1-1,2019-06-18T17:29:33+02:00
256,295,283,315,424,418,1-1-1,2019-06-18T17:29:33+02:00
254,296,286,315,424,417,1-1-1,2019-06-18T17:29:33+02:00
258,294,285,316,424,418,1-1-1,2019-06-18T17:29:33+02:00
254,294,286,314,423,419,1-1-1,2019-06-18T17:29:33+02:00
255,283,291,314,423,422,1-1-1,2019-06-18T17:29:34+02:00
255,292,285,313,423,418,1-1-1,2019-06-18T17:29:34+02:00
258,294,288,315,424,418,1-1-1,2019-06-18T17:29:34+02:00
257,285,295,315,424,417,1-1-1,2019-06-18T17:29:34+02:00
255,295,288,315,423,418,1-1-1,2019-06-18T17:29:34+02:00
260,296,286,314,424,419,1-1-1,2019-06-18T17:29:34+02:00
257,295,289,314,424,418,1-1-1,2019-06-18T17:29:34+02:00
