xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
253,307,253,278,441,440,1-1-1,2019-06-19T17:02:42+02:00
255,308,252,273,432,443,1-1-1,2019-06-19T17:02:42+02:00
257,308,258,277,434,440,1-1-1,2019-06-19T17:02:42+02:00
253,306,254,274,433,442,1-1-1,2019-06-19T17:02:43+02:00
253,307,253,275,432,438,1-1-1,2019-06-19T17:02:43+02:00
252,304,254,274,432,438,1-1-1,2019-06-19T17:02:43+02:00
251,304,254,274,432,438,1-1-1,2019-06-19T17:02:43+02:00
252,304,254,279,443,437,1-1-1,2019-06-19T17:02:43+02:00
253,310,255,273,433,438,1-1-1,2019-06-19T17:02:43+02:00
252,306,254,278,442,438,1-1-1,2019-06-19T17:02:43+02:00
252,309,255,275,434,438,1-1-1,2019-06-19T17:02:44+02:00
252,303,255,275,430,441,1-1-1,2019-06-19T17:02:44+02:00
253,305,253,278,443,439,1-1-1,2019-06-19T17:02:44+02:00
251,305,255,275,432,441,1-1-1,2019-06-19T17:02:44+02:00
251,307,254,276,432,438,1-1-1,2019-06-19T17:02:44+02:00
252,306,254,279,441,439,1-1-1,2019-06-19T17:02:44+02:00
253,309,254,275,431,440,1-1-1,2019-06-19T17:02:44+02:00
254,309,255,278,441,440,1-1-1,2019-06-19T17:02:44+02:00
253,305,255,276,432,441,1-1-1,2019-06-19T17:02:45+02:00
253,310,255,276,432,440,1-1-1,2019-06-19T17:02:45+02:00
254,307,254,275,432,439,1-1-1,2019-06-19T17:02:45+02:00
252,308,253,276,431,439,1-1-1,2019-06-19T17:02:45+02:00
253,309,255,274,433,439,1-1-1,2019-06-19T17:02:45+02:00
252,309,254,276,431,440,1-1-1,2019-06-19T17:02:45+02:00
252,309,254,274,433,440,1-1-1,2019-06-19T17:02:45+02:00
252,309,252,277,442,439,1-1-1,2019-06-19T17:02:45+02:00
253,309,252,276,431,439,1-1-1,2019-06-19T17:02:46+02:00
253,308,255,278,443,439,1-1-1,2019-06-19T17:02:46+02:00
254,308,252,277,442,441,1-1-1,2019-06-19T17:02:46+02:00
252,308,252,275,434,438,1-1-1,2019-06-19T17:02:46+02:00
253,308,253,274,433,439,1-1-1,2019-06-19T17:02:46+02:00
254,309,254,275,434,439,1-1-1,2019-06-19T17:02:46+02:00
253,306,255,274,432,439,1-1-1,2019-06-19T17:02:46+02:00
253,307,254,277,442,439,1-1-1,2019-06-19T17:02:46+02:00
253,307,254,275,432,440,1-1-1,2019-06-19T17:02:47+02:00
254,309,253,276,430,441,1-1-1,2019-06-19T17:02:47+02:00
253,311,253,275,431,439,1-1-1,2019-06-19T17:02:47+02:00
253,306,255,274,432,439,1-1-1,2019-06-19T17:02:47+02:00
253,324,249,275,432,443,1-1-1,2019-06-19T17:02:47+02:00
253,310,253,277,442,438,1-1-1,2019-06-19T17:02:47+02:00
253,311,255,274,433,442,1-1-1,2019-06-19T17:02:47+02:00
254,309,254,278,442,441,1-1-1,2019-06-19T17:02:48+02:00
251,305,255,278,441,438,1-1-1,2019-06-19T17:02:48+02:00
253,308,256,275,433,439,1-1-1,2019-06-19T17:02:48+02:00
253,310,256,277,441,440,1-1-1,2019-06-19T17:02:48+02:00
252,324,251,275,433,437,1-1-1,2019-06-19T17:02:48+02:00
252,325,251,275,433,440,1-1-1,2019-06-19T17:02:48+02:00
252,304,255,275,434,440,1-1-1,2019-06-19T17:02:48+02:00
250,305,252,274,433,438,1-1-1,2019-06-19T17:02:48+02:00
250,306,258,275,433,439,1-1-1,2019-06-19T17:02:49+02:00
254,307,255,278,442,438,1-1-1,2019-06-19T17:02:49+02:00
253,325,252,275,435,439,1-1-1,2019-06-19T17:02:49+02:00
252,309,252,275,432,440,1-1-1,2019-06-19T17:02:49+02:00
250,305,253,275,434,440,1-1-1,2019-06-19T17:02:49+02:00
253,307,256,275,432,438,1-1-1,2019-06-19T17:02:49+02:00
250,304,253,275,435,439,1-1-1,2019-06-19T17:02:49+02:00
251,305,255,279,441,438,1-1-1,2019-06-19T17:02:49+02:00
254,307,253,275,433,441,1-1-1,2019-06-19T17:02:50+02:00
254,326,253,276,442,441,1-1-1,2019-06-19T17:02:50+02:00
252,310,251,275,435,440,1-1-1,2019-06-19T17:02:50+02:00
252,307,253,275,432,442,1-1-1,2019-06-19T17:02:50+02:00
253,312,253,274,433,441,1-1-1,2019-06-19T17:02:50+02:00
251,305,253,275,435,441,1-1-1,2019-06-19T17:02:50+02:00
252,304,254,274,431,443,1-1-1,2019-06-19T17:02:50+02:00
252,324,254,275,434,441,1-1-1,2019-06-19T17:02:51+02:00
253,308,256,274,433,441,1-1-1,2019-06-19T17:02:51+02:00
253,307,256,275,430,440,1-1-1,2019-06-19T17:02:51+02:00
254,309,261,278,442,441,1-1-1,2019-06-19T17:02:51+02:00
253,305,255,274,433,441,1-1-1,2019-06-19T17:02:51+02:00
256,305,257,275,431,440,1-1-1,2019-06-19T17:02:51+02:00
251,308,258,275,434,441,1-1-1,2019-06-19T17:02:51+02:00
253,309,254,275,431,442,1-1-1,2019-06-19T17:02:51+02:00
255,325,250,274,432,440,1-1-1,2019-06-19T17:02:52+02:00
253,308,252,273,432,440,1-1-1,2019-06-19T17:02:52+02:00
251,303,255,274,431,440,1-1-1,2019-06-19T17:02:52+02:00
252,306,255,274,431,442,1-1-1,2019-06-19T17:02:52+02:00
253,307,254,276,428,440,1-1-1,2019-06-19T17:02:52+02:00
253,311,252,274,432,443,1-1-1,2019-06-19T17:02:52+02:00
252,307,259,275,432,441,1-1-1,2019-06-19T17:02:52+02:00
256,309,260,275,431,441,1-1-1,2019-06-19T17:02:52+02:00
252,304,253,275,432,440,1-1-1,2019-06-19T17:02:53+02:00
255,325,251,275,433,442,1-1-1,2019-06-19T17:02:53+02:00
255,312,253,274,433,440,1-1-1,2019-06-19T17:02:53+02:00
254,311,253,277,442,441,1-1-1,2019-06-19T17:02:53+02:00
253,309,252,275,432,441,1-1-1,2019-06-19T17:02:53+02:00
256,312,254,275,433,442,1-1-1,2019-06-19T17:02:53+02:00
253,310,253,275,433,442,1-1-1,2019-06-19T17:02:53+02:00
254,312,252,274,433,439,1-1-1,2019-06-19T17:02:53+02:00
253,309,252,276,434,441,1-1-1,2019-06-19T17:02:54+02:00
252,308,253,274,435,441,1-1-1,2019-06-19T17:02:54+02:00
254,308,255,278,441,440,1-1-1,2019-06-19T17:02:54+02:00
253,310,251,274,432,440,1-1-1,2019-06-19T17:02:54+02:00
251,308,253,275,436,440,1-1-1,2019-06-19T17:02:54+02:00
253,309,251,275,434,440,1-1-1,2019-06-19T17:02:54+02:00
254,309,253,278,442,441,1-1-1,2019-06-19T17:02:54+02:00
252,308,252,275,433,440,1-1-1,2019-06-19T17:02:55+02:00
253,307,251,274,431,441,1-1-1,2019-06-19T17:02:55+02:00
253,309,251,276,433,440,1-1-1,2019-06-19T17:02:55+02:00
254,310,251,274,432,440,1-1-1,2019-06-19T17:02:55+02:00
251,308,251,275,433,440,1-1-1,2019-06-19T17:02:55+02:00
256,312,252,274,433,442,1-1-1,2019-06-19T17:02:55+02:00
252,309,250,275,430,442,1-1-1,2019-06-19T17:02:55+02:00
254,310,253,274,434,441,1-1-1,2019-06-19T17:02:55+02:00
252,312,249,274,430,441,1-1-1,2019-06-19T17:02:56+02:00
252,309,253,275,432,441,1-1-1,2019-06-19T17:02:56+02:00
252,311,251,274,432,442,1-1-1,2019-06-19T17:02:56+02:00
