xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
227,257,258,269,378,382,1-1-1,2019-06-17T17:44:19+02:00
227,259,258,269,377,383,1-1-1,2019-06-17T17:44:19+02:00
228,259,260,269,377,384,1-1-1,2019-06-17T17:44:19+02:00
226,242,272,269,379,382,1-1-1,2019-06-17T17:44:19+02:00
230,256,258,270,377,384,1-1-1,2019-06-17T17:44:20+02:00
226,257,259,269,378,384,1-1-1,2019-06-17T17:44:20+02:00
227,258,257,269,377,383,1-1-1,2019-06-17T17:44:20+02:00
230,258,259,270,377,382,1-1-1,2019-06-17T17:44:20+02:00
228,257,259,269,378,381,1-1-1,2019-06-17T17:44:20+02:00
226,242,273,269,377,383,1-1-1,2019-06-17T17:44:20+02:00
227,260,258,269,379,383,1-1-1,2019-06-17T17:44:20+02:00
229,243,273,269,378,383,0-1-1,2019-06-17T17:44:20+02:00
228,245,271,269,378,382,1-1-1,2019-06-17T17:44:20+02:00
228,256,257,269,377,382,1-1-1,2019-06-17T17:44:21+02:00
229,245,272,269,376,383,1-1-1,2019-06-17T17:44:21+02:00
229,255,259,269,376,381,1-1-1,2019-06-17T17:44:21+02:00
227,257,257,269,377,381,1-1-1,2019-06-17T17:44:21+02:00
228,257,257,269,377,384,1-1-1,2019-06-17T17:44:21+02:00
228,245,273,269,377,384,1-1-1,2019-06-17T17:44:21+02:00
228,257,259,269,378,384,1-1-1,2019-06-17T17:44:21+02:00
231,256,260,269,377,385,1-1-1,2019-06-17T17:44:21+02:00
230,244,273,269,377,383,0-1-1,2019-06-17T17:44:21+02:00
227,258,257,269,379,384,1-1-1,2019-06-17T17:44:22+02:00
228,243,272,269,377,381,1-1-1,2019-06-17T17:44:22+02:00
227,257,258,269,376,381,1-1-1,2019-06-17T17:44:22+02:00
229,245,270,269,377,383,1-1-1,2019-06-17T17:44:22+02:00
227,258,257,269,378,382,1-1-1,2019-06-17T17:44:22+02:00
229,257,258,269,376,384,1-1-1,2019-06-17T17:44:22+02:00
225,246,273,269,377,383,1-1-1,2019-06-17T17:44:22+02:00
226,258,258,269,377,383,1-1-1,2019-06-17T17:44:22+02:00
227,257,257,269,378,383,1-1-1,2019-06-17T17:44:22+02:00
228,244,272,269,374,381,1-1-1,2019-06-17T17:44:23+02:00
227,243,269,269,376,382,1-1-1,2019-06-17T17:44:23+02:00
226,245,271,269,379,383,1-1-1,2019-06-17T17:44:23+02:00
228,256,256,269,379,382,1-1-1,2019-06-17T17:44:23+02:00
228,243,272,269,376,381,0-1-1,2019-06-17T17:44:23+02:00
229,255,258,269,378,385,1-1-1,2019-06-17T17:44:23+02:00
228,254,259,269,377,382,1-1-1,2019-06-17T17:44:23+02:00
229,258,259,269,376,382,1-1-1,2019-06-17T17:44:23+02:00
228,258,258,270,378,383,1-1-1,2019-06-17T17:44:24+02:00
228,246,271,270,378,381,1-1-1,2019-06-17T17:44:24+02:00
224,243,271,269,378,381,1-1-1,2019-06-17T17:44:24+02:00
226,257,258,269,376,382,1-1-1,2019-06-17T17:44:24+02:00
229,257,259,269,378,383,1-1-1,2019-06-17T17:44:24+02:00
225,243,271,269,378,383,1-1-1,2019-06-17T17:44:24+02:00
226,244,271,269,378,383,1-1-1,2019-06-17T17:44:24+02:00
227,256,257,269,379,381,1-1-1,2019-06-17T17:44:24+02:00
225,243,272,268,374,382,1-1-1,2019-06-17T17:44:24+02:00
227,256,256,269,378,385,1-1-1,2019-06-17T17:44:25+02:00
229,261,256,269,379,381,1-1-1,2019-06-17T17:44:25+02:00
224,243,272,269,378,381,1-1-1,2019-06-17T17:44:25+02:00
228,265,254,269,377,381,1-1-1,2019-06-17T17:44:25+02:00
227,265,259,269,376,381,1-1-1,2019-06-17T17:44:25+02:00
230,265,259,269,376,383,1-1-1,2019-06-17T17:44:25+02:00
227,266,259,269,377,379,1-1-1,2019-06-17T17:44:25+02:00
