xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
252,289,286,310,401,404,1-1-1,2019-06-18T17:23:16+02:00
253,271,293,311,400,404,1-1-1,2019-06-18T17:23:16+02:00
249,271,290,311,400,406,1-1-1,2019-06-18T17:23:16+02:00
250,271,289,312,402,407,1-1-1,2019-06-18T17:23:16+02:00
250,290,287,312,399,405,1-1-1,2019-06-18T17:23:16+02:00
253,270,292,310,410,403,1-1-1,2019-06-18T17:23:16+02:00
253,271,291,312,402,405,1-1-1,2019-06-18T17:23:16+02:00
254,273,293,310,400,404,1-1-1,2019-06-18T17:23:17+02:00
252,271,291,311,401,404,1-1-1,2019-06-18T17:23:17+02:00
251,292,289,311,402,405,1-1-1,2019-06-18T17:23:17+02:00
252,279,289,308,401,404,1-1-1,2019-06-18T17:23:17+02:00
258,287,287,312,401,404,1-1-1,2019-06-18T17:23:17+02:00
257,284,286,311,399,404,1-1-1,2019-06-18T17:23:17+02:00
256,284,286,309,402,405,1-1-1,2019-06-18T17:23:17+02:00
257,290,287,310,401,404,1-1-1,2019-06-18T17:23:17+02:00
259,278,288,311,401,404,1-1-1,2019-06-18T17:23:17+02:00
256,290,285,310,401,412,1-1-1,2019-06-18T17:23:18+02:00
251,287,284,311,400,403,1-1-1,2019-06-18T17:23:18+02:00
255,290,286,312,401,403,1-1-1,2019-06-18T17:23:18+02:00
251,290,285,310,401,404,1-1-1,2019-06-18T17:23:18+02:00
254,289,287,310,400,405,1-1-1,2019-06-18T17:23:18+02:00
257,288,287,310,400,406,1-1-1,2019-06-18T17:23:18+02:00
253,270,288,311,400,404,1-1-1,2019-06-18T17:23:18+02:00
254,270,287,311,400,404,1-1-1,2019-06-18T17:23:18+02:00
252,271,289,309,401,404,1-1-1,2019-06-18T17:23:19+02:00
246,270,290,312,400,404,1-1-1,2019-06-18T17:23:19+02:00
238,263,291,311,399,404,1-1-1,2019-06-18T17:23:19+02:00
248,265,294,311,398,404,1-1-1,2019-06-18T17:23:19+02:00
236,262,288,310,401,405,1-1-1,2019-06-18T17:23:19+02:00
236,262,290,311,401,405,1-1-1,2019-06-18T17:23:19+02:00
234,265,293,310,399,405,1-1-1,2019-06-18T17:23:19+02:00
249,270,290,311,400,404,1-1-1,2019-06-18T17:23:19+02:00
234,264,291,309,400,405,1-1-1,2019-06-18T17:23:19+02:00
234,266,290,312,400,404,1-1-1,2019-06-18T17:23:20+02:00
234,267,292,312,399,403,1-1-1,2019-06-18T17:23:20+02:00
231,265,291,311,401,404,1-1-1,2019-06-18T17:23:20+02:00
237,267,292,310,400,403,1-1-1,2019-06-18T17:23:20+02:00
237,267,293,310,399,403,1-1-1,2019-06-18T17:23:20+02:00
236,266,291,310,401,403,1-1-1,2019-06-18T17:23:20+02:00
236,266,290,310,402,403,1-1-1,2019-06-18T17:23:20+02:00
237,267,291,310,400,402,1-1-1,2019-06-18T17:23:20+02:00
235,266,293,312,401,405,1-1-1,2019-06-18T17:23:20+02:00
236,266,291,309,399,405,1-1-1,2019-06-18T17:23:21+02:00
234,267,291,309,401,404,1-1-1,2019-06-18T17:23:21+02:00
240,272,291,311,400,404,1-1-1,2019-06-18T17:23:21+02:00
238,266,290,311,400,405,1-1-1,2019-06-18T17:23:21+02:00
237,265,291,309,399,405,1-1-1,2019-06-18T17:23:21+02:00
237,268,290,310,402,405,1-1-1,2019-06-18T17:23:21+02:00
248,270,292,310,400,403,1-1-1,2019-06-18T17:23:21+02:00
246,269,292,310,399,406,1-1-1,2019-06-18T17:23:21+02:00
238,264,292,309,399,405,1-1-1,2019-06-18T17:23:22+02:00
236,266,292,311,400,404,1-1-1,2019-06-18T17:23:22+02:00
236,267,288,310,399,404,1-1-1,2019-06-18T17:23:22+02:00
239,267,291,313,398,404,1-1-1,2019-06-18T17:23:22+02:00
239,264,290,309,401,404,1-1-1,2019-06-18T17:23:22+02:00
245,267,292,310,401,406,1-1-1,2019-06-18T17:23:22+02:00
238,266,289,310,399,405,1-1-1,2019-06-18T17:23:22+02:00
242,266,289,311,400,404,1-1-1,2019-06-18T17:23:22+02:00
248,268,290,311,401,405,1-1-1,2019-06-18T17:23:22+02:00
248,270,291,311,401,404,1-1-1,2019-06-18T17:23:23+02:00
