yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
193,189,179,335,339,254,260,445,176,448,1-1-1-1-1,2019-06-17T13:14:20+02:00
191,189,179,333,342,254,262,447,177,448,1-1-1-1-1,2019-06-17T13:14:20+02:00
192,189,180,337,338,255,261,446,174,448,1-1-1-1-1,2019-06-17T13:14:20+02:00
196,194,179,345,351,254,259,457,177,454,1-1-1-1-1,2019-06-17T13:14:20+02:00
197,196,176,345,350,253,257,454,178,453,1-1-1-1-1,2019-06-17T13:14:20+02:00
194,190,179,335,341,254,260,448,176,449,1-1-1-1-1,2019-06-17T13:14:20+02:00
194,191,179,335,338,254,266,446,177,453,1-1-1-1-1,2019-06-17T13:14:20+02:00
197,196,177,340,348,254,262,453,176,454,1-1-1-1-1,2019-06-17T13:14:20+02:00
196,193,178,342,346,254,258,453,175,452,1-1-1-1-1,2019-06-17T13:14:20+02:00
194,191,179,333,338,254,261,443,177,448,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,194,181,340,351,254,260,455,177,452,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,194,181,340,348,252,257,453,176,452,1-1-1-1-1,2019-06-17T13:14:21+02:00
195,192,181,335,340,252,263,446,173,451,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,195,181,339,350,252,260,455,179,453,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,193,181,335,343,254,259,452,177,453,1-1-1-1-1,2019-06-17T13:14:21+02:00
194,191,181,339,342,253,258,451,176,450,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,194,180,338,351,254,258,454,176,453,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,193,182,340,348,253,257,455,176,454,1-1-1-1-1,2019-06-17T13:14:21+02:00
195,192,181,335,342,254,259,451,176,451,1-1-1-1-1,2019-06-17T13:14:21+02:00
195,192,179,337,345,254,259,450,175,452,1-1-1-1-1,2019-06-17T13:14:21+02:00
196,194,182,339,348,253,258,453,175,454,1-1-1-1-1,2019-06-17T13:14:21+02:00
194,192,180,335,346,254,259,451,175,454,1-1-1-1-1,2019-06-17T13:14:21+02:00
195,192,177,341,344,253,258,451,174,452,1-1-1-1-1,2019-06-17T13:14:21+02:00
195,193,181,337,347,252,258,454,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
194,193,179,343,349,255,260,453,175,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,192,180,335,343,253,259,451,174,452,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,192,181,338,348,254,260,451,175,451,1-1-1-1-1,2019-06-17T13:14:22+02:00
196,192,180,337,349,254,258,452,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
196,192,180,337,349,254,258,452,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,193,179,343,346,255,261,451,175,452,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,191,178,342,347,254,258,450,174,452,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,192,181,343,348,253,261,452,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,193,179,341,348,254,260,451,177,454,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,191,178,341,345,255,262,450,176,454,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,193,180,344,351,253,259,453,176,455,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,193,181,342,348,253,258,453,174,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,192,179,344,347,254,259,450,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,193,180,341,345,253,259,452,175,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
195,192,182,338,349,253,257,454,176,453,1-1-1-1-1,2019-06-17T13:14:22+02:00
196,193,178,342,346,256,261,449,174,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,339,348,255,262,452,177,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,181,344,349,253,258,452,177,452,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,181,337,347,252,258,452,176,454,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,179,340,345,256,260,451,176,454,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,339,348,253,257,454,173,454,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,336,348,254,261,452,177,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,336,347,255,261,452,176,452,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,341,347,253,259,452,176,455,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,341,347,253,259,452,176,455,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,181,345,351,253,257,452,176,452,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,338,349,253,257,452,176,452,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,337,347,253,259,450,177,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,193,180,338,346,252,257,451,174,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,193,179,343,346,254,260,449,175,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,342,349,254,259,453,174,453,1-1-1-1-1,2019-06-17T13:14:23+02:00
195,192,180,345,348,253,260,450,175,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,193,180,342,349,253,261,450,177,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,193,180,342,349,253,261,450,177,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,193,179,343,348,255,262,450,176,454,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,179,343,349,254,260,450,176,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,182,344,351,255,261,454,176,453,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,179,342,347,255,260,450,176,451,1-1-1-1-1,2019-06-17T13:14:24+02:00
195,192,179,346,348,254,259,451,175,454,1-1-1-1-1,2019-06-17T13:14:24+02:00
