xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp205,238,254,267,382,377,1-1-1,2019-06-17T16:14:49+02:00
203,232,263,265,382,379,1-1-1,2019-06-17T16:14:49+02:00
205,239,254,268,382,378,1-1-1,2019-06-17T16:14:49+02:00
202,234,264,264,382,377,1-1-1,2019-06-17T16:14:49+02:00
204,236,256,263,382,377,1-1-1,2019-06-17T16:14:49+02:00
200,234,256,265,383,379,1-1-1,2019-06-17T16:14:49+02:00
202,238,257,265,384,378,1-1-1,2019-06-17T16:14:50+02:00
204,241,256,268,382,378,1-1-1,2019-06-17T16:14:50+02:00
206,235,263,265,383,377,1-1-1,2019-06-17T16:14:50+02:00
204,237,256,267,382,378,1-1-1,2019-06-17T16:14:50+02:00
204,236,258,266,384,379,1-1-1,2019-06-17T16:14:50+02:00
204,234,259,265,383,378,1-1-1,2019-06-17T16:14:50+02:00
201,235,255,267,382,379,1-1-1,2019-06-17T16:14:50+02:00
205,231,262,265,382,378,1-1-1,2019-06-17T16:14:50+02:00
205,241,257,266,383,378,1-1-1,2019-06-17T16:14:51+02:00
206,240,257,265,383,377,1-1-1,2019-06-17T16:14:51+02:00
215,239,256,265,383,378,1-1-1,2019-06-17T16:14:51+02:00
204,238,256,266,383,378,1-1-1,2019-06-17T16:14:51+02:00
214,235,263,264,382,378,1-1-1,2019-06-17T16:14:51+02:00
196,236,256,266,384,378,1-1-1,2019-06-17T16:14:51+02:00
217,238,256,264,383,378,1-1-1,2019-06-17T16:14:51+02:00
216,239,257,263,382,378,1-1-1,2019-06-17T16:14:51+02:00
217,239,256,266,383,379,1-1-1,2019-06-17T16:14:51+02:00
213,231,263,264,382,378,1-1-1,2019-06-17T16:14:52+02:00
204,232,263,265,383,378,1-1-1,2019-06-17T16:14:52+02:00
215,240,258,264,382,378,1-1-1,2019-06-17T16:14:52+02:00
216,233,263,266,383,378,1-1-1,2019-06-17T16:14:52+02:00
216,232,264,266,384,378,1-1-1,2019-06-17T16:14:52+02:00
201,230,263,266,382,378,1-1-1,2019-06-17T16:14:52+02:00
201,229,263,265,383,378,1-1-1,2019-06-17T16:14:52+02:00
217,231,264,265,383,377,0-1-1,2019-06-17T16:14:52+02:00
214,233,265,264,383,378,1-1-1,2019-06-17T16:14:53+02:00
217,234,262,264,382,377,1-1-1,2019-06-17T16:14:53+02:00
216,235,256,266,382,378,1-1-1,2019-06-17T16:14:53+02:00
201,232,262,265,381,378,1-1-1,2019-06-17T16:14:53+02:00
203,236,255,264,382,378,1-1-1,2019-06-17T16:14:53+02:00
215,235,257,266,384,377,1-1-1,2019-06-17T16:14:53+02:00
216,233,264,266,384,378,1-1-1,2019-06-17T16:14:53+02:00
216,235,264,265,383,377,1-1-1,2019-06-17T16:14:53+02:00
215,235,264,264,383,378,1-1-1,2019-06-17T16:14:53+02:00
214,236,256,263,383,378,1-1-1,2019-06-17T16:14:54+02:00
214,238,257,265,384,378,1-1-1,2019-06-17T16:14:54+02:00
207,238,255,265,382,377,1-1-1,2019-06-17T16:14:54+02:00
213,234,257,265,382,378,1-1-1,2019-06-17T16:14:54+02:00
214,234,262,264,382,378,1-1-1,2019-06-17T16:14:54+02:00
215,232,262,265,384,377,1-1-1,2019-06-17T16:14:54+02:00
215,237,256,266,383,378,1-1-1,2019-06-17T16:14:54+02:00
214,231,262,265,384,377,1-1-1,2019-06-17T16:14:54+02:00
202,232,263,265,383,378,1-1-1,2019-06-17T16:14:55+02:00
