xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
268,300,274,288,423,418,1-1-1,2019-06-18T12:25:40+02:00
266,299,270,290,421,421,1-1-1,2019-06-18T12:25:40+02:00
276,298,271,286,422,418,1-1-1,2019-06-18T12:25:40+02:00
264,297,270,287,423,417,1-1-1,2019-06-18T12:25:41+02:00
269,299,272,285,422,421,1-1-1,2019-06-18T12:25:41+02:00
264,299,270,287,425,420,1-1-1,2019-06-18T12:25:41+02:00
267,295,270,289,422,417,1-1-1,2019-06-18T12:25:41+02:00
268,297,269,289,423,416,1-1-1,2019-06-18T12:25:41+02:00
263,295,272,287,423,418,1-1-1,2019-06-18T12:25:41+02:00
267,297,273,290,423,418,1-1-1,2019-06-18T12:25:41+02:00
263,298,271,288,424,416,1-1-1,2019-06-18T12:25:41+02:00
265,297,270,287,423,418,1-1-1,2019-06-18T12:25:42+02:00
265,299,270,290,423,416,1-1-1,2019-06-18T12:25:42+02:00
261,297,268,285,425,419,1-1-1,2019-06-18T12:25:42+02:00
262,296,272,288,423,416,1-1-1,2019-06-18T12:25:42+02:00
264,298,272,287,423,419,1-1-1,2019-06-18T12:25:42+02:00
265,296,269,289,423,416,1-1-1,2019-06-18T12:25:42+02:00
263,297,268,287,423,419,1-1-1,2019-06-18T12:25:42+02:00
261,299,273,286,425,419,1-1-1,2019-06-18T12:25:42+02:00
267,296,268,288,424,416,1-1-1,2019-06-18T12:25:42+02:00
262,296,268,290,421,418,1-1-1,2019-06-18T12:25:43+02:00
267,300,272,287,422,415,1-1-1,2019-06-18T12:25:43+02:00
267,298,268,290,422,415,1-1-1,2019-06-18T12:25:43+02:00
264,294,274,289,422,420,1-1-1,2019-06-18T12:25:43+02:00
270,294,271,288,422,418,1-1-1,2019-06-18T12:25:43+02:00
264,292,269,288,422,418,1-1-1,2019-06-18T12:25:43+02:00
264,293,270,290,422,419,1-1-1,2019-06-18T12:25:43+02:00
260,293,268,288,423,418,1-1-1,2019-06-18T12:25:43+02:00
260,292,271,290,420,417,1-1-1,2019-06-18T12:25:43+02:00
266,296,270,289,424,419,1-1-1,2019-06-18T12:25:44+02:00
264,295,270,289,423,418,1-1-1,2019-06-18T12:25:44+02:00
265,298,269,288,422,414,1-1-1,2019-06-18T12:25:44+02:00
264,299,270,290,424,417,1-1-1,2019-06-18T12:25:44+02:00
263,297,272,290,421,417,1-1-1,2019-06-18T12:25:44+02:00
262,297,267,287,424,419,1-1-1,2019-06-18T12:25:44+02:00
263,296,267,289,423,420,1-1-1,2019-06-18T12:25:44+02:00
262,294,271,288,422,414,1-1-1,2019-06-18T12:25:44+02:00
262,295,271,289,421,417,1-1-1,2019-06-18T12:25:45+02:00
262,294,267,288,423,413,1-1-1,2019-06-18T12:25:45+02:00
262,296,269,288,422,418,1-1-1,2019-06-18T12:25:45+02:00
266,300,266,288,423,418,1-1-1,2019-06-18T12:25:45+02:00
265,296,267,289,422,415,1-1-1,2019-06-18T12:25:45+02:00
265,295,269,287,423,418,1-1-1,2019-06-18T12:25:45+02:00
265,299,268,291,424,420,1-1-1,2019-06-18T12:25:45+02:00
263,293,269,291,419,418,1-1-1,2019-06-18T12:25:45+02:00
264,295,267,290,420,418,1-1-1,2019-06-18T12:25:45+02:00
265,296,268,290,420,415,1-1-1,2019-06-18T12:25:46+02:00
263,293,270,287,423,416,1-1-1,2019-06-18T12:25:46+02:00
262,296,269,287,425,416,1-1-1,2019-06-18T12:25:46+02:00
265,295,269,289,422,414,1-1-1,2019-06-18T12:25:46+02:00
264,295,266,290,421,418,1-1-1,2019-06-18T12:25:46+02:00
264,297,270,289,423,415,1-1-1,2019-06-18T12:25:46+02:00
262,297,272,290,421,418,1-1-1,2019-06-18T12:25:46+02:00
266,297,269,284,423,419,1-1-1,2019-06-18T12:25:46+02:00
261,298,267,287,422,419,1-1-1,2019-06-18T12:25:46+02:00
262,299,269,289,422,419,1-1-1,2019-06-18T12:25:47+02:00
262,297,269,288,421,415,1-1-1,2019-06-18T12:25:47+02:00
265,297,271,287,423,418,1-1-1,2019-06-18T12:25:47+02:00
266,297,273,288,425,415,1-1-1,2019-06-18T12:25:47+02:00
262,298,268,289,422,418,1-1-1,2019-06-18T12:25:47+02:00
262,300,263,288,424,420,1-1-1,2019-06-18T12:25:47+02:00
264,296,270,288,422,415,1-1-1,2019-06-18T12:25:47+02:00
261,299,268,291,423,416,1-1-1,2019-06-18T12:25:47+02:00
258,296,271,290,421,417,1-1-1,2019-06-18T12:25:48+02:00
261,298,271,287,423,417,1-1-1,2019-06-18T12:25:48+02:00
261,302,271,287,424,417,1-1-1,2019-06-18T12:25:48+02:00
260,296,267,290,417,415,1-1-1,2019-06-18T12:25:48+02:00
262,298,265,289,421,416,1-1-1,2019-06-18T12:25:48+02:00
264,296,269,289,420,416,1-1-1,2019-06-18T12:25:48+02:00
261,297,267,289,422,416,1-1-1,2019-06-18T12:25:48+02:00
262,295,270,287,422,418,1-1-1,2019-06-18T12:25:48+02:00
263,299,269,290,422,419,1-1-1,2019-06-18T12:25:49+02:00
267,300,270,287,423,419,1-1-1,2019-06-18T12:25:49+02:00
267,298,269,288,423,420,1-1-1,2019-06-18T12:25:49+02:00
262,298,271,287,425,420,1-1-1,2019-06-18T12:25:49+02:00
263,296,269,289,424,414,1-1-1,2019-06-18T12:25:49+02:00
265,299,272,288,423,416,1-1-1,2019-06-18T12:25:49+02:00
265,296,272,287,424,416,1-1-1,2019-06-18T12:25:49+02:00
265,299,266,289,421,415,1-1-1,2019-06-18T12:25:49+02:00
264,298,271,288,423,420,1-1-1,2019-06-18T12:25:49+02:00
265,296,270,288,422,417,1-1-1,2019-06-18T12:25:50+02:00
267,298,268,287,421,417,1-1-1,2019-06-18T12:25:50+02:00
268,296,273,291,421,419,1-1-1,2019-06-18T12:25:50+02:00
262,291,273,288,421,417,1-1-1,2019-06-18T12:25:50+02:00
262,291,274,289,422,420,1-1-1,2019-06-18T12:25:50+02:00
261,291,272,288,424,420,1-1-1,2019-06-18T12:25:50+02:00
264,295,273,290,421,415,1-1-1,2019-06-18T12:25:50+02:00
268,300,271,288,422,420,1-1-1,2019-06-18T12:25:50+02:00
264,294,271,288,422,415,1-1-1,2019-06-18T12:25:51+02:00
264,293,273,290,423,419,1-1-1,2019-06-18T12:25:51+02:00
263,294,272,289,422,417,1-1-1,2019-06-18T12:25:51+02:00
264,297,273,286,420,417,1-1-1,2019-06-18T12:25:51+02:00
268,293,271,288,425,418,1-1-1,2019-06-18T12:25:51+02:00
266,298,271,287,422,417,1-1-1,2019-06-18T12:25:51+02:00
264,293,272,288,425,419,1-1-1,2019-06-18T12:25:51+02:00
262,295,269,289,423,417,1-1-1,2019-06-18T12:25:51+02:00
264,294,272,288,423,417,1-1-1,2019-06-18T12:25:51+02:00
263,298,269,290,423,415,1-1-1,2019-06-18T12:25:52+02:00
264,297,267,288,423,418,1-1-1,2019-06-18T12:25:52+02:00
265,297,270,288,421,419,1-1-1,2019-06-18T12:25:52+02:00
260,289,271,287,424,417,1-1-1,2019-06-18T12:25:52+02:00
267,296,269,289,423,416,1-1-1,2019-06-18T12:25:52+02:00
262,291,270,288,422,418,1-1-1,2019-06-18T12:25:52+02:00
263,291,270,286,423,416,1-1-1,2019-06-18T12:25:52+02:00
261,292,271,284,423,420,1-1-1,2019-06-18T12:25:52+02:00
262,291,270,289,423,418,1-1-1,2019-06-18T12:25:52+02:00
270,295,274,289,421,418,1-1-1,2019-06-18T12:25:53+02:00
265,299,270,288,424,419,1-1-1,2019-06-18T12:25:53+02:00
263,295,269,289,423,418,1-1-1,2019-06-18T12:25:53+02:00
268,297,270,287,423,417,1-1-1,2019-06-18T12:25:53+02:00
264,294,272,287,424,417,1-1-1,2019-06-18T12:25:53+02:00
263,293,272,289,424,416,1-1-1,2019-06-18T12:25:53+02:00
266,295,274,287,423,419,1-1-1,2019-06-18T12:25:53+02:00
264,294,273,285,423,415,1-1-1,2019-06-18T12:25:53+02:00
269,292,273,288,424,419,1-1-1,2019-06-18T12:25:54+02:00
268,292,275,287,423,419,1-1-1,2019-06-18T12:25:54+02:00
265,298,274,289,423,420,1-1-1,2019-06-18T12:25:54+02:00
264,294,273,290,420,416,1-1-1,2019-06-18T12:25:54+02:00
264,294,273,290,422,418,1-1-1,2019-06-18T12:25:54+02:00
267,295,273,287,424,418,1-1-1,2019-06-18T12:25:54+02:00
262,296,272,288,423,415,1-1-1,2019-06-18T12:25:54+02:00
268,295,269,287,422,419,1-1-1,2019-06-18T12:25:54+02:00
265,296,271,288,420,415,1-1-1,2019-06-18T12:25:54+02:00
270,296,270,287,422,418,1-1-1,2019-06-18T12:25:55+02:00
267,299,270,291,420,419,1-1-1,2019-06-18T12:25:55+02:00
271,298,271,287,422,416,1-1-1,2019-06-18T12:25:55+02:00
