yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
161,157,233,302,312,322,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,231,302,313,322,324,450,238,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,231,302,313,322,324,450,238,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,157,232,303,311,323,323,449,237,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,157,233,303,311,322,324,451,238,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,157,233,302,312,322,325,448,237,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,157,233,302,311,323,324,448,237,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,156,232,302,313,322,325,451,236,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,232,304,312,321,323,451,237,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,232,304,312,321,323,451,237,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,233,304,315,322,323,449,237,448,1-1-1-1-1,2019-06-18T12:45:50+02:00
160,157,233,302,312,323,325,450,238,445,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,230,303,313,322,324,450,237,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,232,303,311,323,324,449,237,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
162,157,233,302,312,322,324,448,237,447,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,233,303,312,323,325,447,237,446,1-1-1-1-1,2019-06-18T12:45:50+02:00
161,157,231,303,313,323,325,450,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,231,303,313,323,325,450,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,232,302,313,322,325,450,237,445,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,232,302,311,322,323,450,237,446,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,232,304,313,322,321,449,237,445,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,231,304,312,323,325,449,238,448,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,231,302,312,321,324,450,237,446,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,232,302,310,323,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,233,303,311,323,325,450,236,446,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,232,302,311,322,325,450,238,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,233,302,311,322,324,450,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,232,301,311,323,325,448,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,232,302,309,323,324,449,239,448,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,232,302,311,322,324,452,237,447,1-1-1-1-1,2019-06-18T12:45:51+02:00
161,157,231,302,312,322,325,449,239,446,1-1-1-1-1,2019-06-18T12:45:51+02:00
160,157,232,302,310,323,323,448,237,445,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,302,311,323,323,450,238,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,302,311,323,323,450,238,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,232,303,312,323,325,449,237,448,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,232,303,312,323,325,449,237,448,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,302,314,322,325,451,238,448,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,303,314,323,326,451,237,448,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,232,303,313,322,321,452,237,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,303,312,322,324,449,238,446,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,231,302,312,321,323,450,238,445,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,232,303,312,323,326,450,238,448,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,232,302,313,322,323,450,238,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,157,233,303,311,324,324,450,237,446,1-1-1-1-1,2019-06-18T12:45:52+02:00
160,158,232,302,313,323,323,450,237,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,158,231,302,312,323,324,450,235,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,233,303,312,322,326,448,237,447,1-1-1-1-1,2019-06-18T12:45:52+02:00
161,157,231,302,312,322,324,450,238,446,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,233,301,312,323,325,450,239,445,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,302,311,323,323,451,237,446,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,302,313,323,325,450,237,448,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,158,232,302,313,322,325,451,237,448,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,302,311,322,324,449,237,447,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,302,312,321,324,450,238,447,1-1-1-1-1,2019-06-18T12:45:53+02:00
161,157,232,302,312,321,325,451,238,447,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,233,303,311,323,324,450,237,444,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,303,312,322,325,450,237,449,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,233,301,313,321,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,233,302,312,323,325,448,239,448,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,231,302,313,321,323,450,238,448,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,301,311,322,325,449,237,447,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,158,232,301,311,321,324,450,237,446,1-1-1-1-1,2019-06-18T12:45:53+02:00
160,157,232,302,312,322,325,451,236,447,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,233,303,312,322,323,450,238,448,1-1-1-1-1,2019-06-18T12:45:54+02:00
161,157,231,302,312,322,323,449,237,446,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,231,303,310,323,325,449,238,446,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,232,301,311,322,324,450,238,447,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,233,303,313,321,323,450,237,448,1-1-1-1-1,2019-06-18T12:45:54+02:00
161,157,230,302,312,321,324,451,237,446,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,233,302,311,322,324,450,236,446,1-1-1-1-1,2019-06-18T12:45:54+02:00
161,157,233,302,312,323,325,450,237,447,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,232,303,311,322,326,449,238,448,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,231,302,312,322,325,449,238,445,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,233,302,312,322,323,450,238,448,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,232,302,311,323,324,450,237,447,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,232,303,312,322,325,451,237,447,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,232,303,313,321,322,450,239,448,1-1-1-1-1,2019-06-18T12:45:54+02:00
160,157,231,303,312,323,325,450,237,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,231,301,313,322,324,450,237,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,230,303,312,323,324,449,238,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,231,301,313,322,324,451,238,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,231,302,312,323,324,449,236,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,232,302,313,322,323,450,237,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,231,302,310,323,326,449,238,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,231,302,313,323,325,451,238,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,232,302,314,322,325,451,237,448,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,231,303,311,322,324,449,237,447,1-1-1-1-1,2019-06-18T12:45:55+02:00
160,157,230,302,311,323,323,451,237,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,230,304,311,323,325,451,238,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
161,157,231,302,311,323,325,450,238,446,1-1-1-1-1,2019-06-18T12:45:55+02:00
