xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
251,262,282,325,394,401,1-1-1,2019-06-18T17:17:12+02:00
252,263,283,322,394,402,1-1-1,2019-06-18T17:17:12+02:00
247,260,282,316,394,409,1-1-1,2019-06-18T17:17:12+02:00
255,264,283,322,391,407,1-1-1,2019-06-18T17:17:12+02:00
254,263,279,321,391,409,1-1-1,2019-06-18T17:17:12+02:00
253,259,291,321,393,403,1-1-1,2019-06-18T17:17:12+02:00
255,259,278,315,389,406,1-1-1,2019-06-18T17:17:12+02:00
254,263,280,323,394,402,1-1-1,2019-06-18T17:17:12+02:00
254,263,281,321,392,407,1-1-1,2019-06-18T17:17:13+02:00
254,260,283,320,391,400,1-1-1,2019-06-18T17:17:13+02:00
247,258,284,322,391,402,1-1-1,2019-06-18T17:17:13+02:00
254,264,282,320,392,408,1-1-1,2019-06-18T17:17:13+02:00
251,260,279,322,396,402,1-1-1,2019-06-18T17:17:13+02:00
253,263,281,326,392,402,1-1-1,2019-06-18T17:17:13+02:00
252,262,282,326,395,404,1-1-1,2019-06-18T17:17:13+02:00
250,261,287,323,393,403,1-1-1,2019-06-18T17:17:13+02:00
250,263,283,324,397,401,1-1-1,2019-06-18T17:17:13+02:00
255,264,284,321,390,406,1-1-1,2019-06-18T17:17:14+02:00
252,264,282,325,396,402,1-1-1,2019-06-18T17:17:14+02:00
253,265,283,319,396,401,1-1-1,2019-06-18T17:17:14+02:00
253,261,285,321,392,407,1-1-1,2019-06-18T17:17:14+02:00
254,264,286,320,392,407,1-1-1,2019-06-18T17:17:14+02:00
254,263,284,324,394,408,1-1-1,2019-06-18T17:17:14+02:00
253,259,290,325,393,408,1-1-1,2019-06-18T17:17:14+02:00
253,258,293,327,397,401,1-1-1,2019-06-18T17:17:14+02:00
257,265,283,322,397,402,1-1-1,2019-06-18T17:17:14+02:00
251,258,293,323,394,406,1-1-1,2019-06-18T17:17:15+02:00
251,261,283,324,396,401,1-1-1,2019-06-18T17:17:15+02:00
254,262,285,319,394,401,1-1-1,2019-06-18T17:17:15+02:00
251,259,292,328,395,403,1-1-1,2019-06-18T17:17:15+02:00
253,262,292,318,397,401,1-1-1,2019-06-18T17:17:15+02:00
254,264,284,320,395,402,1-1-1,2019-06-18T17:17:15+02:00
254,263,282,324,391,407,1-1-1,2019-06-18T17:17:15+02:00
257,260,293,319,394,407,1-1-1,2019-06-18T17:17:15+02:00
255,267,282,323,393,406,1-1-1,2019-06-18T17:17:16+02:00
254,257,292,327,393,407,1-1-1,2019-06-18T17:17:16+02:00
254,263,281,324,394,400,1-1-1,2019-06-18T17:17:16+02:00
251,262,284,319,392,402,1-1-1,2019-06-18T17:17:16+02:00
252,265,282,318,394,401,1-1-1,2019-06-18T17:17:16+02:00
254,264,285,323,393,400,1-1-1,2019-06-18T17:17:16+02:00
253,264,283,324,391,407,1-1-1,2019-06-18T17:17:16+02:00
256,260,293,325,394,402,1-1-1,2019-06-18T17:17:16+02:00
251,261,285,327,394,406,1-1-1,2019-06-18T17:17:16+02:00
254,264,282,319,393,407,1-1-1,2019-06-18T17:17:17+02:00
255,262,293,324,395,401,1-1-1,2019-06-18T17:17:17+02:00
255,266,284,319,393,400,1-1-1,2019-06-18T17:17:17+02:00
250,263,284,325,396,400,1-1-1,2019-06-18T17:17:17+02:00
252,263,283,325,392,401,1-1-1,2019-06-18T17:17:17+02:00
253,260,282,321,395,407,1-1-1,2019-06-18T17:17:17+02:00
251,261,286,322,391,406,1-1-1,2019-06-18T17:17:17+02:00
253,262,285,321,396,402,1-1-1,2019-06-18T17:17:17+02:00
255,262,283,324,394,403,1-1-1,2019-06-18T17:17:17+02:00
253,265,284,322,391,406,1-1-1,2019-06-18T17:17:18+02:00
253,263,284,323,394,399,1-1-1,2019-06-18T17:17:18+02:00
258,266,284,321,393,400,1-1-1,2019-06-18T17:17:18+02:00
253,262,283,325,396,402,1-1-1,2019-06-18T17:17:18+02:00
253,260,283,316,394,400,1-1-1,2019-06-18T17:17:18+02:00
252,260,282,319,395,401,1-1-1,2019-06-18T17:17:18+02:00
250,264,283,323,395,401,1-1-1,2019-06-18T17:17:18+02:00
251,262,284,316,392,406,1-1-1,2019-06-18T17:17:18+02:00
250,261,283,321,392,406,1-1-1,2019-06-18T17:17:19+02:00
251,262,283,323,396,406,1-1-1,2019-06-18T17:17:19+02:00
254,263,284,320,393,400,1-1-1,2019-06-18T17:17:19+02:00
253,260,284,319,391,408,1-1-1,2019-06-18T17:17:19+02:00
252,262,284,323,393,407,1-1-1,2019-06-18T17:17:19+02:00
253,264,285,326,393,400,1-1-1,2019-06-18T17:17:19+02:00
252,261,283,324,395,401,1-1-1,2019-06-18T17:17:19+02:00
