yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
204,203,288,336,334,351,282,448,278,444,1-1-1-1-1,2019-06-18T17:29:28+02:00
204,203,288,336,334,351,282,448,278,444,1-1-1-1-1,2019-06-18T17:29:28+02:00
204,204,287,340,337,353,283,445,281,441,1-1-1-1-1,2019-06-18T17:29:28+02:00
200,202,287,340,338,352,352,444,281,443,1-1-1-1-1,2019-06-18T17:29:28+02:00
204,203,287,339,334,353,282,445,279,441,1-1-1-1-1,2019-06-18T17:29:29+02:00
205,203,289,338,337,353,281,444,279,440,1-1-1-1-1,2019-06-18T17:29:29+02:00
206,204,287,339,340,354,282,445,279,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
202,204,288,338,333,353,281,446,279,443,1-1-1-1-1,2019-06-18T17:29:29+02:00
204,202,287,338,333,354,353,442,279,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
205,203,288,339,335,353,283,446,280,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
205,204,287,340,335,354,353,443,278,444,1-1-1-1-1,2019-06-18T17:29:29+02:00
205,204,287,340,335,354,353,443,278,444,1-1-1-1-1,2019-06-18T17:29:29+02:00
203,202,288,339,335,353,353,442,278,441,1-1-1-1-1,2019-06-18T17:29:29+02:00
203,203,287,337,336,353,280,444,279,440,1-1-1-1-1,2019-06-18T17:29:29+02:00
202,204,288,338,334,353,281,443,277,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
201,204,288,338,334,352,353,442,279,443,1-1-1-1-1,2019-06-18T17:29:29+02:00
205,203,287,340,339,353,283,447,278,444,1-1-1-1-1,2019-06-18T17:29:29+02:00
203,203,287,340,336,352,280,442,277,440,1-1-1-1-1,2019-06-18T17:29:29+02:00
206,204,287,337,333,351,282,444,279,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
200,203,287,339,333,352,280,445,278,442,1-1-1-1-1,2019-06-18T17:29:29+02:00
204,203,287,339,334,351,353,441,278,444,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,287,337,334,350,352,441,279,443,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,287,337,334,350,352,441,279,443,1-1-1-1-1,2019-06-18T17:29:30+02:00
202,203,286,339,335,354,283,446,280,443,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,202,288,339,335,353,280,444,278,441,1-1-1-1-1,2019-06-18T17:29:30+02:00
203,202,288,338,335,353,280,445,277,442,1-1-1-1-1,2019-06-18T17:29:30+02:00
201,203,287,338,339,354,281,446,279,442,1-1-1-1-1,2019-06-18T17:29:30+02:00
205,203,288,338,335,351,352,442,278,441,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,288,338,336,351,353,442,279,441,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,288,338,336,351,353,442,279,441,1-1-1-1-1,2019-06-18T17:29:30+02:00
201,203,288,338,336,355,282,444,278,440,1-1-1-1-1,2019-06-18T17:29:30+02:00
203,202,287,338,335,352,281,445,278,441,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,286,340,343,356,280,444,276,442,1-1-1-1-1,2019-06-18T17:29:30+02:00
203,202,287,338,334,350,283,445,279,444,1-1-1-1-1,2019-06-18T17:29:30+02:00
203,203,286,339,335,353,281,445,277,443,1-1-1-1-1,2019-06-18T17:29:30+02:00
202,203,287,339,336,352,281,445,278,442,1-1-1-1-1,2019-06-18T17:29:30+02:00
204,203,288,339,339,354,353,444,280,444,1-1-1-1-1,2019-06-18T17:29:30+02:00
205,203,287,340,335,354,283,446,279,443,1-1-1-1-1,2019-06-18T17:29:31+02:00
203,203,287,338,334,351,351,442,279,442,1-1-1-1-1,2019-06-18T17:29:31+02:00
203,203,287,338,334,351,351,442,279,442,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,287,338,335,351,283,447,280,442,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,288,338,335,352,281,446,279,444,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,287,340,337,352,281,444,277,442,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,287,338,342,357,281,443,278,440,1-1-1-1-1,2019-06-18T17:29:31+02:00
203,203,286,341,338,353,281,442,278,440,1-1-1-1-1,2019-06-18T17:29:31+02:00
205,203,288,339,335,352,353,441,279,440,1-1-1-1-1,2019-06-18T17:29:31+02:00
205,203,288,339,335,352,353,441,279,440,1-1-1-1-1,2019-06-18T17:29:31+02:00
205,203,287,340,336,353,281,444,278,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
205,204,289,338,339,354,354,442,277,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
203,203,288,339,336,351,281,445,277,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
201,203,287,338,341,357,354,441,279,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
201,203,287,338,341,357,354,441,279,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,287,337,335,352,353,442,278,439,1-1-1-1-1,2019-06-18T17:29:31+02:00
203,203,286,340,335,352,282,444,278,441,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,287,339,333,352,281,446,277,442,1-1-1-1-1,2019-06-18T17:29:31+02:00
204,203,288,337,335,354,281,446,278,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,203,287,338,334,352,282,445,277,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,204,288,338,336,354,281,443,278,439,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,204,288,339,339,351,281,446,278,444,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,204,287,339,340,354,352,443,278,442,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,204,286,339,335,353,281,445,277,442,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,203,288,337,333,352,281,444,279,440,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,204,289,339,333,353,282,446,280,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
205,203,288,336,334,351,280,444,278,440,1-1-1-1-1,2019-06-18T17:29:32+02:00
205,204,288,338,339,353,283,445,279,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
203,203,287,339,336,354,282,447,278,444,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,203,287,338,339,353,353,441,279,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,203,287,338,339,353,353,441,279,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
204,203,288,337,333,352,352,440,280,441,1-1-1-1-1,2019-06-18T17:29:32+02:00
202,203,287,339,334,353,281,446,277,442,1-1-1-1-1,2019-06-18T17:29:32+02:00
205,203,287,336,334,352,353,442,279,443,1-1-1-1-1,2019-06-18T17:29:32+02:00
203,203,288,338,338,354,280,444,277,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
201,203,287,337,334,352,353,442,277,444,1-1-1-1-1,2019-06-18T17:29:33+02:00
203,202,288,339,334,353,350,441,278,443,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,337,334,352,353,441,280,442,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,337,334,352,353,441,280,442,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,202,287,339,336,352,281,445,279,442,1-1-1-1-1,2019-06-18T17:29:33+02:00
205,203,287,339,336,354,281,443,278,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,287,341,336,353,355,442,278,445,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,287,341,336,353,355,442,278,445,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,337,335,351,282,446,278,443,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,340,336,352,282,445,278,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
205,203,288,339,338,354,353,441,278,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
205,203,289,338,335,352,351,441,280,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,204,287,337,334,352,354,442,275,444,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,339,335,354,352,442,279,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,287,340,339,354,352,441,280,442,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,203,288,337,333,352,353,442,279,441,1-1-1-1-1,2019-06-18T17:29:33+02:00
204,204,288,339,335,354,353,442,281,442,1-1-1-1-1,2019-06-18T17:29:33+02:00
205,203,288,338,333,353,353,441,280,441,1-1-1-1-1,2019-06-18T17:29:34+02:00
203,202,289,340,334,353,282,445,280,442,1-1-1-1-1,2019-06-18T17:29:34+02:00
203,202,289,340,334,353,282,445,280,442,1-1-1-1-1,2019-06-18T17:29:34+02:00
205,203,287,338,337,351,353,441,279,439,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,203,288,339,335,354,352,442,280,443,1-1-1-1-1,2019-06-18T17:29:34+02:00
205,203,287,339,334,351,281,443,278,441,1-1-1-1-1,2019-06-18T17:29:34+02:00
202,202,286,341,335,352,281,447,276,444,1-1-1-1-1,2019-06-18T17:29:34+02:00
201,204,288,339,334,353,352,442,280,442,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,203,288,338,334,353,280,446,276,443,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,204,288,337,333,353,280,444,278,440,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,203,288,338,334,353,281,445,279,442,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,203,288,339,334,353,353,440,279,443,1-1-1-1-1,2019-06-18T17:29:34+02:00
205,203,288,338,334,353,352,442,277,441,1-1-1-1-1,2019-06-18T17:29:34+02:00
206,204,288,339,336,353,281,446,279,443,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,204,288,339,335,351,280,445,278,441,1-1-1-1-1,2019-06-18T17:29:34+02:00
204,204,288,338,339,354,352,441,278,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,203,287,338,335,352,281,444,278,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,288,338,337,354,354,441,280,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,288,338,338,354,353,441,279,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,203,288,339,339,353,281,446,279,444,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,289,339,336,353,281,446,279,443,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,288,339,335,352,353,441,279,443,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,288,339,335,352,353,441,279,443,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,204,287,339,337,354,353,442,278,441,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,204,288,339,339,354,353,441,278,444,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,203,288,339,335,353,279,445,277,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,287,338,340,353,282,446,278,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,204,288,341,333,352,282,447,278,443,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,204,288,340,340,356,352,445,280,442,1-1-1-1-1,2019-06-18T17:29:35+02:00
203,202,287,340,335,354,282,446,279,444,1-1-1-1-1,2019-06-18T17:29:35+02:00
204,204,287,341,336,354,354,443,281,440,1-1-1-1-1,2019-06-18T17:29:35+02:00
205,205,289,339,333,355,353,440,280,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,204,288,338,335,353,354,442,280,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,203,287,339,339,354,354,442,281,440,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,203,287,339,339,354,354,442,281,440,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,204,288,337,334,354,354,442,281,443,1-1-1-1-1,2019-06-18T17:29:36+02:00
203,204,287,338,333,352,353,440,278,442,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,203,286,340,336,354,283,444,280,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
206,204,287,339,336,354,282,446,280,443,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,203,288,339,334,354,351,441,280,442,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,204,288,339,334,352,353,442,278,442,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,203,288,339,336,354,281,445,278,442,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,203,288,338,335,352,352,441,281,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,204,290,338,333,354,351,440,279,440,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,204,287,340,335,354,281,447,278,443,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,204,288,339,338,354,281,445,279,442,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,204,288,339,336,352,352,442,280,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
205,204,288,339,336,352,352,442,280,441,1-1-1-1-1,2019-06-18T17:29:36+02:00
204,203,288,338,335,354,354,441,279,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
203,203,287,338,333,353,352,441,279,441,1-1-1-1-1,2019-06-18T17:29:37+02:00
206,204,288,339,338,354,354,442,279,443,1-1-1-1-1,2019-06-18T17:29:37+02:00
206,204,288,339,338,354,354,442,279,443,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,204,288,339,332,353,352,441,279,444,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,203,288,340,334,353,351,440,280,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,203,287,339,339,354,355,444,279,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,204,288,339,333,355,282,445,279,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,204,288,339,333,355,282,445,279,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,204,288,339,339,355,353,440,278,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
206,204,288,339,338,353,353,443,281,443,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,205,287,340,340,355,355,443,279,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,204,287,340,336,355,353,442,281,442,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,204,288,338,334,355,355,442,279,443,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,204,287,338,339,355,281,447,278,444,1-1-1-1-1,2019-06-18T17:29:37+02:00
205,204,288,339,339,354,353,440,281,444,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,203,288,338,339,354,354,442,279,441,1-1-1-1-1,2019-06-18T17:29:37+02:00
204,203,288,338,339,354,354,442,279,441,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,205,288,340,336,355,354,442,281,443,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,204,288,339,335,355,282,443,279,441,1-1-1-1-1,2019-06-18T17:29:38+02:00
203,203,288,340,342,355,354,444,281,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,203,288,338,336,354,283,446,281,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,203,288,340,334,353,352,441,280,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,203,288,340,334,353,352,441,280,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
206,204,288,339,334,352,351,441,279,443,1-1-1-1-1,2019-06-18T17:29:38+02:00
203,204,288,339,340,354,353,441,281,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,204,288,338,335,353,351,440,278,443,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,204,288,338,335,353,351,440,278,443,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,204,287,340,340,354,281,445,279,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,204,288,338,334,353,355,441,280,443,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,204,287,338,334,355,355,442,280,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
205,205,288,340,339,354,353,443,279,441,1-1-1-1-1,2019-06-18T17:29:38+02:00
203,204,287,339,340,354,354,441,281,442,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,204,289,339,340,354,352,442,280,444,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,203,288,339,337,354,354,445,279,445,1-1-1-1-1,2019-06-18T17:29:38+02:00
204,203,286,338,339,354,352,442,280,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,288,339,335,353,352,442,278,443,1-1-1-1-1,2019-06-18T17:29:39+02:00
204,204,287,340,339,355,280,446,277,443,1-1-1-1-1,2019-06-18T17:29:39+02:00
204,204,287,339,339,354,353,441,277,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,288,339,336,355,353,442,279,443,1-1-1-1-1,2019-06-18T17:29:39+02:00
206,205,289,339,340,355,354,443,280,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,288,340,340,355,353,442,281,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,288,340,340,355,353,442,281,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
204,203,288,338,340,355,355,444,279,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
206,204,287,339,337,354,281,443,278,441,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,289,338,336,354,356,443,280,442,1-1-1-1-1,2019-06-18T17:29:39+02:00
205,204,287,339,340,354,282,446,280,443,1-1-1-1-1,2019-06-18T17:29:39+02:00
204,203,289,339,338,354,354,442,279,441,1-1-1-1-1,2019-06-18T17:29:39+02:00
