xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
241,264,267,293,428,429,1-1-1,2019-06-19T11:42:06+02:00
243,268,264,295,428,430,1-1-1,2019-06-19T11:42:07+02:00
258,291,273,298,429,423,1-1-1,2019-06-19T11:42:07+02:00
242,261,270,296,427,424,1-1-1,2019-06-19T11:42:07+02:00
242,281,272,295,427,429,1-1-1,2019-06-19T11:42:07+02:00
241,279,273,297,430,423,1-1-1,2019-06-19T11:42:07+02:00
241,425,270,298,427,423,1-1-1,2019-06-19T11:42:07+02:00
243,283,276,299,429,424,1-1-1,2019-06-19T11:42:07+02:00
239,280,275,298,428,424,1-1-1,2019-06-19T11:42:07+02:00
242,264,268,302,427,424,1-1-1,2019-06-19T11:42:08+02:00
240,279,275,297,428,424,1-1-1,2019-06-19T11:42:08+02:00
245,265,264,301,429,424,1-1-1,2019-06-19T11:42:08+02:00
241,263,269,300,428,424,1-1-1,2019-06-19T11:42:08+02:00
239,427,284,299,429,423,1-1-1,2019-06-19T11:42:08+02:00
240,423,281,308,426,423,1-1-1,2019-06-19T11:42:08+02:00
241,424,282,301,427,423,1-1-1,2019-06-19T11:42:08+02:00
243,286,272,301,428,423,1-1-1,2019-06-19T11:42:08+02:00
240,285,282,300,428,424,1-1-1,2019-06-19T11:42:08+02:00
242,267,268,300,429,423,1-1-1,2019-06-19T11:42:09+02:00
241,425,271,303,429,424,1-1-1,2019-06-19T11:42:09+02:00
241,264,266,300,427,430,1-1-1,2019-06-19T11:42:09+02:00
240,418,271,299,428,423,1-1-1,2019-06-19T11:42:09+02:00
242,419,274,301,428,424,1-1-1,2019-06-19T11:42:09+02:00
242,286,273,300,428,424,1-1-1,2019-06-19T11:42:09+02:00
241,267,271,299,428,424,1-1-1,2019-06-19T11:42:09+02:00
240,281,273,298,428,424,1-1-1,2019-06-19T11:42:09+02:00
240,417,270,301,426,424,1-1-1,2019-06-19T11:42:09+02:00
241,268,266,299,428,425,1-1-1,2019-06-19T11:42:10+02:00
238,419,269,300,427,424,1-1-1,2019-06-19T11:42:10+02:00
242,286,271,302,427,426,1-1-1,2019-06-19T11:42:10+02:00
240,267,266,299,426,424,1-1-1,2019-06-19T11:42:10+02:00
242,281,277,300,428,424,1-1-1,2019-06-19T11:42:10+02:00
244,267,267,299,429,424,1-1-1,2019-06-19T11:42:10+02:00
243,267,267,300,427,424,1-1-1,2019-06-19T11:42:10+02:00
245,270,265,299,429,423,1-1-1,2019-06-19T11:42:10+02:00
242,266,265,302,427,424,1-1-1,2019-06-19T11:42:11+02:00
245,270,266,300,428,424,1-1-1,2019-06-19T11:42:11+02:00
261,269,263,299,427,429,1-1-1,2019-06-19T11:42:11+02:00
263,270,266,304,428,424,1-1-1,2019-06-19T11:42:11+02:00
260,272,262,297,427,424,1-1-1,2019-06-19T11:42:11+02:00
