yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
159,159,222,300,298,328,322,427,222,427,1-1-1-1-1,2019-06-18T12:10:52+02:00
159,159,222,300,298,328,322,427,222,427,1-1-1-1-1,2019-06-18T12:10:52+02:00
159,160,224,300,297,328,321,429,223,425,1-1-1-1-1,2019-06-18T12:10:52+02:00
158,159,223,302,298,329,319,426,222,429,1-1-1-1-1,2019-06-18T12:10:52+02:00
158,160,224,300,300,329,324,433,222,428,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,160,222,300,299,330,321,427,222,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
159,159,222,301,297,329,320,430,218,431,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,160,222,301,299,329,318,428,223,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,160,222,301,299,329,318,428,223,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
157,159,223,301,301,329,319,426,222,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,161,222,302,299,328,321,428,224,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
159,159,222,301,299,328,322,428,223,427,1-1-1-1-1,2019-06-18T12:10:53+02:00
159,159,222,301,299,328,322,428,223,427,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,160,223,301,300,328,321,427,223,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,223,300,300,328,318,426,222,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,223,300,299,329,322,428,223,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
159,159,222,300,298,328,319,428,223,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,160,223,301,300,329,320,427,221,425,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,223,300,299,329,319,429,222,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,223,300,299,329,319,429,222,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,223,301,300,329,321,428,222,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
160,159,223,301,298,328,321,428,221,426,1-1-1-1-1,2019-06-18T12:10:53+02:00
158,159,224,301,299,329,321,426,222,427,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,159,223,301,298,329,321,426,223,427,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,160,223,301,298,329,321,427,220,425,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,160,223,301,298,329,321,427,220,425,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,159,224,300,298,328,322,427,222,428,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,159,223,301,299,329,320,427,224,425,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,160,223,300,299,328,320,427,221,427,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,160,222,302,298,328,322,428,221,428,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,160,222,302,298,328,322,428,221,428,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,160,223,302,298,329,321,427,222,426,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,159,222,302,299,329,321,428,222,426,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,160,223,300,298,328,321,428,223,427,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,159,223,300,298,329,321,427,223,426,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,159,223,300,298,329,321,427,223,423,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,159,224,301,301,329,321,427,223,425,1-1-1-1-1,2019-06-18T12:10:54+02:00
158,160,223,300,297,328,322,426,221,426,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,159,224,300,295,329,321,427,223,428,1-1-1-1-1,2019-06-18T12:10:54+02:00
159,159,224,300,295,329,321,427,223,428,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,159,222,301,296,329,320,427,222,428,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,160,223,302,299,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,224,301,297,329,321,427,222,430,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,222,300,297,329,322,428,225,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,158,222,300,297,329,320,427,222,429,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,158,222,300,297,329,320,427,222,429,1-1-1-1-1,2019-06-18T12:10:55+02:00
157,159,223,301,301,329,322,427,223,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,222,298,298,328,321,427,222,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,159,223,300,298,328,321,427,223,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,223,299,297,328,322,427,223,426,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,223,299,297,328,322,427,223,426,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,160,223,301,298,330,321,428,221,427,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,159,223,301,297,329,321,427,222,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,159,223,300,297,328,322,428,221,426,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,159,222,301,298,329,321,428,222,424,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,159,222,301,298,329,321,428,222,424,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,159,222,300,300,329,321,428,222,425,1-1-1-1-1,2019-06-18T12:10:55+02:00
158,160,223,302,298,329,321,428,223,428,1-1-1-1-1,2019-06-18T12:10:55+02:00
159,160,223,301,299,328,322,427,223,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,160,223,301,299,328,322,427,223,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,223,301,297,329,321,426,224,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,160,223,300,298,330,320,428,224,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,160,224,300,298,330,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,160,223,301,297,328,321,428,223,426,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,222,301,299,329,322,428,223,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,222,301,299,329,322,428,223,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,160,223,301,299,328,322,427,222,426,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,161,223,300,298,329,321,426,222,424,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,160,223,300,299,329,321,427,222,426,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,160,222,301,299,328,320,427,223,423,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,160,222,301,299,328,320,427,223,423,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,222,301,300,329,321,427,221,426,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,224,300,297,328,321,426,223,425,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,159,222,301,301,329,322,426,221,423,1-1-1-1-1,2019-06-18T12:10:56+02:00
158,160,222,305,298,329,321,427,221,426,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,159,222,302,299,328,321,427,222,428,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,159,222,302,299,328,321,427,222,428,1-1-1-1-1,2019-06-18T12:10:56+02:00
159,160,222,301,298,329,322,428,222,424,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,222,301,299,329,323,428,223,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,223,300,298,329,321,427,221,427,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,223,300,298,329,321,427,221,427,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,160,223,303,298,329,321,427,223,425,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,159,222,301,298,329,321,426,221,428,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,222,300,299,328,320,427,221,424,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,159,223,300,299,329,321,426,222,427,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,159,223,300,299,329,321,426,222,427,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,223,302,299,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,223,300,298,329,321,428,224,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,223,300,296,329,320,426,224,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,160,224,300,298,329,321,427,220,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,223,300,297,328,322,427,222,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,223,300,297,328,322,427,222,426,1-1-1-1-1,2019-06-18T12:10:57+02:00
159,160,222,301,299,329,322,428,222,425,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,159,222,300,298,329,322,427,223,425,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,222,300,299,328,322,427,222,425,1-1-1-1-1,2019-06-18T12:10:57+02:00
158,160,223,301,299,329,322,427,222,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,301,299,329,322,427,222,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
159,160,223,301,298,329,321,429,222,427,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,222,301,297,330,322,427,224,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,300,299,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,300,299,329,321,427,222,427,1-1-1-1-1,2019-06-18T12:10:58+02:00
159,160,223,301,299,329,321,428,223,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,159,222,301,298,328,321,427,222,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,301,296,328,322,427,222,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,301,296,328,322,427,222,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,223,299,298,329,321,428,225,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,159,222,301,300,329,320,428,223,428,1-1-1-1-1,2019-06-18T12:10:58+02:00
159,159,223,301,296,329,321,428,223,427,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,160,222,300,299,329,322,428,226,425,1-1-1-1-1,2019-06-18T12:10:58+02:00
158,159,222,301,299,329,322,428,225,426,1-1-1-1-1,2019-06-18T12:10:58+02:00
