xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
264,290,256,275,422,417,1-1-1,2019-06-20T11:59:55+02:00
264,301,256,276,424,416,1-1-1,2019-06-20T11:59:56+02:00
266,287,267,279,420,421,1-1-1,2019-06-20T11:59:56+02:00
265,300,255,275,421,420,1-1-1,2019-06-20T11:59:56+02:00
264,291,266,275,419,422,1-1-1,2019-06-20T11:59:56+02:00
265,297,256,274,419,419,1-1-1,2019-06-20T11:59:56+02:00
260,291,259,276,418,421,1-1-1,2019-06-20T11:59:56+02:00
262,294,260,275,420,420,1-1-1,2019-06-20T11:59:56+02:00
263,294,259,274,422,418,1-1-1,2019-06-20T11:59:56+02:00
262,293,254,276,420,419,1-1-1,2019-06-20T11:59:57+02:00
261,293,262,274,420,419,1-1-1,2019-06-20T11:59:57+02:00
259,288,260,275,419,422,1-1-1,2019-06-20T11:59:57+02:00
257,290,256,273,422,420,1-1-1,2019-06-20T11:59:57+02:00
259,288,261,274,420,420,1-1-1,2019-06-20T11:59:57+02:00
261,287,258,275,419,418,1-1-1,2019-06-20T11:59:57+02:00
263,287,261,275,417,419,1-1-1,2019-06-20T11:59:57+02:00
260,288,255,273,419,420,1-1-1,2019-06-20T11:59:57+02:00
261,288,262,274,419,421,1-1-1,2019-06-20T11:59:57+02:00
260,289,254,274,421,419,1-1-1,2019-06-20T11:59:58+02:00
261,291,257,273,420,419,1-1-1,2019-06-20T11:59:58+02:00
260,288,262,275,421,419,1-1-1,2019-06-20T11:59:58+02:00
260,290,256,274,420,420,1-1-1,2019-06-20T11:59:58+02:00
259,288,261,274,420,419,1-1-1,2019-06-20T11:59:58+02:00
260,291,259,275,420,418,1-1-1,2019-06-20T11:59:58+02:00
264,290,260,275,418,419,1-1-1,2019-06-20T11:59:58+02:00
262,287,259,273,420,418,1-1-1,2019-06-20T11:59:58+02:00
262,286,261,275,420,421,1-1-1,2019-06-20T11:59:58+02:00
259,291,257,275,420,419,1-1-1,2019-06-20T11:59:59+02:00
262,288,259,274,420,422,1-1-1,2019-06-20T11:59:59+02:00
261,286,258,275,422,419,1-1-1,2019-06-20T11:59:59+02:00
259,289,259,274,421,420,1-1-1,2019-06-20T11:59:59+02:00
261,288,257,274,420,420,1-1-1,2019-06-20T11:59:59+02:00
262,289,258,274,420,420,1-1-1,2019-06-20T11:59:59+02:00
263,288,259,274,419,419,1-1-1,2019-06-20T11:59:59+02:00
258,290,260,274,421,418,1-1-1,2019-06-20T11:59:59+02:00
261,293,259,276,420,421,1-1-1,2019-06-20T12:00:00+02:00
259,291,258,274,422,420,1-1-1,2019-06-20T12:00:00+02:00
261,292,258,275,420,420,1-1-1,2019-06-20T12:00:00+02:00
259,289,256,275,419,420,1-1-1,2019-06-20T12:00:00+02:00
260,290,258,275,420,419,1-1-1,2019-06-20T12:00:00+02:00
258,288,256,275,419,419,1-1-1,2019-06-20T12:00:00+02:00
259,287,257,274,420,419,1-1-1,2019-06-20T12:00:00+02:00
258,289,261,274,420,420,1-1-1,2019-06-20T12:00:00+02:00
261,285,259,275,421,420,1-1-1,2019-06-20T12:00:00+02:00
257,292,256,274,421,421,1-1-1,2019-06-20T12:00:01+02:00
256,291,257,275,420,419,1-1-1,2019-06-20T12:00:01+02:00
260,288,259,275,421,420,1-1-1,2019-06-20T12:00:01+02:00
260,289,258,276,419,421,1-1-1,2019-06-20T12:00:01+02:00
258,284,260,274,419,421,1-1-1,2019-06-20T12:00:01+02:00
260,290,257,273,419,420,1-1-1,2019-06-20T12:00:01+02:00
262,289,256,276,420,420,1-1-1,2019-06-20T12:00:01+02:00
262,290,260,274,418,420,1-1-1,2019-06-20T12:00:01+02:00
257,290,257,275,420,419,1-1-1,2019-06-20T12:00:02+02:00
260,287,257,274,419,419,1-1-1,2019-06-20T12:00:02+02:00
265,286,261,275,417,421,1-1-1,2019-06-20T12:00:02+02:00
263,289,256,275,419,418,1-1-1,2019-06-20T12:00:02+02:00
264,289,254,276,419,420,1-1-1,2019-06-20T12:00:02+02:00
260,287,262,276,419,419,1-1-1,2019-06-20T12:00:02+02:00
261,288,254,276,420,420,1-1-1,2019-06-20T12:00:02+02:00
261,290,256,275,417,420,1-1-1,2019-06-20T12:00:02+02:00
