xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
251,294,294,297,440,433,1-1-1,2019-06-18T16:50:31+02:00
239,293,296,298,441,433,1-1-1,2019-06-18T16:50:31+02:00
249,296,295,298,439,433,1-1-1,2019-06-18T16:50:31+02:00
238,271,305,297,439,433,1-1-1,2019-06-18T16:50:31+02:00
238,295,297,297,438,433,1-1-1,2019-06-18T16:50:31+02:00
237,270,305,296,442,432,1-1-1,2019-06-18T16:50:31+02:00
237,272,302,297,440,432,1-1-1,2019-06-18T16:50:31+02:00
248,268,290,296,444,430,1-1-1,2019-06-18T16:50:32+02:00
238,271,304,295,441,433,1-1-1,2019-06-18T16:50:32+02:00
238,293,296,296,439,431,1-1-1,2019-06-18T16:50:32+02:00
237,272,307,298,441,432,1-1-1,2019-06-18T16:50:32+02:00
251,292,294,297,439,434,1-1-1,2019-06-18T16:50:32+02:00
239,299,288,296,439,433,1-1-1,2019-06-18T16:50:32+02:00
237,296,294,298,439,432,1-1-1,2019-06-18T16:50:32+02:00
238,293,294,296,440,432,1-1-1,2019-06-18T16:50:32+02:00
238,269,308,297,439,433,1-1-1,2019-06-18T16:50:33+02:00
238,296,294,296,439,432,1-1-1,2019-06-18T16:50:33+02:00
238,301,290,297,439,433,1-1-1,2019-06-18T16:50:33+02:00
238,272,306,297,439,432,1-1-1,2019-06-18T16:50:33+02:00
248,293,295,297,437,433,1-1-1,2019-06-18T16:50:33+02:00
238,270,304,296,439,433,1-1-1,2019-06-18T16:50:33+02:00
238,271,303,295,441,434,1-1-1,2019-06-18T16:50:33+02:00
249,294,296,298,440,433,1-1-1,2019-06-18T16:50:33+02:00
250,272,307,299,439,433,1-1-1,2019-06-18T16:50:33+02:00
239,271,306,296,441,433,1-1-1,2019-06-18T16:50:34+02:00
237,272,307,297,442,432,1-1-1,2019-06-18T16:50:34+02:00
238,269,306,297,439,433,1-1-1,2019-06-18T16:50:34+02:00
250,293,295,296,440,430,1-1-1,2019-06-18T16:50:34+02:00
238,295,294,300,443,432,1-1-1,2019-06-18T16:50:34+02:00
249,291,297,296,441,432,1-1-1,2019-06-18T16:50:34+02:00
251,293,297,296,439,432,1-1-1,2019-06-18T16:50:34+02:00
250,296,296,297,439,433,1-1-1,2019-06-18T16:50:34+02:00
239,297,297,298,439,432,1-1-1,2019-06-18T16:50:34+02:00
237,270,305,297,439,433,1-1-1,2019-06-18T16:50:35+02:00
238,272,305,298,441,432,1-1-1,2019-06-18T16:50:35+02:00
238,293,298,296,440,432,1-1-1,2019-06-18T16:50:35+02:00
237,270,306,298,439,432,1-1-1,2019-06-18T16:50:35+02:00
253,296,295,298,439,432,1-1-1,2019-06-18T16:50:35+02:00
237,295,295,295,441,434,1-1-1,2019-06-18T16:50:35+02:00
235,268,289,295,439,433,1-1-1,2019-06-18T16:50:35+02:00
237,267,290,296,439,433,1-1-1,2019-06-18T16:50:35+02:00
235,269,305,297,438,433,1-1-1,2019-06-18T16:50:36+02:00
238,297,296,298,441,432,1-1-1,2019-06-18T16:50:36+02:00
237,296,296,299,442,432,1-1-1,2019-06-18T16:50:36+02:00
235,293,295,297,440,434,1-1-1,2019-06-18T16:50:36+02:00
237,294,297,296,439,433,1-1-1,2019-06-18T16:50:36+02:00
239,273,308,297,439,432,1-1-1,2019-06-18T16:50:36+02:00
237,266,290,298,442,433,1-1-1,2019-06-18T16:50:36+02:00
248,301,290,296,443,433,1-1-1,2019-06-18T16:50:36+02:00
237,271,307,297,441,432,1-1-1,2019-06-18T16:50:36+02:00
236,294,295,297,438,432,1-1-1,2019-06-18T16:50:37+02:00
239,294,296,297,439,432,1-1-1,2019-06-18T16:50:37+02:00
252,295,298,296,439,431,1-1-1,2019-06-18T16:50:37+02:00
239,296,297,298,440,433,1-1-1,2019-06-18T16:50:37+02:00
