xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,268,311,296,445,442,1-1-1,2019-06-18T16:49:35+02:00
257,293,307,297,442,443,1-1-1,2019-06-18T16:49:35+02:00
256,293,307,297,443,443,1-1-1,2019-06-18T16:49:35+02:00
257,273,311,295,447,443,1-1-1,2019-06-18T16:49:35+02:00
257,267,308,293,445,444,1-1-1,2019-06-18T16:49:36+02:00
258,295,306,297,442,442,1-1-1,2019-06-18T16:49:36+02:00
256,269,312,297,445,440,1-1-1,2019-06-18T16:49:36+02:00
261,296,309,297,444,444,1-1-1,2019-06-18T16:49:36+02:00
255,276,311,294,444,439,1-1-1,2019-06-18T16:49:36+02:00
254,293,308,294,447,443,1-1-1,2019-06-18T16:49:36+02:00
255,270,315,298,443,444,1-1-1,2019-06-18T16:49:36+02:00
258,275,315,293,446,442,1-1-1,2019-06-18T16:49:36+02:00
259,298,305,293,445,443,1-1-1,2019-06-18T16:49:37+02:00
258,273,316,292,447,443,1-1-1,2019-06-18T16:49:37+02:00
260,295,308,297,440,444,1-1-1,2019-06-18T16:49:37+02:00
259,270,314,296,444,443,1-1-1,2019-06-18T16:49:37+02:00
260,297,306,298,442,444,1-1-1,2019-06-18T16:49:37+02:00
258,269,314,292,445,444,1-1-1,2019-06-18T16:49:37+02:00
257,276,314,297,444,443,1-1-1,2019-06-18T16:49:37+02:00
258,270,314,294,444,443,1-1-1,2019-06-18T16:49:37+02:00
257,295,309,297,443,444,1-1-1,2019-06-18T16:49:37+02:00
255,268,315,297,442,442,1-1-1,2019-06-18T16:49:38+02:00
258,271,313,292,446,444,1-1-1,2019-06-18T16:49:38+02:00
254,267,310,293,444,444,1-1-1,2019-06-18T16:49:38+02:00
255,274,312,296,444,442,1-1-1,2019-06-18T16:49:38+02:00
255,273,313,292,445,444,1-1-1,2019-06-18T16:49:38+02:00
259,268,312,296,444,443,1-1-1,2019-06-18T16:49:38+02:00
258,268,312,294,445,442,1-1-1,2019-06-18T16:49:38+02:00
258,273,314,294,446,443,1-1-1,2019-06-18T16:49:38+02:00
258,271,316,294,444,443,1-1-1,2019-06-18T16:49:39+02:00
253,294,307,293,447,443,1-1-1,2019-06-18T16:49:39+02:00
258,296,304,294,445,442,1-1-1,2019-06-18T16:49:39+02:00
253,294,303,293,445,442,1-1-1,2019-06-18T16:49:39+02:00
255,295,304,293,445,443,1-1-1,2019-06-18T16:49:39+02:00
257,270,311,293,444,444,1-1-1,2019-06-18T16:49:39+02:00
256,290,304,294,447,443,1-1-1,2019-06-18T16:49:39+02:00
257,269,315,293,443,442,1-1-1,2019-06-18T16:49:39+02:00
256,271,312,293,446,442,1-1-1,2019-06-18T16:49:39+02:00
258,297,303,295,444,443,1-1-1,2019-06-18T16:49:40+02:00
256,295,306,291,445,447,1-1-1,2019-06-18T16:49:40+02:00
255,271,314,296,444,444,1-1-1,2019-06-18T16:49:40+02:00
259,297,306,293,446,443,1-1-1,2019-06-18T16:49:40+02:00
255,274,313,293,444,442,1-1-1,2019-06-18T16:49:40+02:00
254,292,300,294,444,443,1-1-1,2019-06-18T16:49:40+02:00
255,274,311,294,445,444,1-1-1,2019-06-18T16:49:40+02:00
254,274,313,295,445,444,1-1-1,2019-06-18T16:49:40+02:00
255,274,311,293,445,443,1-1-1,2019-06-18T16:49:41+02:00
254,269,311,294,444,442,1-1-1,2019-06-18T16:49:41+02:00
251,269,314,297,444,444,1-1-1,2019-06-18T16:49:41+02:00
253,274,311,294,445,441,1-1-1,2019-06-18T16:49:41+02:00
253,269,311,297,444,441,1-1-1,2019-06-18T16:49:41+02:00
252,270,315,298,444,444,1-1-1,2019-06-18T16:49:41+02:00
252,273,313,297,443,444,1-1-1,2019-06-18T16:49:41+02:00
255,271,312,294,447,444,1-1-1,2019-06-18T16:49:41+02:00
251,274,312,295,444,443,1-1-1,2019-06-18T16:49:41+02:00
256,269,311,291,445,442,1-1-1,2019-06-18T16:49:42+02:00
259,271,310,297,441,442,1-1-1,2019-06-18T16:49:42+02:00
255,296,307,294,445,442,1-1-1,2019-06-18T16:49:42+02:00
256,270,311,292,446,441,1-1-1,2019-06-18T16:49:42+02:00
256,277,311,297,443,443,1-1-1,2019-06-18T16:49:42+02:00
255,295,308,297,446,442,1-1-1,2019-06-18T16:49:42+02:00
255,270,311,293,445,443,1-1-1,2019-06-18T16:49:42+02:00
253,270,310,293,444,443,1-1-1,2019-06-18T16:49:42+02:00
255,295,306,294,445,441,1-1-1,2019-06-18T16:49:43+02:00
256,269,313,294,446,444,1-1-1,2019-06-18T16:49:43+02:00
259,295,308,294,446,443,1-1-1,2019-06-18T16:49:43+02:00
260,269,312,293,443,442,1-1-1,2019-06-18T16:49:43+02:00
258,269,314,295,445,444,1-1-1,2019-06-18T16:49:43+02:00
255,270,313,292,444,442,1-1-1,2019-06-18T16:49:43+02:00
254,268,312,294,446,444,1-1-1,2019-06-18T16:49:43+02:00
255,269,312,293,444,445,1-1-1,2019-06-18T16:49:43+02:00
256,295,304,295,444,443,1-1-1,2019-06-18T16:49:43+02:00
255,295,305,295,445,444,1-1-1,2019-06-18T16:49:44+02:00
257,269,312,298,443,443,1-1-1,2019-06-18T16:49:44+02:00
255,272,315,297,443,442,1-1-1,2019-06-18T16:49:44+02:00
255,269,314,297,443,441,1-1-1,2019-06-18T16:49:44+02:00
254,274,313,295,443,444,1-1-1,2019-06-18T16:49:44+02:00
257,269,312,294,444,441,1-1-1,2019-06-18T16:49:44+02:00
255,269,314,297,445,444,1-1-1,2019-06-18T16:49:44+02:00
257,268,313,297,443,443,1-1-1,2019-06-18T16:49:44+02:00
255,297,309,294,445,444,1-1-1,2019-06-18T16:49:44+02:00
254,294,305,295,445,442,1-1-1,2019-06-18T16:49:45+02:00
257,268,312,297,444,444,1-1-1,2019-06-18T16:49:45+02:00
259,270,312,297,442,440,1-1-1,2019-06-18T16:49:45+02:00
253,269,312,295,443,443,1-1-1,2019-06-18T16:49:45+02:00
256,270,310,294,444,445,1-1-1,2019-06-18T16:49:45+02:00
254,269,314,290,445,441,1-1-1,2019-06-18T16:49:45+02:00
256,297,308,294,445,443,1-1-1,2019-06-18T16:49:45+02:00
257,270,313,297,443,443,1-1-1,2019-06-18T16:49:45+02:00
256,293,306,293,445,444,1-1-1,2019-06-18T16:49:46+02:00
256,269,313,294,445,442,1-1-1,2019-06-18T16:49:46+02:00
256,270,313,293,445,442,1-1-1,2019-06-18T16:49:46+02:00
256,271,317,294,443,442,1-1-1,2019-06-18T16:49:46+02:00
258,275,314,292,445,443,1-1-1,2019-06-18T16:49:46+02:00
256,294,309,293,445,443,1-1-1,2019-06-18T16:49:46+02:00
255,293,307,293,444,440,1-1-1,2019-06-18T16:49:46+02:00
255,269,314,293,442,443,1-1-1,2019-06-18T16:49:46+02:00
257,296,307,294,447,442,1-1-1,2019-06-18T16:49:46+02:00
256,296,308,293,445,442,1-1-1,2019-06-18T16:49:47+02:00
256,270,311,294,445,441,1-1-1,2019-06-18T16:49:47+02:00
256,270,313,294,444,441,1-1-1,2019-06-18T16:49:47+02:00
256,293,307,297,446,444,1-1-1,2019-06-18T16:49:47+02:00
255,274,314,295,446,444,1-1-1,2019-06-18T16:49:47+02:00
256,268,315,293,444,444,1-1-1,2019-06-18T16:49:47+02:00
256,275,315,297,441,443,1-1-1,2019-06-18T16:49:47+02:00
254,270,314,297,444,442,1-1-1,2019-06-18T16:49:47+02:00
255,268,312,296,443,443,1-1-1,2019-06-18T16:49:47+02:00
255,270,312,298,442,442,1-1-1,2019-06-18T16:49:48+02:00
256,269,312,295,446,443,1-1-1,2019-06-18T16:49:48+02:00
253,294,304,293,445,442,1-1-1,2019-06-18T16:49:48+02:00
255,293,305,294,445,442,1-1-1,2019-06-18T16:49:48+02:00
256,268,315,293,444,441,1-1-1,2019-06-18T16:49:48+02:00
255,270,311,297,445,443,1-1-1,2019-06-18T16:49:48+02:00
255,272,314,292,443,441,1-1-1,2019-06-18T16:49:48+02:00
257,289,304,294,445,444,1-1-1,2019-06-18T16:49:48+02:00
255,294,308,292,445,442,1-1-1,2019-06-18T16:49:49+02:00
256,270,313,296,444,443,1-1-1,2019-06-18T16:49:49+02:00
256,295,308,296,442,443,1-1-1,2019-06-18T16:49:49+02:00
256,274,313,292,446,442,1-1-1,2019-06-18T16:49:49+02:00
256,294,310,296,443,444,1-1-1,2019-06-18T16:49:49+02:00
256,296,304,295,444,441,1-1-1,2019-06-18T16:49:49+02:00
255,293,306,295,446,443,1-1-1,2019-06-18T16:49:49+02:00
253,269,312,295,446,443,1-1-1,2019-06-18T16:49:49+02:00
256,292,308,293,444,444,1-1-1,2019-06-18T16:49:49+02:00
253,268,312,293,445,440,1-1-1,2019-06-18T16:49:50+02:00
