xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
226,278,272,284,437,438,1-1-1,2019-06-18T12:45:51+02:00
228,280,268,284,435,437,1-1-1,2019-06-18T12:45:52+02:00
225,256,273,284,436,439,1-1-1,2019-06-18T12:45:52+02:00
226,259,271,285,437,439,1-1-1,2019-06-18T12:45:52+02:00
228,258,271,284,436,438,1-1-1,2019-06-18T12:45:52+02:00
227,256,275,285,437,439,1-1-1,2019-06-18T12:45:52+02:00
224,259,291,285,438,439,1-1-1,2019-06-18T12:45:52+02:00
212,262,289,285,437,438,1-1-1,2019-06-18T12:45:52+02:00
228,259,274,284,436,438,1-1-1,2019-06-18T12:45:52+02:00
225,262,272,284,437,439,1-1-1,2019-06-18T12:45:52+02:00
226,259,271,285,436,438,1-1-1,2019-06-18T12:45:53+02:00
226,261,290,286,437,437,1-1-1,2019-06-18T12:45:53+02:00
224,252,291,284,437,438,1-1-1,2019-06-18T12:45:53+02:00
225,259,271,284,436,439,1-1-1,2019-06-18T12:45:53+02:00
228,260,276,283,437,438,1-1-1,2019-06-18T12:45:53+02:00
228,283,271,286,437,439,1-1-1,2019-06-18T12:45:53+02:00
212,259,293,284,438,439,1-1-1,2019-06-18T12:45:53+02:00
227,265,290,285,436,439,1-1-1,2019-06-18T12:45:53+02:00
227,256,277,285,438,439,1-1-1,2019-06-18T12:45:53+02:00
229,283,272,285,437,439,1-1-1,2019-06-18T12:45:54+02:00
226,261,275,286,437,439,1-1-1,2019-06-18T12:45:54+02:00
230,260,275,283,438,438,1-1-1,2019-06-18T12:45:54+02:00
226,284,270,285,437,439,1-1-1,2019-06-18T12:45:54+02:00
226,258,274,285,437,440,1-1-1,2019-06-18T12:45:54+02:00
229,282,270,286,437,439,1-1-1,2019-06-18T12:45:54+02:00
224,260,291,284,438,438,1-1-1,2019-06-18T12:45:54+02:00
229,260,271,284,438,439,1-1-1,2019-06-18T12:45:54+02:00
227,279,272,286,438,439,1-1-1,2019-06-18T12:45:55+02:00
225,255,274,285,438,439,1-1-1,2019-06-18T12:45:55+02:00
226,259,274,284,437,439,1-1-1,2019-06-18T12:45:55+02:00
226,257,272,285,439,438,1-1-1,2019-06-18T12:45:55+02:00
224,263,289,286,437,438,1-1-1,2019-06-18T12:45:55+02:00
224,281,273,284,437,439,1-1-1,2019-06-18T12:45:55+02:00
227,265,290,284,437,438,1-1-1,2019-06-18T12:45:55+02:00
213,262,289,285,437,439,1-1-1,2019-06-18T12:45:55+02:00
226,257,292,285,436,438,1-1-1,2019-06-18T12:45:55+02:00
226,258,272,286,437,439,1-1-1,2019-06-18T12:45:56+02:00
210,255,274,286,438,439,1-1-1,2019-06-18T12:45:56+02:00
225,257,292,284,436,437,1-1-1,2019-06-18T12:45:56+02:00
227,260,291,285,438,438,1-1-1,2019-06-18T12:45:56+02:00
224,283,272,283,436,438,1-1-1,2019-06-18T12:45:56+02:00
210,259,274,286,438,438,1-1-1,2019-06-18T12:45:56+02:00
227,260,289,284,437,438,1-1-1,2019-06-18T12:45:56+02:00
227,281,271,283,436,437,1-1-1,2019-06-18T12:45:56+02:00
226,255,293,283,437,438,1-1-1,2019-06-18T12:45:56+02:00
229,260,273,284,437,437,1-1-1,2019-06-18T12:45:57+02:00
229,281,270,285,438,439,1-1-1,2019-06-18T12:45:57+02:00
228,258,274,284,438,439,1-1-1,2019-06-18T12:45:57+02:00
228,281,272,284,436,438,1-1-1,2019-06-18T12:45:57+02:00
225,260,273,280,439,437,1-1-1,2019-06-18T12:45:57+02:00
228,282,271,284,437,438,1-1-1,2019-06-18T12:45:57+02:00
226,257,275,284,437,438,1-1-1,2019-06-18T12:45:57+02:00
225,256,289,284,437,438,1-1-1,2019-06-18T12:45:57+02:00
212,280,272,284,438,439,1-1-1,2019-06-18T12:45:58+02:00
226,259,288,285,437,438,1-1-1,2019-06-18T12:45:58+02:00
225,258,274,287,437,439,1-1-1,2019-06-18T12:45:58+02:00
227,279,273,286,438,439,1-1-1,2019-06-18T12:45:58+02:00
225,283,271,284,437,437,1-1-1,2019-06-18T12:45:58+02:00
222,254,275,283,437,438,1-1-1,2019-06-18T12:45:58+02:00
224,257,296,285,437,438,1-1-1,2019-06-18T12:45:58+02:00
226,279,271,283,436,438,1-1-1,2019-06-18T12:45:58+02:00
221,258,290,285,438,439,1-1-1,2019-06-18T12:45:58+02:00
229,260,288,284,437,439,1-1-1,2019-06-18T12:45:59+02:00
226,283,273,285,438,439,1-1-1,2019-06-18T12:45:59+02:00
224,257,270,284,437,439,1-1-1,2019-06-18T12:45:59+02:00
209,258,293,285,438,437,1-1-1,2019-06-18T12:45:59+02:00
225,258,287,284,438,439,1-1-1,2019-06-18T12:45:59+02:00
224,260,294,284,437,438,1-1-1,2019-06-18T12:45:59+02:00
227,279,272,284,437,439,1-1-1,2019-06-18T12:45:59+02:00
227,260,293,283,437,439,1-1-1,2019-06-18T12:45:59+02:00
226,258,293,283,438,438,1-1-1,2019-06-18T12:46:00+02:00
222,257,293,285,439,438,1-1-1,2019-06-18T12:46:00+02:00
228,283,274,284,437,437,1-1-1,2019-06-18T12:46:00+02:00
227,257,272,284,437,438,1-1-1,2019-06-18T12:46:00+02:00
225,257,273,284,438,438,1-1-1,2019-06-18T12:46:00+02:00
229,278,272,284,438,437,1-1-1,2019-06-18T12:46:00+02:00
229,283,271,285,437,438,1-1-1,2019-06-18T12:46:00+02:00
214,255,275,284,437,439,1-1-1,2019-06-18T12:46:00+02:00
226,258,286,285,438,438,1-1-1,2019-06-18T12:46:00+02:00
226,256,291,286,438,437,1-1-1,2019-06-18T12:46:01+02:00
213,252,290,284,437,438,1-1-1,2019-06-18T12:46:01+02:00
212,258,290,285,437,439,1-1-1,2019-06-18T12:46:01+02:00
228,277,269,284,437,438,1-1-1,2019-06-18T12:46:01+02:00
225,257,272,282,439,439,1-1-1,2019-06-18T12:46:01+02:00
229,282,269,284,437,437,1-1-1,2019-06-18T12:46:01+02:00
227,256,272,283,438,439,1-1-1,2019-06-18T12:46:01+02:00
232,283,271,284,435,437,1-1-1,2019-06-18T12:46:01+02:00
230,280,271,286,438,437,1-1-1,2019-06-18T12:46:01+02:00
225,258,290,284,437,438,1-1-1,2019-06-18T12:46:02+02:00
229,280,273,283,436,439,1-1-1,2019-06-18T12:46:02+02:00
214,258,293,286,438,437,1-1-1,2019-06-18T12:46:02+02:00
227,261,293,282,439,437,1-1-1,2019-06-18T12:46:02+02:00
227,279,282,284,439,437,1-1-1,2019-06-18T12:46:02+02:00
226,258,293,284,437,438,1-1-1,2019-06-18T12:46:02+02:00
224,262,273,283,438,438,1-1-1,2019-06-18T12:46:02+02:00
227,261,293,285,438,438,1-1-1,2019-06-18T12:46:02+02:00
211,275,283,284,438,439,1-1-1,2019-06-18T12:46:03+02:00
228,257,269,284,437,437,1-1-1,2019-06-18T12:46:03+02:00
225,259,290,285,438,438,1-1-1,2019-06-18T12:46:03+02:00
225,255,275,284,438,438,1-1-1,2019-06-18T12:46:03+02:00
224,260,292,284,437,437,1-1-1,2019-06-18T12:46:03+02:00
223,254,276,285,438,438,1-1-1,2019-06-18T12:46:03+02:00
226,253,275,283,437,437,1-1-1,2019-06-18T12:46:03+02:00
227,282,272,285,438,437,1-1-1,2019-06-18T12:46:03+02:00
228,261,294,282,436,437,1-1-1,2019-06-18T12:46:03+02:00
224,259,292,283,438,438,1-1-1,2019-06-18T12:46:04+02:00
224,282,271,284,437,437,1-1-1,2019-06-18T12:46:04+02:00
226,259,292,283,438,438,1-1-1,2019-06-18T12:46:04+02:00
212,256,273,284,438,438,1-1-1,2019-06-18T12:46:04+02:00
225,277,270,283,437,438,1-1-1,2019-06-18T12:46:04+02:00
226,250,291,285,438,437,1-1-1,2019-06-18T12:46:04+02:00
225,256,272,284,437,438,1-1-1,2019-06-18T12:46:04+02:00
213,277,280,283,438,438,1-1-1,2019-06-18T12:46:04+02:00
227,261,291,284,438,438,1-1-1,2019-06-18T12:46:05+02:00
226,257,291,282,440,438,1-1-1,2019-06-18T12:46:05+02:00
225,255,271,284,438,438,1-1-1,2019-06-18T12:46:05+02:00
228,261,293,285,438,439,1-1-1,2019-06-18T12:46:05+02:00
213,263,289,283,437,437,1-1-1,2019-06-18T12:46:05+02:00
225,256,290,286,438,437,1-1-1,2019-06-18T12:46:05+02:00
224,256,291,284,437,437,1-1-1,2019-06-18T12:46:05+02:00
226,259,289,283,438,438,1-1-1,2019-06-18T12:46:05+02:00
