yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
148,150,268,285,285,355,357,396,282,393,1-1-1-1-1,2019-06-19T17:01:51+02:00
152,155,270,286,288,354,354,396,277,396,1-1-1-1-1,2019-06-19T17:01:51+02:00
151,153,267,285,287,354,357,398,281,396,1-1-1-1-1,2019-06-19T17:01:51+02:00
148,149,270,283,284,355,358,396,280,393,1-1-1-1-1,2019-06-19T17:01:51+02:00
150,151,267,285,284,353,356,398,281,394,1-1-1-1-1,2019-06-19T17:01:51+02:00
151,153,271,287,291,355,352,397,276,394,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,153,266,287,288,353,357,397,280,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
149,149,269,284,290,355,356,397,282,391,1-1-1-1-1,2019-06-19T17:01:52+02:00
149,151,268,288,284,353,356,396,281,398,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,153,269,285,283,351,356,397,279,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,152,267,287,290,356,358,396,280,392,1-1-1-1-1,2019-06-19T17:01:52+02:00
148,149,270,286,286,358,354,395,280,392,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,152,268,286,285,352,355,398,281,396,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,153,269,284,286,355,356,396,282,392,1-1-1-1-1,2019-06-19T17:01:52+02:00
149,151,268,285,285,353,357,399,282,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
148,150,268,286,287,353,358,397,279,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
148,150,268,286,287,353,358,397,279,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,152,270,286,290,355,355,397,281,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
150,152,270,286,290,355,355,397,281,393,1-1-1-1-1,2019-06-19T17:01:52+02:00
149,151,269,288,284,353,355,399,280,394,1-1-1-1-1,2019-06-19T17:01:52+02:00
149,151,269,288,284,353,355,399,280,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,268,288,285,356,355,398,281,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,268,288,286,353,356,397,280,392,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,268,288,286,353,356,397,280,392,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,269,285,288,354,355,399,281,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,269,285,288,354,355,399,281,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,267,285,286,356,355,400,279,397,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,269,285,285,354,357,398,282,392,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,269,285,282,352,356,399,281,391,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,269,285,285,352,356,399,281,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,268,288,287,354,355,400,280,398,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,268,285,285,355,357,396,281,394,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,152,268,286,284,353,357,397,280,396,1-1-1-1-1,2019-06-19T17:01:53+02:00
150,151,267,284,285,351,354,400,282,395,1-1-1-1-1,2019-06-19T17:01:53+02:00
149,152,268,286,283,353,355,400,280,395,1-1-1-1-1,2019-06-19T17:01:53+02:00
149,151,266,285,287,352,356,398,281,392,1-1-1-1-1,2019-06-19T17:01:53+02:00
151,152,269,288,286,352,355,399,281,396,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,152,269,289,288,353,355,397,281,394,1-1-1-1-1,2019-06-19T17:01:54+02:00
149,151,268,288,286,353,355,400,281,395,1-1-1-1-1,2019-06-19T17:01:54+02:00
149,152,268,287,286,352,354,399,281,392,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,152,267,284,282,354,356,399,281,394,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,268,285,283,353,353,402,283,396,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,269,286,289,356,357,398,282,393,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,269,286,289,356,357,398,282,393,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,268,286,286,352,355,399,279,393,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,266,286,283,353,356,399,279,394,1-1-1-1-1,2019-06-19T17:01:54+02:00
149,152,268,285,288,354,356,401,280,393,1-1-1-1-1,2019-06-19T17:01:54+02:00
151,152,268,285,285,354,356,399,283,396,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,267,282,282,353,356,398,281,392,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,150,268,285,283,353,356,399,284,394,1-1-1-1-1,2019-06-19T17:01:54+02:00
149,152,268,283,282,353,356,398,283,397,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,152,267,286,286,352,355,399,282,392,1-1-1-1-1,2019-06-19T17:01:54+02:00
150,151,267,287,284,353,356,398,280,395,1-1-1-1-1,2019-06-19T17:01:55+02:00
151,151,268,286,287,354,357,398,284,394,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,268,286,287,355,357,398,280,393,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,151,267,287,288,355,355,400,280,394,1-1-1-1-1,2019-06-19T17:01:55+02:00
151,152,269,285,286,353,356,397,281,391,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,151,269,286,285,352,353,400,279,395,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,268,287,284,352,354,399,282,393,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,150,269,286,285,353,356,399,280,396,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,268,285,283,354,356,399,280,394,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,266,285,286,352,355,400,283,392,1-1-1-1-1,2019-06-19T17:01:55+02:00
151,151,268,286,290,356,356,399,279,391,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,151,266,286,285,352,355,399,282,391,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,268,285,287,356,357,398,281,394,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,267,286,283,353,357,400,280,396,1-1-1-1-1,2019-06-19T17:01:55+02:00
149,151,268,286,283,354,356,399,283,396,1-1-1-1-1,2019-06-19T17:01:55+02:00
150,152,268,284,288,354,356,397,281,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,153,268,286,287,356,355,399,279,393,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,151,267,288,289,352,356,400,279,395,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,151,268,286,284,352,356,398,280,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
151,152,267,286,286,351,356,396,281,394,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,150,268,286,283,353,355,398,280,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
149,151,269,285,287,353,356,398,280,394,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,150,266,285,285,353,357,399,281,394,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,151,266,289,286,353,357,397,280,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,152,266,288,286,356,355,398,280,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,152,266,288,286,356,355,398,280,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,151,268,286,283,352,356,397,279,392,1-1-1-1-1,2019-06-19T17:01:56+02:00
149,151,266,286,282,353,357,398,281,395,1-1-1-1-1,2019-06-19T17:01:56+02:00
150,151,269,290,286,354,357,398,282,395,1-1-1-1-1,2019-06-19T17:01:56+02:00
149,152,269,287,285,352,355,400,283,394,1-1-1-1-1,2019-06-19T17:01:56+02:00
149,151,269,283,285,355,356,400,283,396,1-1-1-1-1,2019-06-19T17:01:56+02:00
149,151,269,283,285,355,356,400,283,396,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,269,286,285,353,356,400,283,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,269,286,285,353,356,400,283,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,152,268,287,292,355,354,398,280,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
151,152,268,286,287,356,356,399,280,391,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,268,287,301,354,357,400,282,394,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,268,287,286,354,358,399,284,394,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,152,269,287,284,352,356,399,284,395,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,153,267,286,283,353,355,402,284,395,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,268,284,282,354,357,398,282,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
149,151,268,289,289,352,357,399,279,394,1-1-1-1-1,2019-06-19T17:01:57+02:00
149,151,269,283,285,354,354,399,281,394,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,269,285,283,353,356,400,282,396,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,151,266,286,288,355,354,401,278,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,150,267,287,285,352,355,399,281,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,152,268,285,289,354,355,398,282,393,1-1-1-1-1,2019-06-19T17:01:57+02:00
150,152,268,284,288,354,356,400,282,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,152,268,284,288,354,356,400,282,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,151,267,287,287,354,356,400,283,394,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,151,267,287,287,354,356,400,283,394,1-1-1-1-1,2019-06-19T17:01:58+02:00
151,153,267,286,284,354,355,398,280,394,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,151,270,284,288,354,356,397,278,392,1-1-1-1-1,2019-06-19T17:01:58+02:00
151,152,268,285,287,352,354,401,279,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
149,152,268,285,286,355,356,399,282,396,1-1-1-1-1,2019-06-19T17:01:58+02:00
149,151,267,286,285,351,356,399,282,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,152,269,288,286,353,355,401,281,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,152,268,287,285,353,357,398,280,392,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,152,267,283,284,353,355,401,281,395,1-1-1-1-1,2019-06-19T17:01:58+02:00
149,151,268,283,288,356,355,400,281,396,1-1-1-1-1,2019-06-19T17:01:58+02:00
151,152,269,285,288,356,355,398,281,393,1-1-1-1-1,2019-06-19T17:01:58+02:00
151,151,267,287,286,355,358,396,279,395,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,151,270,286,283,355,358,397,279,395,1-1-1-1-1,2019-06-19T17:01:58+02:00
150,152,269,285,288,353,356,399,280,398,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,151,268,286,284,352,356,399,280,393,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,152,266,284,287,354,355,399,282,393,1-1-1-1-1,2019-06-19T17:01:59+02:00
150,151,267,286,283,354,356,401,283,397,1-1-1-1-1,2019-06-19T17:01:59+02:00
151,151,266,285,284,353,356,399,281,394,1-1-1-1-1,2019-06-19T17:01:59+02:00
151,152,269,287,289,354,356,399,278,395,1-1-1-1-1,2019-06-19T17:01:59+02:00
