yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
183,179,218,321,322,325,327,449,221,443,1-1-1-1-1,2019-06-18T12:00:32+02:00
184,181,219,320,323,325,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:32+02:00
184,179,218,321,321,325,326,446,220,446,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,178,219,319,321,326,327,449,223,445,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,179,219,319,319,326,328,452,222,446,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,179,218,320,322,325,325,446,222,445,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,180,219,319,323,325,327,447,221,445,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,181,219,320,320,325,327,448,220,447,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,179,219,319,321,325,326,447,221,447,1-1-1-1-1,2019-06-18T12:00:32+02:00
184,180,219,321,322,326,327,449,222,446,1-1-1-1-1,2019-06-18T12:00:32+02:00
183,180,219,320,320,325,325,448,222,444,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,180,219,320,321,325,325,447,222,446,1-1-1-1-1,2019-06-18T12:00:33+02:00
184,180,218,320,323,327,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:33+02:00
184,180,218,322,323,326,326,447,222,446,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,179,220,320,322,325,326,449,221,446,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,180,219,320,321,325,325,447,222,444,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,178,220,319,322,325,326,446,223,444,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,179,218,321,324,326,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,178,219,320,320,325,326,446,221,447,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,178,219,320,320,325,326,446,221,447,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,180,220,320,320,325,325,447,220,445,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,179,219,320,323,326,327,447,221,448,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,179,218,321,320,325,325,447,220,447,1-1-1-1-1,2019-06-18T12:00:33+02:00
184,179,218,320,325,326,327,447,221,445,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,178,218,321,325,326,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:33+02:00
184,180,218,322,323,326,326,447,220,446,1-1-1-1-1,2019-06-18T12:00:33+02:00
183,180,218,321,324,325,326,446,221,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
184,179,218,320,324,326,327,447,221,443,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,178,219,319,323,325,326,445,222,446,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,219,320,324,325,326,447,223,444,1-1-1-1-1,2019-06-18T12:00:34+02:00
184,180,219,321,323,325,325,447,222,446,1-1-1-1-1,2019-06-18T12:00:34+02:00
182,179,219,319,323,326,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
184,180,218,322,322,325,325,447,221,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
182,181,218,320,323,325,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,218,322,322,325,325,447,222,444,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,218,320,321,325,326,445,221,443,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,218,320,321,325,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,219,320,321,325,325,446,223,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,182,218,321,324,326,326,447,220,447,1-1-1-1-1,2019-06-18T12:00:34+02:00
184,180,219,319,323,326,326,446,222,445,1-1-1-1-1,2019-06-18T12:00:34+02:00
184,179,218,322,322,326,326,448,221,447,1-1-1-1-1,2019-06-18T12:00:34+02:00
183,180,219,320,321,325,327,447,222,443,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,179,219,320,321,325,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,179,219,319,322,325,326,447,222,447,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,219,320,322,325,326,447,223,447,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,181,219,320,322,326,327,447,222,444,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,218,320,322,324,326,447,221,446,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,180,218,320,321,326,327,447,221,444,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,219,320,323,324,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,180,219,319,323,326,325,446,221,447,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,181,218,321,323,325,327,446,222,446,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,179,218,321,321,325,327,447,221,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,219,320,323,325,326,448,221,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,219,320,323,325,326,448,221,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
183,180,219,320,321,324,326,446,221,446,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,177,219,320,322,325,326,447,222,445,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,181,218,321,321,325,327,447,221,444,1-1-1-1-1,2019-06-18T12:00:35+02:00
184,180,218,322,321,325,327,448,222,444,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,178,219,321,321,325,325,447,222,443,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,180,218,319,324,326,326,448,222,445,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,178,218,321,322,326,326,445,221,446,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,219,319,322,324,326,445,222,443,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,219,319,322,325,326,447,222,447,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,179,218,321,322,325,326,447,222,446,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,179,218,320,321,325,326,446,222,446,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,219,320,321,325,325,444,223,444,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,179,218,320,322,325,326,447,223,445,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,219,321,322,325,327,448,223,445,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,219,319,321,325,326,446,223,443,1-1-1-1-1,2019-06-18T12:00:36+02:00
183,179,219,320,321,326,327,447,222,446,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,178,219,319,323,325,329,448,220,446,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,218,321,324,325,325,446,221,445,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,218,321,324,325,325,446,221,445,1-1-1-1-1,2019-06-18T12:00:36+02:00
184,179,218,319,323,325,326,446,222,444,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,218,321,323,326,327,446,221,447,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,218,321,323,326,327,446,221,447,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,180,219,320,322,326,325,445,223,443,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,180,218,321,323,326,326,448,221,446,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,218,321,322,326,326,446,221,447,1-1-1-1-1,2019-06-18T12:00:37+02:00
183,179,219,321,321,325,327,446,222,445,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,180,219,319,322,324,326,446,221,444,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,220,320,323,326,326,446,220,445,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,217,321,324,326,328,445,222,444,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,218,321,322,325,326,448,222,444,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,218,321,322,325,326,448,221,447,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,178,218,321,322,324,326,446,222,446,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,179,217,321,322,324,325,446,222,445,1-1-1-1-1,2019-06-18T12:00:37+02:00
184,180,219,322,323,325,325,446,222,445,1-1-1-1-1,2019-06-18T12:00:37+02:00
183,176,218,322,321,325,327,447,221,446,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,177,219,320,323,325,327,445,222,446,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,181,219,320,320,325,325,446,222,444,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,180,218,322,321,324,325,446,222,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,179,218,319,321,325,326,446,222,447,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,179,219,322,321,325,326,447,220,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,180,219,319,320,325,326,446,221,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,180,219,321,321,326,325,446,221,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,179,218,321,320,325,326,446,220,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,179,218,320,322,325,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,180,220,319,322,325,326,446,222,444,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,180,218,321,322,325,326,447,221,447,1-1-1-1-1,2019-06-18T12:00:38+02:00
183,180,218,321,322,325,326,447,221,447,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,180,219,319,321,325,327,448,222,444,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,181,218,322,321,325,326,448,222,445,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,180,218,321,322,325,327,448,221,446,1-1-1-1-1,2019-06-18T12:00:38+02:00
184,179,219,321,323,325,326,446,221,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
183,180,219,320,322,325,327,448,222,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,320,323,326,326,448,222,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
183,179,219,320,322,325,326,447,221,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
183,179,219,320,323,325,326,448,222,447,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,180,219,320,324,325,327,448,221,448,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,319,321,325,327,448,222,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,320,322,325,326,449,222,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,320,321,325,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,180,219,320,322,326,328,448,222,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,320,323,326,328,449,221,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,320,323,326,328,449,221,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
183,179,219,321,324,326,327,448,220,446,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,179,219,319,324,326,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
183,177,220,319,325,326,327,447,222,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,178,218,321,325,326,327,449,221,445,1-1-1-1-1,2019-06-18T12:00:39+02:00
184,178,219,320,323,325,327,448,222,445,1-1-1-1-1,2019-06-18T12:00:40+02:00
184,179,219,319,322,326,326,446,223,444,1-1-1-1-1,2019-06-18T12:00:40+02:00
