xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
254,281,294,311,405,406,1-1-1,2019-06-18T17:30:08+02:00
259,283,295,310,407,405,1-1-1,2019-06-18T17:30:09+02:00
253,282,293,311,405,405,1-1-1,2019-06-18T17:30:09+02:00
252,284,295,312,405,404,1-1-1,2019-06-18T17:30:09+02:00
254,281,296,310,405,405,1-1-1,2019-06-18T17:30:09+02:00
252,283,293,310,405,406,1-1-1,2019-06-18T17:30:09+02:00
246,278,292,310,406,405,1-1-1,2019-06-18T17:30:09+02:00
252,284,293,311,406,405,1-1-1,2019-06-18T17:30:09+02:00
257,285,296,309,406,406,1-1-1,2019-06-18T17:30:09+02:00
254,280,291,310,405,407,1-1-1,2019-06-18T17:30:10+02:00
258,285,295,311,406,405,1-1-1,2019-06-18T17:30:10+02:00
256,282,292,311,406,405,1-1-1,2019-06-18T17:30:10+02:00
255,279,294,311,406,406,1-1-1,2019-06-18T17:30:10+02:00
255,284,295,310,404,405,1-1-1,2019-06-18T17:30:10+02:00
256,283,294,312,406,405,1-1-1,2019-06-18T17:30:10+02:00
252,281,296,311,405,405,1-1-1,2019-06-18T17:30:10+02:00
252,278,294,309,405,405,1-1-1,2019-06-18T17:30:10+02:00
257,283,292,310,405,405,1-1-1,2019-06-18T17:30:10+02:00
254,280,295,310,406,405,1-1-1,2019-06-18T17:30:11+02:00
256,284,295,310,405,406,1-1-1,2019-06-18T17:30:11+02:00
258,281,295,310,406,406,1-1-1,2019-06-18T17:30:11+02:00
256,286,296,310,405,405,1-1-1,2019-06-18T17:30:11+02:00
256,282,294,310,406,405,1-1-1,2019-06-18T17:30:11+02:00
253,284,294,309,405,405,1-1-1,2019-06-18T17:30:11+02:00
255,281,293,309,406,406,1-1-1,2019-06-18T17:30:11+02:00
255,284,293,310,406,406,1-1-1,2019-06-18T17:30:11+02:00
256,284,293,310,407,406,1-1-1,2019-06-18T17:30:11+02:00
252,285,292,310,406,406,1-1-1,2019-06-18T17:30:12+02:00
253,284,293,311,406,404,1-1-1,2019-06-18T17:30:12+02:00
250,283,291,310,405,406,1-1-1,2019-06-18T17:30:12+02:00
256,282,296,310,405,406,1-1-1,2019-06-18T17:30:12+02:00
254,281,297,309,406,404,1-1-1,2019-06-18T17:30:12+02:00
252,280,292,310,405,406,1-1-1,2019-06-18T17:30:12+02:00
255,285,292,309,406,405,1-1-1,2019-06-18T17:30:12+02:00
254,283,293,310,405,405,1-1-1,2019-06-18T17:30:12+02:00
256,283,292,309,405,405,1-1-1,2019-06-18T17:30:13+02:00
252,284,294,310,406,406,1-1-1,2019-06-18T17:30:13+02:00
257,282,295,309,405,406,1-1-1,2019-06-18T17:30:13+02:00
253,281,290,309,406,407,1-1-1,2019-06-18T17:30:13+02:00
253,286,293,309,406,407,1-1-1,2019-06-18T17:30:13+02:00
253,281,289,309,405,406,1-1-1,2019-06-18T17:30:13+02:00
251,281,292,310,405,407,1-1-1,2019-06-18T17:30:13+02:00
252,279,291,311,405,408,1-1-1,2019-06-18T17:30:13+02:00
252,279,293,310,405,406,1-1-1,2019-06-18T17:30:13+02:00
