yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
115,113,296,251,246,374,374,358,298,352,1-1-1-1-1,2019-06-19T12:44:50+02:00
115,113,293,250,248,375,375,360,296,349,1-1-1-1-1,2019-06-19T12:44:50+02:00
115,113,293,250,248,375,375,360,296,349,1-1-1-1-1,2019-06-19T12:44:50+02:00
116,113,292,251,249,376,377,360,297,350,1-1-1-1-1,2019-06-19T12:44:50+02:00
115,113,294,247,247,374,376,358,297,351,1-1-1-1-1,2019-06-19T12:44:50+02:00
115,113,294,248,246,374,375,359,296,350,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,112,292,249,247,376,377,358,296,349,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,294,252,250,377,376,360,297,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,294,252,250,377,376,360,297,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
116,113,295,248,248,374,376,358,296,351,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,293,250,247,375,377,358,296,347,1-1-1-1-1,2019-06-19T12:44:51+02:00
114,113,295,253,255,377,377,361,292,356,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,295,249,246,375,374,358,294,350,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,293,248,245,375,376,358,297,350,1-1-1-1-1,2019-06-19T12:44:51+02:00
114,113,294,252,248,376,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
114,113,294,252,248,376,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
114,112,293,248,247,376,376,361,296,350,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,295,253,246,375,377,360,295,353,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,295,249,245,374,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
114,112,294,252,248,376,374,359,296,350,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,293,251,248,375,375,360,296,351,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,294,249,246,376,377,359,296,352,1-1-1-1-1,2019-06-19T12:44:51+02:00
115,113,294,249,246,376,377,359,296,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,295,250,248,376,376,360,298,350,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,293,252,248,377,375,359,300,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,293,248,249,377,376,360,298,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,293,248,249,377,376,360,298,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,293,249,247,376,376,359,295,350,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,293,250,250,376,376,362,295,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,294,250,244,377,376,359,296,350,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,294,250,244,377,376,359,296,350,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,294,251,249,377,375,361,297,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,112,293,253,252,377,377,360,297,349,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,294,251,252,377,376,361,298,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,293,253,252,378,376,361,297,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
114,113,293,253,252,378,376,361,297,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,114,292,248,247,377,376,359,296,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,293,250,248,378,375,361,295,351,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,292,250,247,376,376,360,292,349,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,114,294,254,249,376,375,364,293,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,114,294,254,249,376,375,364,293,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,292,252,253,377,375,360,297,352,1-1-1-1-1,2019-06-19T12:44:52+02:00
115,113,294,250,249,376,376,361,296,354,1-1-1-1-1,2019-06-19T12:44:53+02:00
114,113,295,251,249,375,377,360,297,352,1-1-1-1-1,2019-06-19T12:44:53+02:00
114,113,294,251,245,376,374,359,297,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
114,113,294,251,245,376,374,359,297,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,295,250,247,375,376,361,297,352,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,252,246,376,376,358,296,353,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,292,250,249,377,375,359,298,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
114,113,293,250,250,377,376,361,296,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
114,113,293,250,250,377,376,361,296,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,293,249,248,375,376,362,296,350,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,252,248,375,377,357,296,351,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,293,250,247,376,377,356,298,352,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,250,250,377,375,360,296,349,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,295,253,252,377,377,360,291,355,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,249,246,375,375,357,296,349,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,249,246,375,375,357,296,349,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,113,294,252,250,376,376,359,297,352,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,114,293,250,247,376,374,357,296,350,1-1-1-1-1,2019-06-19T12:44:53+02:00
115,114,293,250,247,376,374,357,296,350,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,250,246,375,375,359,297,352,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,253,250,376,376,363,296,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,294,251,250,376,377,362,296,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,293,251,248,376,375,359,296,350,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,293,251,248,376,375,359,296,350,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,295,248,245,375,376,360,294,350,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,248,247,376,377,359,297,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,292,252,250,376,377,362,295,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,113,292,252,250,376,377,362,295,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,293,254,250,376,376,359,298,352,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,293,256,251,376,377,361,295,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,251,247,376,376,360,297,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,251,247,376,376,360,297,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,252,250,376,376,360,296,352,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,295,252,250,376,376,362,298,352,1-1-1-1-1,2019-06-19T12:44:54+02:00
115,112,294,249,251,376,377,360,294,349,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,248,246,376,376,361,296,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,248,246,376,376,361,296,351,1-1-1-1-1,2019-06-19T12:44:54+02:00
114,113,294,250,245,376,376,358,299,353,1-1-1-1-1,2019-06-19T12:44:55+02:00
114,113,295,251,250,377,376,361,297,352,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,254,251,376,376,359,297,352,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,253,251,377,377,362,298,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,250,250,376,375,360,297,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,250,250,376,375,360,297,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,256,253,377,376,361,297,353,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,249,248,377,376,359,295,350,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,250,249,377,377,361,298,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,112,295,250,250,377,376,360,298,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,294,249,246,375,374,358,297,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,293,253,251,377,377,360,297,352,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,293,249,245,377,375,358,295,348,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,293,253,252,377,377,362,297,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
115,113,293,253,252,377,377,362,297,351,1-1-1-1-1,2019-06-19T12:44:55+02:00
