yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
138,141,235,272,280,288,264,369,269,369,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,235,272,280,288,264,369,269,369,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,235,272,280,289,260,369,302,363,1-1-1-1-1,2019-06-19T16:07:49+02:00
139,141,235,273,283,289,259,371,302,365,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,140,235,270,280,289,259,369,301,364,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,233,271,280,289,254,371,303,366,1-1-1-1-1,2019-06-19T16:07:49+02:00
137,140,235,271,281,287,259,370,271,371,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,232,271,282,287,261,371,303,366,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,236,272,281,287,267,371,268,372,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,234,274,282,288,266,368,269,369,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,140,235,272,282,287,266,372,266,373,1-1-1-1-1,2019-06-19T16:07:49+02:00
137,140,235,273,283,287,265,371,271,371,1-1-1-1-1,2019-06-19T16:07:49+02:00
137,140,235,273,283,287,265,371,271,371,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,234,272,280,287,256,370,303,365,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,235,272,281,287,267,370,266,370,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,142,235,274,283,287,272,369,263,370,1-1-1-1-1,2019-06-19T16:07:49+02:00
138,141,234,272,282,287,258,370,301,366,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,138,235,275,283,288,267,368,271,369,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,136,234,273,282,288,259,371,304,365,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,136,235,273,282,287,272,369,261,369,1-1-1-1-1,2019-06-19T16:07:50+02:00
137,137,234,273,282,286,260,369,302,365,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,137,234,273,283,287,265,371,268,371,1-1-1-1-1,2019-06-19T16:07:50+02:00
137,136,234,272,281,288,262,369,267,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,136,234,274,282,288,262,368,273,368,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,136,234,274,282,288,262,368,273,368,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,137,235,273,284,287,261,369,268,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,137,235,273,284,287,261,369,268,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,138,233,274,282,287,264,370,273,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,138,233,274,282,287,264,370,273,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
136,137,234,272,281,288,268,369,266,369,1-1-1-1-1,2019-06-19T16:07:50+02:00
137,137,234,274,283,286,269,369,264,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
137,137,234,274,283,286,269,369,264,370,1-1-1-1-1,2019-06-19T16:07:50+02:00
