yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
200,195,225,333,329,287,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:15+02:00
201,197,224,331,328,291,290,408,226,413,1-1-1-1-1,2019-06-17T15:21:15+02:00
200,195,225,330,325,289,294,410,228,412,1-1-1-1-1,2019-06-17T15:21:15+02:00
201,195,222,330,327,288,295,410,225,413,1-1-1-1-1,2019-06-17T15:21:15+02:00
200,195,225,331,326,288,294,409,228,414,1-1-1-1-1,2019-06-17T15:21:15+02:00
201,197,224,330,325,289,294,408,227,412,1-1-1-1-1,2019-06-17T15:21:15+02:00
200,195,223,332,326,289,293,409,226,413,1-1-1-1-1,2019-06-17T15:21:15+02:00
200,195,223,332,326,289,293,409,226,413,1-1-1-1-1,2019-06-17T15:21:15+02:00
200,195,224,331,326,289,289,410,227,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
201,197,225,332,324,289,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,225,331,325,289,295,409,229,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
201,196,224,332,324,290,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,195,225,331,326,289,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,332,327,289,294,410,226,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,334,327,291,294,411,228,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,195,223,331,328,288,296,409,227,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,333,328,289,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,333,326,289,293,410,228,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,195,225,332,325,289,295,409,227,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
199,195,224,332,326,289,294,408,228,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,333,329,289,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,333,329,287,288,409,228,413,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,330,323,291,293,409,226,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,196,224,330,323,291,293,409,226,414,1-1-1-1-1,2019-06-17T15:21:16+02:00
200,195,225,331,326,290,294,409,227,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,195,223,332,326,291,294,410,227,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,196,225,331,326,290,290,409,228,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,197,225,332,327,291,295,410,229,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,196,225,331,324,288,294,410,226,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,195,225,332,327,289,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,195,225,330,325,290,294,409,226,412,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,196,225,332,327,288,294,410,226,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,196,224,332,325,289,290,407,226,412,1-1-1-1-1,2019-06-17T15:21:17+02:00
199,196,224,330,328,290,294,410,228,415,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,195,225,330,327,288,293,410,227,413,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,197,226,330,323,290,294,408,227,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
201,196,224,331,327,290,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:17+02:00
201,197,224,330,326,290,293,409,228,414,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,196,225,331,327,289,294,410,227,413,1-1-1-1-1,2019-06-17T15:21:17+02:00
200,195,225,333,329,290,293,410,227,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,225,331,328,288,290,409,227,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,225,331,326,289,294,409,227,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,224,330,326,289,293,410,228,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
199,195,223,329,327,288,294,410,226,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
201,196,224,331,327,291,294,411,228,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
201,196,224,331,327,291,294,411,228,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
201,196,223,332,327,288,295,408,228,412,1-1-1-1-1,2019-06-17T15:21:18+02:00
201,197,224,330,326,289,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
201,197,224,331,328,290,295,410,227,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,195,224,330,327,289,294,409,226,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,195,223,333,329,289,295,410,225,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,195,223,331,326,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,195,223,331,326,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,225,332,327,290,292,407,227,413,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,223,332,327,289,291,409,227,414,1-1-1-1-1,2019-06-17T15:21:18+02:00
200,196,224,331,326,290,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,196,223,332,327,291,292,408,226,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,196,225,332,326,292,294,409,227,414,1-1-1-1-1,2019-06-17T15:21:19+02:00
201,197,223,332,327,291,290,409,228,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
201,196,223,333,328,290,294,410,226,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,223,333,328,288,294,409,228,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,196,223,332,326,289,293,409,227,414,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,196,224,332,325,291,294,409,228,414,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,224,332,326,291,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,224,333,328,290,293,410,226,414,1-1-1-1-1,2019-06-17T15:21:19+02:00
201,196,224,332,327,290,290,409,227,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,196,224,331,324,291,295,409,226,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
201,196,224,332,327,291,295,408,226,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,224,332,323,291,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,224,332,327,291,295,409,227,413,1-1-1-1-1,2019-06-17T15:21:19+02:00
200,195,225,331,326,292,293,410,227,414,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,224,332,326,291,294,409,227,413,1-1-1-1-1,2019-06-17T15:21:20+02:00
200,195,223,334,331,289,294,410,226,412,1-1-1-1-1,2019-06-17T15:21:20+02:00
