xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
259,327,253,277,453,452,1-1-1,2019-06-19T11:36:29+02:00
260,306,254,280,451,454,1-1-1,2019-06-19T11:36:30+02:00
266,325,252,283,450,457,1-1-1,2019-06-19T11:36:30+02:00
262,324,252,282,449,456,1-1-1,2019-06-19T11:36:30+02:00
268,323,252,283,446,456,1-1-1,2019-06-19T11:36:30+02:00
262,326,249,279,449,452,1-1-1,2019-06-19T11:36:30+02:00
245,323,254,280,449,452,1-1-1,2019-06-19T11:36:30+02:00
244,303,260,280,450,455,1-1-1,2019-06-19T11:36:30+02:00
264,323,254,280,447,457,1-1-1,2019-06-19T11:36:30+02:00
244,329,251,281,451,451,1-1-1,2019-06-19T11:36:30+02:00
262,329,253,280,450,455,1-1-1,2019-06-19T11:36:31+02:00
264,327,251,288,451,453,1-1-1,2019-06-19T11:36:31+02:00
246,328,253,275,447,452,1-1-1,2019-06-19T11:36:31+02:00
265,327,254,280,449,456,1-1-1,2019-06-19T11:36:31+02:00
244,303,260,283,451,457,1-1-1,2019-06-19T11:36:31+02:00
263,304,260,282,446,454,1-1-1,2019-06-19T11:36:31+02:00
261,329,252,283,453,451,1-1-1,2019-06-19T11:36:31+02:00
264,307,263,280,449,455,1-1-1,2019-06-19T11:36:31+02:00
261,302,263,283,450,455,1-1-1,2019-06-19T11:36:31+02:00
264,327,252,279,451,456,1-1-1,2019-06-19T11:36:32+02:00
245,304,262,279,451,455,1-1-1,2019-06-19T11:36:32+02:00
260,303,262,282,451,454,1-1-1,2019-06-19T11:36:32+02:00
244,302,261,281,446,452,1-1-1,2019-06-19T11:36:32+02:00
260,326,250,278,449,453,1-1-1,2019-06-19T11:36:32+02:00
267,304,262,279,452,455,1-1-1,2019-06-19T11:36:32+02:00
263,303,261,283,450,456,1-1-1,2019-06-19T11:36:32+02:00
262,304,261,285,451,456,1-1-1,2019-06-19T11:36:32+02:00
262,325,253,284,451,454,1-1-1,2019-06-19T11:36:33+02:00
245,326,253,275,447,452,1-1-1,2019-06-19T11:36:33+02:00
262,327,253,285,451,453,1-1-1,2019-06-19T11:36:33+02:00
262,324,253,276,447,452,1-1-1,2019-06-19T11:36:33+02:00
246,325,252,279,452,457,1-1-1,2019-06-19T11:36:33+02:00
263,327,251,275,448,455,1-1-1,2019-06-19T11:36:33+02:00
260,304,261,283,448,452,1-1-1,2019-06-19T11:36:33+02:00
246,304,261,279,450,456,1-1-1,2019-06-19T11:36:33+02:00
247,304,262,284,451,455,1-1-1,2019-06-19T11:36:33+02:00
